Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,OUT027,3882.3184
FDZ13,OUT049,741.9669
FDB57,OUT019,321.38004
FDR40,OUT046,904.8862
NCO14,OUT019,64.26574
NCN19,OUT045,1994.9817
FDQ28,OUT019,294.7448
FDO13,OUT018,1900.7975
FDK48,OUT013,798.7022
FDU07,OUT018,1379.3568
FDW20,OUT046,1484.8884
FDV12,OUT010,211.63339
FDH24,OUT013,1917.7142
FDV59,OUT049,3102.2434
FDK57,OUT045,1540.8258
FDL16,OUT027,1008.0699
NCQ17,OUT046,2114.1355
FDJ15,OUT018,1723.9697
FDX24,OUT049,1047.293
FDT47,OUT046,1472.3146
FDT10,OUT049,734.4145
FDZ37,OUT018,865.86066
FDW43,OUT027,5028.2134
DRN36,OUT017,1095.3007
FDJ14,OUT045,977.834
FDA32,OUT013,2905.605
FDJ38,OUT019,445.82016
FDQ57,OUT017,1792.9225
NCQ41,OUT019,399.982
FDG56,OUT049,791.79205
DRC13,OUT027,2633.1267
FDV55,OUT035,2105.5427
FDQ49,OUT045,2172.99
FDE29,OUT010,164.4592
FDR03,OUT013,2543.1
FDD45,OUT049,1201.0898
FDN38,OUT010,429.96655
FDT56,OUT046,653.1988
FDT48,OUT045,2489.2454
FDU03,OUT049,2534.2898
FDC56,OUT010,160.9234
NCO43,OUT027,1849.9357
FDQ27,OUT017,1665.7686
FDR03,OUT046,2288.367
DRH23,OUT010,88.85704
FDG22,OUT045,493.95898
NCJ42,OUT013,1270.3721
FDR24,OUT046,1098.6461
FDW60,OUT035,2111.4846
FDJ08,OUT013,2374.5132
DRL59,OUT018,576.811
FDG60,OUT010,339.0146
FDW27,OUT017,1661.6678
FDX14,OUT018,951.76825
FDC20,OUT013,537.8819
NCS29,OUT018,2760.206
FDJ56,OUT046,1267.0258
FDB20,OUT019,125.82277
FDL28,OUT027,2919.4907
FDW01,OUT018,1330.0681
FDL03,OUT046,2462.9375
FDX22,OUT049,2555.8708
FDJ21,OUT035,2373.0671
FDR31,OUT045,1733.1843
FDG21,OUT035,2298.4268
FDS22,OUT027,790.7905
FDK08,OUT035,1612.5582
FDE17,OUT018,1494.9088
NCN30,OUT017,1116.67
FDT50,OUT046,1286.4988
NCX42,OUT049,2368.9185
FDJ12,OUT035,2885.8213
NCA18,OUT027,2285.0637
FDP23,OUT019,343.29977
FDX12,OUT013,2897.5718
FDN40,OUT018,1527.9287
FDV48,OUT035,1019.5328
NCY54,OUT013,2441.4292
FDL16,OUT010,84.29318
FDR45,OUT018,2406.8765
FDJ52,OUT046,2030.452
DRG01,OUT017,1032.0939
FDP52,OUT013,2218.5464
FDU58,OUT017,2625.6426
FDL02,OUT045,1304.7755
FDG28,OUT013,2721.725
FDA19,OUT035,1638.1681
FDW46,OUT027,1720.4315
NCD43,OUT049,1335.5167
DRG39,OUT013,518.6563
NCF55,OUT049,593.5648
FDJ07,OUT046,1479.8728
FDE08,OUT046,2291.5918
FDP56,OUT019,103.64431
FDT45,OUT045,656.3577
FDF17,OUT018,2287.7437
FDX44,OUT046,1013.9388
FDM28,OUT027,3814.3296
FDI36,OUT049,2123.3254
FDS07,OUT045,1294.8179
FDD36,OUT045,1521.9077
FDW11,OUT046,961.88007
FDN40,OUT049,1625.1104
NCQ18,OUT049,1445.1332
NCQ54,OUT017,2343.8704
NCS42,OUT045,1402.7479
DRH39,OUT010,135.39655
FDC09,OUT027,1985.8685
FDT08,OUT010,314.53018
FDC08,OUT035,2739.3062
FDT20,OUT017,463.7608
FDS35,OUT035,970.99915
FDX58,OUT018,2251.4124
FDW58,OUT046,1502.357
DRD27,OUT046,1221.6893
FDH32,OUT019,172.26503
FDS26,OUT035,3871.6855
FDQ31,OUT046,1009.33276
FDP11,OUT018,2017.5969
FDD58,OUT017,1265.3115
FDM33,OUT045,2328.9854
FDZ16,OUT049,2903.1458
NCS29,OUT010,636.25446
NCM18,OUT019,127.46336
FDP11,OUT049,2738.875
NCC42,OUT017,1791.6527
DRM23,OUT046,2061.6824
NCN55,OUT027,4440.78
FDK46,OUT013,2826.2913
FDR01,OUT046,2659.6628
NCA05,OUT045,1281.7172
NCP43,OUT017,2317.9768
FDR12,OUT010,309.93326
FDQ01,OUT013,3452.7532
FDM13,OUT046,1428.6847
FDQ19,OUT017,2997.736
FDK56,OUT019,363.30594
NCX06,OUT010,385.4849
FDO56,OUT027,2641.1387
FDU45,OUT045,1618.0117
FDI16,OUT019,130.91803
FDL32,OUT046,1382.5996
FDA07,OUT046,1610.642
FDA14,OUT045,1677.3544
FDV46,OUT027,3033.5762
NCO07,OUT035,2378.4119
NCP41,OUT046,1557.7125
FDY60,OUT018,1243.5927
FDN38,OUT017,3016.6243
FDO15,OUT046,962.52716
FDT60,OUT013,1621.2867
FDA55,OUT035,3164.1406
FDE02,OUT010,198.26674
DRJ39,OUT049,2855.0566
FDV34,OUT035,1020.7924
FDS20,OUT027,4310.127
FDF02,OUT027,2460.5654
FDW40,OUT017,1793.8911
NCB43,OUT046,2098.8477
FDR58,OUT017,1090.6569
DRJ59,OUT035,614.1334
NCD30,OUT017,1300.7092
FDE14,OUT017,1491.2468
FDC28,OUT018,1260.9161
FDU16,OUT018,810.31976
NCD19,OUT035,701.0383
FDU21,OUT046,434.4603
FDV59,OUT027,4390.815
FDU03,OUT045,2413.576
FDC33,OUT010,274.12988
NCR42,OUT035,316.58456
DRH59,OUT035,1080.916
NCM31,OUT035,2252.1943
FDS50,OUT035,2700.636
FDP39,OUT046,740.75946
FDQ55,OUT013,1423.462
FDV36,OUT019,287.63132
FDI05,OUT027,1919.6997
FDS45,OUT027,2616.9734
FDA39,OUT045,491.5131
FDC37,OUT010,187.56915
FDJ60,OUT027,3505.2588
DRQ35,OUT046,1559.3627
NCJ06,OUT046,1667.9087
NCY42,OUT018,1359.8732
DRM37,OUT049,2495.3325
FDR14,OUT045,603.4652
FDE51,OUT049,499.66998
FDT33,OUT017,2164.7644
FDR08,OUT013,1376.446
FDE36,OUT010,316.78983
FDL22,OUT019,167.26294
FDR44,OUT013,1355.4574
FDI56,OUT019,166.40918
FDE47,OUT010,241.63438
FDV27,OUT010,162.32262
FDV10,OUT049,609.141
FDC40,OUT045,996.6078
NCX41,OUT013,2692.0532
NCQ38,OUT027,2242.2075
FDV12,OUT027,2307.4507
FDE52,OUT017,1101.5591
FDG20,OUT027,3747.0305
FDV16,OUT027,908.78265
FDI32,OUT017,1813.7069
FDJ32,OUT049,633.12537
FDN39,OUT018,1806.4847
FDY34,OUT017,2302.0598
FDC14,OUT035,629.23157
FDA55,OUT017,3102.9744
FDZ50,OUT010,370.9514
DRG13,OUT049,2273.781
FDP01,OUT013,1419.6884
NCG54,OUT017,2290.7239
FDM13,OUT045,1130.2401
NCO18,OUT027,4366.8438
NCW41,OUT013,2142.664
FDM52,OUT027,3290.326
NCF55,OUT035,510.302
FDT09,OUT046,1801.081
NCM19,OUT035,1734.4177
FDW12,OUT018,1131.8601
FDP15,OUT019,627.07367
FDK36,OUT045,680.4477
FDZ25,OUT035,2576.925
NCW06,OUT049,2641.6755
FDW60,OUT046,2146.7751
DRC49,OUT013,2102.4773
NCT17,OUT035,2296.5
NCN06,OUT018,1859.0524
FDC45,OUT013,1596.2833
DRJ47,OUT019,328.42023
NCF06,OUT045,2185.0537
FDE21,OUT010,248.57529
DRG27,OUT013,495.87582
FDW40,OUT049,1683.6349
NCO53,OUT046,2591.4885
FDE23,OUT049,530.5949
FDQ16,OUT046,1562.924
FDS26,OUT045,3284.8938
FDZ13,OUT010,89.85627
FDS14,OUT049,1926.4312
FDC10,OUT045,1483.739
FDY16,OUT049,2622.5583
FDJ20,OUT035,1434.9614
FDV43,OUT035,587.3089
FDZ32,OUT027,2030.6312
FDR23,OUT046,2282.8782
FDN24,OUT035,713.41437
FDE34,OUT027,3654.2349
FDU31,OUT013,2537.5488
FDW33,OUT018,1268.7175
FDU26,OUT046,1639.0007
FDE20,OUT027,3535.6143
NCW05,OUT035,2050.9148
FDB22,OUT018,1587.5393
FDO56,OUT046,1422.4143
FDA19,OUT027,2648.5686
DRI39,OUT045,773.6221
FDH52,OUT018,613.8467
FDZ50,OUT035,2660.6006
NCN42,OUT035,2447.676
FDB53,OUT013,2141.015
DRG11,OUT017,1311.8635
DRK11,OUT027,3096.2444
FDQ60,OUT017,1687.7246
FDT36,OUT017,519.76514
DRG25,OUT018,1930.6046
DRJ23,OUT046,2341.3137
FDG05,OUT035,2359.6768
NCK06,OUT018,1527.361
FDU52,OUT017,1880.2046
FDW07,OUT018,939.8459
NCM17,OUT045,732.58417
FDA22,OUT045,1894.4945
NCA41,OUT018,2228.1016
FDF38,OUT035,613.0734
FDH52,OUT046,926.8778
FDY58,OUT019,387.48795
FDZ16,OUT045,2676.4614
NCM18,OUT017,993.6894
FDA22,OUT018,1641.4205
NCJ43,OUT035,2560.061
FDI34,OUT027,4775.2534
FDG56,OUT046,837.23975
FDS34,OUT046,1467.8357
DRC01,OUT035,741.9534
FDQ04,OUT035,578.9997
FDK04,OUT035,722.97186
FDT51,OUT049,1163.6862
FDV26,OUT017,2803.9148
FDS04,OUT049,1726.2316
FDW43,OUT018,2087.7947
FDQ28,OUT010,272.9513
NCK06,OUT017,1555.5281
FDS23,OUT018,1550.6357
FDZ36,OUT019,538.71484
FDE56,OUT018,776.2442
FDW10,OUT027,3716.4907
NCN14,OUT045,2056.2415
NCQ18,OUT045,1363.3838
FDW08,OUT017,1439.7013
FDU43,OUT035,2621.1726
FDR33,OUT010,222.62996
FDM24,OUT010,219.40985
NCZ05,OUT046,1425.2665
NCV41,OUT035,1879.6835
FDV11,OUT018,2073.2231
NCY05,OUT035,540.2196
FDV44,OUT018,1990.4554
FDW32,OUT049,960.87366
NCU18,OUT027,3125.479
NCC43,OUT035,3010.2969
FDW19,OUT013,1449.5968
FDN31,OUT035,1988.025
FDI48,OUT045,707.41644
FDS24,OUT017,881.65857
FDF46,OUT049,1504.7267
DRG23,OUT017,1783.4662
FDG14,OUT018,1598.8673
NCY30,OUT049,2573.8318
FDO28,OUT018,1228.6047
DRD24,OUT035,2102.019
FDI33,OUT049,1149.6056
FDN32,OUT046,2134.0757
FDR16,OUT045,2455.4436
FDF26,OUT046,1942.5442
NCN29,OUT018,470.35904
FDE20,OUT045,2414.8682
FDA46,OUT046,2405.7043
FDU28,OUT045,2426.4583
FDQ48,OUT045,1250.5586
FDV36,OUT013,1636.6182
FDR14,OUT018,598.9285
FDP23,OUT017,2639.2837
FDP56,OUT013,558.58966
FDK48,OUT010,126.22095
FDR48,OUT046,1650.2919
NCY29,OUT049,908.0441
FDM22,OUT018,602.46185
DRJ01,OUT013,2238.1316
FDZ43,OUT045,2781.1406
FDV03,OUT035,2196.6968
FDX11,OUT027,4135.831
NCA41,OUT027,3764.0654
FDE38,OUT017,2368.176
FDI27,OUT018,512.2413
FDN32,OUT013,2541.1428
NCN43,OUT017,1828.6499
FDB47,OUT027,3732.4788
FDV03,OUT017,2037.1002
NCN30,OUT045,1201.525
NCV54,OUT010,213.8523
FDV07,OUT013,1102.6732
FDP07,OUT049,1945.1901
FDK48,OUT018,784.237
FDM15,OUT019,254.40585
FDY19,OUT027,3140.935
FDK46,OUT046,2364.8604
FDY11,OUT045,935.67975
FDH09,OUT046,576.35846
FDO08,OUT027,3206.1936
FDU14,OUT013,3312.0554
FDD22,OUT027,3106.428
FDM27,OUT017,2077.876
FDL02,OUT027,2252.3213
NCA17,OUT035,1607.1875
FDE38,OUT019,380.13
NCG07,OUT049,2559.0269
DRC27,OUT013,2613.1401
FDA27,OUT035,3132.7358
FDW40,OUT045,1733.5624
DRI11,OUT013,1628.8428
FDN50,OUT046,1059.4592
FDR12,OUT046,2272.8276
FDT34,OUT027,2567.3218
FDW11,OUT035,950.09143
NCO30,OUT027,4095.8438
FDZ34,OUT017,2630.2908
FDU45,OUT017,1684.4761
NCD42,OUT035,561.2038
FDX25,OUT045,2173.4412
NCR29,OUT046,667.3489
FDX43,OUT019,318.61237
FDB04,OUT010,143.01938
FDR49,OUT027,1140.2123
FDS39,OUT018,1344.2135
FDW58,OUT045,1311.0175
FDG22,OUT019,65.68752
FDG31,OUT017,712.15265
NCV53,OUT027,4738.125
DRJ37,OUT035,2207.5876
FDV07,OUT035,1480.9387
FDW52,OUT018,1898.0535
FDT15,OUT045,1911.5878
FDD02,OUT018,1232.6194
FDM16,OUT035,1103.0111
NCE55,OUT046,2167.442
FDB57,OUT018,2287.832
FDQ04,OUT013,523.1887
FDQ47,OUT019,58.804344
FDY14,OUT019,387.5728
DRK37,OUT017,2689.3296
FDO25,OUT017,2437.0144
FDL57,OUT046,3127.0417
NCK29,OUT018,1562.4393
FDK46,OUT027,4361.7524
NCB43,OUT010,377.92484
DRE01,OUT027,3645.4504
FDC46,OUT018,2329.7876
FDQ23,OUT045,1307.5642
FDX38,OUT049,564.4386
FDG60,OUT018,2800.6746
FDW55,OUT017,2903.024
FDP39,OUT013,530.01984
FDB20,OUT018,819.51984
FDV21,OUT017,1914.924
FDZ02,OUT013,959.27386
FDP19,OUT027,2589.7744
FDA38,OUT035,2586.9395
FDH22,OUT045,1507.4259
DRM11,OUT045,3024.6758
FDO12,OUT027,3645.7703
FDT14,OUT049,1590.752
FDW34,OUT010,346.45413
FDG04,OUT027,3929.1992
FDW59,OUT018,814.5336
FDR33,OUT018,1335.2549
FDP32,OUT013,1415.4972
FDL13,OUT027,4045.1729
FDD22,OUT013,1667.5347
FDV40,OUT027,1246.0491
NCD55,OUT046,470.72464
FDQ20,OUT010,55.905872
FDD28,OUT045,668.2252
FDC39,OUT045,2429.1545
NCR17,OUT049,1457.7172
DRO35,OUT018,1176.819
FDF40,OUT049,2995.6091
FDR31,OUT018,1299.6315
NCQ41,OUT017,2489.8225
FDP38,OUT046,658.5392
NCU54,OUT027,4424.9272
FDG22,OUT018,316.61
DRK59,OUT013,3266.912
FDC37,OUT046,1674.2617
NCO42,OUT013,1927.6245
NCT42,OUT017,1269.5321
FDX27,OUT035,1356.1943
FDV40,OUT018,663.1167
FDT45,OUT027,989.58
FDS47,OUT019,187.17043
FDR45,OUT035,3567.7197
FDB03,OUT045,2973.4917
FDO49,OUT035,708.2929
FDU60,OUT027,3756.8945
FDB26,OUT018,501.3061
FDB46,OUT017,2730.6616
FDQ37,OUT019,377.1328
FDN03,OUT017,3139.1677
NCX30,OUT045,2746.6895
FDK32,OUT019,281.09808
DRM47,OUT013,2431.2632
NCO02,OUT046,901.8305
FDP04,OUT013,699.058
NCO43,OUT049,1579.6818
FDD59,OUT013,707.55365
FDQ10,OUT017,2364.3755
FDW45,OUT035,2351.199
NCK30,OUT049,3375.5056
FDU31,OUT018,2146.5273
NCQ17,OUT019,339.52423
FDN01,OUT017,1973.5243
FDZ19,OUT049,2168.1357
DRG37,OUT017,2249.4316
FDE32,OUT045,334.92755
FDO34,OUT049,2323.2297
FDM04,OUT019,98.79151
FDZ25,OUT049,2263.9985
FDU08,OUT049,1369.3811
NCW30,OUT045,2297.2043
NCM18,OUT013,799.59344
FDS22,OUT035,584.6239
NCH18,OUT017,2479.8682
FDC23,OUT013,2544.715
FDY46,OUT013,2624.4216
NCU06,OUT046,3102.785
FDX57,OUT045,1373.9694
FDX36,OUT027,4367.8228
FDL16,OUT045,701.3095
FDT16,OUT010,500.40775
FDN16,OUT018,1153.7847
FDC03,OUT046,2420.4617
DRF60,OUT013,3061.0742
FDS27,OUT027,3752.8398
FDP33,OUT010,377.536
FDJ36,OUT018,1162.4622
NCR42,OUT013,242.73798
FDV14,OUT017,989.80347
NCP42,OUT035,2425.4375
FDB50,OUT027,2024.8115
NCC30,OUT027,4162.0786
FDA23,OUT018,1253.466
FDW16,OUT017,976.25116
FDQ52,OUT010,383.3983
FDB58,OUT049,1814.8357
NCP29,OUT049,972.9663
NCM05,OUT045,3164.5117
FDO25,OUT013,2603.6428
NCM54,OUT046,1735.811
NCL54,OUT046,2322.802
FDL39,OUT010,238.83368
FDF53,OUT018,1973.5826
NCQ42,OUT035,1752.3058
FDF58,OUT013,792.33167
FDZ04,OUT035,883.12573
FDE26,OUT019,268.26782
FDS60,OUT017,2369.7188
FDV58,OUT017,2422.5525
FDM04,OUT045,685.6061
FDE08,OUT035,2646.3384
NCB43,OUT049,2565.4707
FDU11,OUT010,212.14981
FDF22,OUT019,381.92905
FDE24,OUT013,1862.9233
DRJ49,OUT046,1572.5248
NCQ53,OUT035,3237.9639
NCL41,OUT013,421.0014
FDR22,OUT013,1588.4197
FDH04,OUT035,1393.8889
DRH15,OUT045,593.0981
FDY40,OUT049,721.6743
NCI17,OUT035,1420.1207
NCC18,OUT013,2299.4575
FDY28,OUT027,4033.844
FDB45,OUT027,2586.773
NCL30,OUT018,1494.19
FDM10,OUT017,2567.0095
FDH22,OUT027,2959.6316
NCZ53,OUT017,2370.8494
NCI18,OUT013,2057.7205
FDH14,OUT027,2693.8618
FDR36,OUT027,993.2119
FDW01,OUT045,1634.5969
FDK02,OUT027,2641.0442
FDJ02,OUT018,1315.6238
FDU55,OUT013,3286.3638
NCV18,OUT027,2110.9055
FDH14,OUT018,908.59827
FDZ37,OUT045,1085.8011
FDX49,OUT049,2977.2244
NCD43,OUT046,1189.3005
FDZ07,OUT013,641.22034
FDK43,OUT035,1874.2382
FDR32,OUT018,2182.3066
FDT39,OUT013,2053.1382
NCV54,OUT017,1583.6733
FDF38,OUT018,333.8776
FDV60,OUT046,2458.9624
FDH44,OUT027,3461.7832
FDS21,OUT046,758.24915
NCL41,OUT045,461.64786
FDM46,OUT017,1217.8927
FDU27,OUT045,763.1393
NCJ54,OUT017,2919.0256
DRG51,OUT018,1776.438
NCA29,OUT019,370.30405
FDR47,OUT045,2256.5425
NCL19,OUT027,2589.5447
DRG01,OUT049,921.3087
FDG10,OUT046,671.3464
NCV05,OUT049,2082.4956
NCH18,OUT019,314.94315
FDV14,OUT018,842.97186
DRJ23,OUT035,2708.8647
DRJ11,OUT046,2141.0027
FDZ03,OUT017,2623.498
FDI27,OUT010,63.91607
FDJ14,OUT018,855.23785
FDU32,OUT017,1726.5956
FDD47,OUT027,3066.8882
DRF36,OUT035,2539.8157
FDM21,OUT046,2892.8599
FDV10,OUT018,394.21982
FDH60,OUT018,1890.0627
FDX47,OUT010,297.88388
FDT19,OUT019,325.43378
FDO11,OUT045,3364.4307
FDH24,OUT027,3033.8684
FDL02,OUT018,996.41705
FDB02,OUT049,2238.8928
FDA43,OUT046,2183.4646
FDG52,OUT045,604.4278
DRC12,OUT013,2411.9832
FDY37,OUT018,1169.4668
NCU18,OUT045,1740.5372
FDU09,OUT035,1162.054
DRJ25,OUT027,1135.8596
DRE12,OUT018,1453.7009
DRL47,OUT017,1652.8151
DRK01,OUT046,1226.3934
FDC22,OUT019,436.33124
FDG44,OUT013,755.4258
FDW04,OUT035,1729.8138
FDK09,OUT049,2584.4949
NCN43,OUT035,1982.1089
FDG04,OUT049,2431.6506
FDH32,OUT010,139.37184
DRI47,OUT017,1885.7069
DRE15,OUT013,717.3557
FDY11,OUT035,835.9657
FDO60,OUT049,606.0006
FDQ20,OUT018,354.95624
FDO57,OUT027,2774.2004
FDT14,OUT019,262.79706
FDA57,OUT049,591.94507
DRN35,OUT017,602.0723
FDJ03,OUT046,634.9374
FDX28,OUT017,1362.2913
DRE25,OUT045,1021.28516
FDR09,OUT046,2999.2236
FDB23,OUT035,3258.7446
FDO08,OUT045,2145.906
FDQ23,OUT049,1523.4371
FDW04,OUT013,1116.9525
DRK13,OUT010,386.9563
NCL17,OUT027,2921.0676
FDY21,OUT035,2637.3052
FDJ38,OUT027,4185.2773
FDA37,OUT019,244.76035
FDV43,OUT013,454.18295
FDL36,OUT046,1084.4832
FDD53,OUT045,529.0906
FDZ19,OUT010,439.36105
FDV21,OUT045,1730.4148
NCL54,OUT018,1832.212
DRI47,OUT027,3064.1887
DRG03,OUT049,2055.654
FDG21,OUT013,1895.5161
FDW03,OUT018,1328.2263
NCI55,OUT046,1628.8823
DRC36,OUT019,311.4963
FDH22,OUT017,1666.4729
FDV20,OUT045,1635.4528
NCU41,OUT027,3461.9087
FDN46,OUT027,2533.9297
FDK50,OUT045,2353.277
NCA05,OUT027,2917.4917
DRH01,OUT018,1867.6934
FDT08,OUT018,1441.2355
FDM08,OUT018,2248.5605
FDZ07,OUT035,759.54816
FDS22,OUT017,577.1425
FDV35,OUT027,3284.4302
FDI28,OUT010,133.73204
FDW58,OUT027,2418.9358
FDT52,OUT045,2923.2866
FDY34,OUT046,2313.2192
FDR10,OUT046,2639.3352
FDK57,OUT017,1702.374
FDR02,OUT027,2276.5344
FDX49,OUT046,3141.034
FDQ20,OUT046,467.41782
DRK23,OUT045,2802.3757
NCW06,OUT046,2206.779
FDR31,OUT017,1876.576
NCE43,OUT013,2331.798
DRO59,OUT027,1817.1742
FDN09,OUT049,2627.1208
FDR11,OUT046,2375.245
FDO57,OUT013,1912.4305
NCX18,OUT017,2567.2349
FDB05,OUT018,3150.7817
FDQ08,OUT018,619.7457
NCG43,OUT035,1697.9369
FDJ56,OUT013,1208.8225
FDA13,OUT010,69.196
FDO56,OUT017,1436.309
FDB37,OUT018,2749.0266
FDZ02,OUT018,887.3317
FDQ24,OUT046,2945.9158
FDM16,OUT013,806.1566
FDU35,OUT049,1656.3446
FDT35,OUT035,2312.962
NCX30,OUT049,3128.829
FDG04,OUT017,2298.8906
FDI12,OUT035,1061.8472
FDE35,OUT035,980.2192
NCP14,OUT027,2523.2415
NCY53,OUT045,1472.7811
FDP49,OUT017,651.081
FDQ04,OUT017,543.80444
FDM39,OUT035,2512.8047
FDO58,OUT019,257.1571
FDC56,OUT017,1380.8807
NCQ54,OUT046,2462.538
FDV10,OUT027,894.1048
NCK17,OUT046,489.35864
NCF55,OUT027,790.3387
FDV33,OUT013,2898.3818
NCH29,OUT019,214.9062
FDA37,OUT027,2697.4004
FDH46,OUT018,1340.639
FDS25,OUT035,1850.9862
FDH04,OUT027,1768.5842
FDX52,OUT046,2465.2803
NCD42,OUT017,478.0607
FDW47,OUT017,1371.0306
FDL25,OUT027,1977.3516
NCJ06,OUT010,179.1154
FDY09,OUT013,2432.0078
FDS40,OUT046,421.6156
FDH41,OUT017,2433.888
FDG38,OUT035,1381.2662
FDU03,OUT027,3585.557
FDV20,OUT046,1791.7809
DRB13,OUT045,1854.3724
NCQ30,OUT013,1304.7568
NCH06,OUT013,2450.909
FDU50,OUT018,1308.7334
NCO42,OUT019,236.69113
FDW09,OUT018,672.1564
FDH04,OUT013,878.5915
FDC21,OUT045,1092.3364
FDL21,OUT049,648.8229
FDM46,OUT010,170.35669
FDT22,OUT019,120.989044
FDB28,OUT035,2026.1189
FDI12,OUT018,1146.7825
FDA28,OUT045,1412.1307
FDF59,OUT013,1350.2354
FDM45,OUT027,2565.2566
FDQ56,OUT017,1129.1838
FDR46,OUT049,1960.253
FDT01,OUT013,3070.3455
FDD16,OUT027,1507.3093
NCU30,OUT010,321.83737
FDM40,OUT010,219.84076
FDI56,OUT035,1694.1886
NCS30,OUT013,1494.4517
FDU08,OUT017,1332.1986
FDX51,OUT027,4192.2217
FDA43,OUT045,1872.4595
FDX59,OUT010,78.786705
FDC37,OUT018,1141.4216
FDP58,OUT013,2600.134
NCY42,OUT035,2045.1805
FDF21,OUT018,1758.5916
FDU10,OUT027,820.8092
DRL47,OUT018,1228.0004
FDA58,OUT018,1993.2872
FDJ22,OUT049,2288.3777
FDK50,OUT046,2451.876
FDO38,OUT035,1099.5505
DRF60,OUT035,3246.5996
NCZ42,OUT019,478.84625
FDD35,OUT049,1549.1567
FDL25,OUT045,924.9596
FDJ16,OUT013,738.3952
DRK59,OUT049,2851.544
FDI50,OUT046,3182.1943
NCB19,OUT045,1042.5192
DRI37,OUT035,1007.8928
FDA14,OUT027,3435.2158
FDC08,OUT018,1966.0458
FDS45,OUT046,1736.1465
FDI21,OUT049,1116.4148
DRJ47,OUT035,2461.6208
DRE37,OUT027,3626.7754
FDT55,OUT018,1922.3622
NCG42,OUT027,2626.413
FDA31,OUT049,2347.1096
NCW42,OUT046,2600.0657
FDF50,OUT017,2407.5
FDK56,OUT049,2331.7456
FDX10,OUT035,410.51285
NCK07,OUT027,4037.6785
FDZ49,OUT017,2952.5447
FDR33,OUT013,1263.4609
FDO44,OUT018,1202.3464
FDA20,OUT046,2106.2341
NCL30,OUT045,1401.5851
FDI05,OUT019,146.02365
FDQ12,OUT018,2264.9385
FDH47,OUT017,1195.7487
FDH34,OUT018,1943.1022
FDF29,OUT046,1880.3007
FDG40,OUT018,283.14148
NCE18,OUT017,2956.712
FDP21,OUT010,373.01483
FDY50,OUT013,982.1741
FDB36,OUT049,1891.4951
NCZ29,OUT049,1634.8137
FDU20,OUT018,1153.5676
FDO56,OUT013,1442.2544
FDW31,OUT049,2268.43
DRH59,OUT013,829.7664
NCB30,OUT017,2355.365
FDK43,OUT027,2936.6226
FDW43,OUT045,2908.4324
NCL19,OUT017,1826.6627
FDJ27,OUT046,1346.7502
FDC45,OUT046,1620.8683
FDY40,OUT035,649.7699
NCM41,OUT035,1361.3633
NCK18,OUT019,348.76407
FDP37,OUT049,1522.7859
FDA27,OUT027,4654.0293
NCX30,OUT035,3267.5728
FDR09,OUT017,3117.1267
FDG08,OUT027,3760.8567
NCU30,OUT013,2433.5652
FDB16,OUT017,940.57697
FDM16,OUT017,1054.1309
FDC48,OUT013,861.8086
NCF18,OUT046,2020.8549
FDU46,OUT018,889.48193
FDH41,OUT018,2010.5317
NCN42,OUT010,270.60147
FDU49,OUT046,1296.7935
FDB20,OUT027,1779.2991
FDG50,OUT019,174.35005
FDW20,OUT045,1358.5436
NCO55,OUT049,1393.0863
FDX48,OUT046,2325.3674
FDU48,OUT046,2003.3756
FDR48,OUT019,344.1267
FDK27,OUT013,1350.4623
FDT35,OUT013,2131.409
FDN12,OUT049,1375.8668
NCE31,OUT019,85.59059
FDL21,OUT017,556.0743
FDV56,OUT017,1319.699
FDR16,OUT017,2940.8684
NCP41,OUT049,1650.8589
FDJ27,OUT013,1449.4135
FDA07,OUT017,1610.9432
FDK55,OUT049,974.1709
FDM33,OUT049,2812.3186
FDY46,OUT046,2321.27
FDD36,OUT046,2010.7418
FDB12,OUT027,2388.228
FDF28,OUT019,253.1699
NCE07,OUT019,344.0795
FDW50,OUT027,3771.5198
NCW18,OUT017,3043.8179
NCJ17,OUT019,162.5987
DRZ24,OUT010,205.29459
FDS07,OUT035,1633.2288
NCW05,OUT010,275.0795
FDZ22,OUT018,757.10266
FDK02,OUT046,1704.8694
FDZ45,OUT027,4752.75
FDL25,OUT046,1054.5631
FDS08,OUT045,1536.253
NCZ42,OUT027,5031.533
FDX57,OUT035,1546.5614
FDF21,OUT046,2187.8928
FDJ56,OUT018,1306.4335
FDX10,OUT013,299.6777
DRG48,OUT035,2036.727
DRN37,OUT046,1935.762
NCY41,OUT018,420.28607
FDN28,OUT045,1268.2913
FDE34,OUT045,2235.0266
FDR10,OUT045,2530.4653
FDC32,OUT017,893.36584
DRG13,OUT046,2268.4255
FDP59,OUT049,1125.3485
NCT53,OUT010,324.51282
FDL57,OUT027,4683.578
FDN32,OUT010,388.90152
FDK09,OUT018,2341.8655
FDA52,OUT010,378.56122
FDC57,OUT049,1890.5822
FDI09,OUT035,3193.9124
NCB07,OUT046,2176.473
FDP26,OUT035,1600.8208
FDP40,OUT027,2041.9867
FDL15,OUT013,1747.9813
FDV07,OUT046,1242.9233
FDS03,OUT017,903.48254
FDE50,OUT049,2679.9924
FDQ15,OUT017,1123.7073
FDQ33,OUT010,298.4795
FDT22,OUT013,625.69965
DRO35,OUT035,1779.0088
FDJ41,OUT049,3337.9094
FDQ27,OUT035,1834.089
