Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY22,OUT010,327.8416103072783
FDC35,OUT019,405.5508728947464
FDO03,OUT013,3086.0298203203474
FDF24,OUT045,1159.9779996246027
FDF56,OUT018,2133.7504801422324
FDD28,OUT013,903.7011785681826
FDG53,OUT027,2950.516324510374
FDO27,OUT019,236.6989631952775
NCF54,OUT018,2101.0854216827593
FDC20,OUT027,1680.662665946744
FDU10,OUT046,739.863537874826
DRA24,OUT018,1784.5545924252854
FDA02,OUT010,299.2229282669029
FDG10,OUT017,929.9147809676252
FDW39,OUT010,402.94712996797597
FDP04,OUT019,171.29263760507027
NCM55,OUT013,2365.5029619405746
FDG47,OUT045,3336.40262021966
NCU41,OUT017,2620.4417739804885
NCK31,OUT017,925.7039661973091
FDZ46,OUT045,1523.7364104136352
FDU13,OUT027,3279.317125066512
NCF19,OUT045,791.5054600973335
NCJ43,OUT013,2582.178268395588
NCJ05,OUT045,2164.1257532022482
FDS04,OUT027,2943.3007069482705
FDX28,OUT010,219.45361820964615
FDB41,OUT027,1230.8562589748017
FDG53,OUT046,1994.5284518743106
FDL15,OUT010,361.11596876058354
FDQ08,OUT049,927.3966321136427
DRN36,OUT013,1295.159420660927
FDI46,OUT013,3123.0662116348294
FDG16,OUT027,3935.86269172044
FDV32,OUT013,1000.6226551069152
FDF44,OUT010,304.85935296632243
FDK04,OUT018,772.9015887647206
NCA41,OUT013,2430.0221307964553
FDD51,OUT017,752.1289570705177
NCZ53,OUT045,2509.95165356569
FDP01,OUT027,3232.022351102493
FDY25,OUT049,2591.607134860826
FDB17,OUT018,2006.0197574833899
NCV54,OUT018,1517.5903433843698
FDJ32,OUT017,1016.9828420907987
FDA37,OUT049,1866.5743963004115
FDG35,OUT035,2631.446991403022
NCM05,OUT018,2788.2199203997634
FDG45,OUT046,2719.27451648545
FDH28,OUT013,714.2807459893882
NCE18,OUT049,3282.852422426099
FDH38,OUT045,1701.116787826651
FDR56,OUT013,2494.6968158708705
FDH17,OUT027,2177.597832686133
FDD39,OUT049,2980.6491970462903
FDB41,OUT049,858.5295299818433
NCR53,OUT046,2883.767634448622
FDX46,OUT017,925.7007188702671
FDV28,OUT049,734.0541616238179
FDA08,OUT018,1958.599699749972
FDH45,OUT017,749.3119708462023
NCS38,OUT010,247.37881996564138
FDD40,OUT010,438.30921283363966
DRM59,OUT035,2240.4064456883125
NCJ43,OUT018,2097.020518261647
NCN29,OUT013,854.7978956608483
NCC19,OUT045,2555.726261929696
FDR56,OUT035,2710.270469157866
FDZ43,OUT049,3015.6818607298615
FDJ32,OUT010,177.21595182550234
DRH03,OUT017,1325.8040252215471
NCZ54,OUT035,2552.0623321309295
FDE26,OUT017,2313.389490786951
FDS03,OUT045,946.9629220918455
DRZ24,OUT019,299.70051376650474
FDO48,OUT027,3857.722229368211
FDW39,OUT049,2391.7594389904525
NCK05,OUT049,1009.0817232668709
NCK30,OUT017,3351.234554730977
FDT27,OUT018,2628.0602978557895
FDS08,OUT019,358.2842341665728
NCJ19,OUT049,916.7069998935023
FDC58,OUT045,783.6504381711045
DRE37,OUT013,2442.15723802508
FDW02,OUT035,1945.8635609571586
FDJ02,OUT010,348.11595317190546
FDX09,OUT045,2339.0894591553897
FDT31,OUT010,364.37033681190803
FDI24,OUT049,2411.890413246791
FDY09,OUT045,2337.4738708312107
FDV28,OUT045,710.008553460516
DRM47,OUT049,2534.660201725263
FDT52,OUT019,463.0943175069387
FDI48,OUT018,769.31875965658
FDY55,OUT017,3523.222646270988
FDU48,OUT013,1800.4038189781693
FDN25,OUT045,742.6548854171219
FDP20,OUT049,1899.6126455301646
FDJ15,OUT013,2680.2227973349704
FDD04,OUT018,1682.2973275903732
FDY58,OUT045,2877.3378946125667
FDR37,OUT018,1815.3726444807314
FDF44,OUT013,1781.479273033179
FDD32,OUT045,1172.1470022236565
FDR57,OUT017,2318.8492377325815
DRG39,OUT027,1632.9198296710326
FDX15,OUT017,2424.1870710485264
DRN37,OUT045,2193.0367641705757
FDW40,OUT027,2969.4490980593037
FDB32,OUT049,1284.477876324256
FDM40,OUT018,1685.6437049558256
FDE39,OUT027,2605.48399484999
DRH49,OUT017,1262.7589953594343
FDT46,OUT049,857.9613961108877
NCF06,OUT035,3412.3956133793317
FDP07,OUT017,2780.272355413623
FDC04,OUT013,3041.0528085164287
FDZ32,OUT017,1538.2058419093432
FDD50,OUT045,2382.4968166338513
FDU56,OUT017,2664.9466912289154
FDV34,OUT017,1213.7445086821176
NCY41,OUT013,754.5152886338757
NCK18,OUT046,2357.499724075057
DRH25,OUT049,857.3211303793155
FDT57,OUT046,2918.7001914543575
FDV56,OUT018,1252.4293048792902
FDV12,OUT045,1523.8022339052397
FDN52,OUT017,1343.8278709676413
FDX38,OUT035,802.7842496133582
FDE47,OUT018,1479.8526025868214
NCO07,OUT013,2614.921409992853
FDV09,OUT027,3199.940017569432
FDZ23,OUT019,388.1350900564413
DRH51,OUT018,1135.177108545072
NCY54,OUT045,2553.519262273214
DRG49,OUT013,3002.953264471766
NCC19,OUT049,2725.0690017051343
NCV53,OUT045,3118.0600673393224
FDZ47,OUT019,276.0099613198316
NCO26,OUT018,1383.9387187526092
NCP02,OUT045,949.2919019644894
NCW30,OUT018,2624.1929855615217
NCN55,OUT046,2982.4015079762844
FDB20,OUT010,190.8656809472894
DRL11,OUT013,2097.948280742572
DRD60,OUT045,2317.029953343713
FDW14,OUT010,189.57826831961913
FDL27,OUT010,200.52867836052775
FDU09,OUT018,863.2923733239528
DRH36,OUT027,1750.7308247709134
FDP34,OUT027,3382.8324927632398
FDE04,OUT017,2529.265945052536
FDZ57,OUT027,2876.1423379630473
FDF02,OUT010,262.5619869633636
FDG28,OUT045,2910.1238170506103
NCI31,OUT046,725.7297386766053
FDT43,OUT013,865.3360651404145
FDU20,OUT046,1848.2437220601694
FDD53,OUT013,764.4741597028855
FDW15,OUT045,2208.395332552812
NCT53,OUT045,2232.397949961741
NCG55,OUT027,2294.7545181441856
FDD48,OUT035,1791.0718148063747
FDG47,OUT049,3242.600620352861
FDI21,OUT017,1040.3959244740336
FDT27,OUT017,3230.0688297175743
DRO35,OUT013,1495.8459253737751
FDD33,OUT017,3114.0178710008313
FDC04,OUT035,3201.981691413544
FDY34,OUT013,2343.8796424915768
DRJ49,OUT049,1803.4223815972305
FDE05,OUT049,2144.1461015795517
FDU31,OUT017,3044.263043426403
NCN19,OUT027,2914.663245118962
FDK56,OUT027,4018.104871241289
FDK58,OUT017,1607.7400836779316
NCJ42,OUT035,1605.1803359227208
FDZ34,OUT027,4066.759737776245
FDA52,OUT018,2129.723513482518
NCR29,OUT013,898.9620252560816
FDT48,OUT035,2636.140241156796
DRJ51,OUT019,489.9441466366203
NCS54,OUT046,2444.5200221074124
FDV01,OUT035,2368.236147943638
DRG51,OUT027,3597.0631647150954
NCG42,OUT013,1823.2266671193458
FDA51,OUT049,1576.5199062531394
FDV19,OUT010,366.9505815584063
NCT18,OUT045,2552.9168902146375
NCS41,OUT045,2451.192929015858
FDO03,OUT046,2956.6249581966217
FDL12,OUT010,177.87097799347004
FDY37,OUT010,320.2617144488078
FDI58,OUT049,1303.5101286437484
FDT28,OUT018,1830.3479809418102
NCC42,OUT010,339.8579070302995
FDO01,OUT017,1798.9853748500382
FDJ02,OUT013,2170.0661322424357
FDQ04,OUT018,534.9376403789055
DRL47,OUT013,1650.811296889834
FDZ32,OUT035,1553.0695778452946
FDC35,OUT035,3020.958344922689
FDX14,OUT045,1081.7625717963751
FDZ35,OUT013,1557.530233911352
FDL14,OUT013,2136.751096244365
FDO04,OUT049,932.1864688851151
DRK11,OUT017,2173.167173954828
FDB44,OUT018,2484.1514755061557
FDZ50,OUT049,2678.2970520319714
FDI12,OUT027,2063.546410819517
FDU43,OUT017,3103.05816820083
FDD58,OUT010,228.8738309033809
FDB27,OUT017,2837.1076568766416
FDB04,OUT018,1092.4219303494015
NCO17,OUT013,1713.8456187386778
FDL12,OUT017,1004.7321741044644
DRJ13,OUT049,2117.858500204887
FDD57,OUT045,1361.627491537893
FDW19,OUT035,1642.0176669869836
DRD27,OUT018,1254.5623004615138
FDH27,OUT027,3168.7518210583276
NCW30,OUT027,4136.727417297245
FDR40,OUT018,1048.924622032213
FDG05,OUT013,2174.782252243951
NCY41,OUT019,135.51237584289487
FDI38,OUT018,2443.0425937027735
FDR20,OUT046,746.1073866934782
FDE09,OUT017,1584.2821152718461
FDN50,OUT019,249.72702381761715
DRF27,OUT045,2266.7013400834453
DRF51,OUT013,779.6905007210092
NCO02,OUT019,163.28012994182316
FDB51,OUT027,1577.6826061440897
FDJ50,OUT013,945.6441653667044
FDN52,OUT013,1285.1838084112424
FDX14,OUT013,1040.671897149655
FDT27,OUT019,501.0142604344233
FDV10,OUT013,742.1873505660435
FDU33,OUT046,793.5529996338593
FDU58,OUT046,2504.0540538014234
NCP42,OUT027,3887.670503524986
FDL51,OUT027,4136.19847884908
DRH15,OUT027,1264.5808530977508
FDU16,OUT017,1242.7000521434575
FDW15,OUT017,2303.2483489025776
FDQ44,OUT045,1774.503677075676
NCI06,OUT027,3831.3776981050305
DRK23,OUT019,460.2786133686555
FDC28,OUT035,1612.4014942303354
NCY17,OUT019,146.11985087411966
NCV05,OUT018,1936.2395192934987
FDM34,OUT019,283.2458926038096
DRD60,OUT027,3589.577687319072
FDT38,OUT046,1221.8332803472865
FDQ57,OUT018,1854.0627790818783
FDE59,OUT027,1075.2648841641508
NCM43,OUT046,2263.925808952298
DRI51,OUT049,2537.27736586362
NCG30,OUT017,1877.1373586845382
NCK54,OUT035,1714.9424719002232
FDQ16,OUT019,229.83492208505325
FDI36,OUT013,2297.273558926187
FDX16,OUT027,3186.070316404952
FDA34,OUT046,2512.308754529191
FDJ48,OUT018,2560.2291038324433
FDU47,OUT035,2044.293335568835
FDS39,OUT046,2051.593478962922
FDD11,OUT046,2968.4034923236327
FDM16,OUT027,1750.491567608763
FDU56,OUT018,2102.3398061250537
FDQ32,OUT017,1913.1370101867121
DRK35,OUT013,706.1967525405846
FDA58,OUT049,2968.2821899910846
DRG48,OUT019,317.11528026878324
FDT59,OUT010,447.3521953270842
FDQ31,OUT019,214.41735352416526
FDS51,OUT018,896.2426034343418
FDW32,OUT027,2101.5159830307903
FDI15,OUT027,4634.965529654294
NCV30,OUT017,988.1359489576427
DRG25,OUT049,2435.5129896149297
FDT02,OUT013,616.558548812543
FDO33,OUT027,2590.7399208430215
FDP38,OUT035,894.0608087789525
FDZ45,OUT035,2684.128100892111
NCA54,OUT027,3868.8301439187885
FDU33,OUT017,838.4968053361372
FDN58,OUT017,3179.3690510876404
FDI05,OUT045,1072.3411141562544
FDM57,OUT019,192.98559174766947
NCS42,OUT027,1951.4754070567785
FDB57,OUT045,2810.401398751479
FDC03,OUT045,2602.5233692966876
FDZ58,OUT013,1799.5728860703994
NCK29,OUT045,1809.2428886974717
NCR53,OUT045,2889.2392675424476
FDE26,OUT027,3265.9426167043193
FDU52,OUT049,2160.6231256412357
FDE41,OUT027,1988.4711563283029
FDU38,OUT018,2306.924635786877
FDA52,OUT017,2499.077334973887
FDW46,OUT046,1023.785820847854
DRI59,OUT035,2956.547450331917
FDT38,OUT035,1294.7315596711685
FDL33,OUT018,2366.939573917884
FDQ01,OUT027,4430.821811243126
FDJ08,OUT046,2515.4854924397027
FDQ47,OUT049,749.7980424176035
NCZ18,OUT013,3257.247783152704
FDE29,OUT017,892.8594202666504
FDF10,OUT027,3320.1248590897508
FDC48,OUT049,1299.7660303480925
FDY58,OUT013,2896.4001163883245
NCX30,OUT010,520.1322306139638
FDV11,OUT013,2506.1275622904373
FDT46,OUT046,853.0466386684341
DRD01,OUT019,164.84126697562846
FDQ11,OUT013,3221.5487882013845
NCM41,OUT017,1410.6752197996245
NCC55,OUT013,758.1217513507684
FDG45,OUT027,4064.7391840770247
NCQ54,OUT049,2501.5577894426756
FDM34,OUT045,1852.4214572606706
FDD17,OUT019,435.454034930448
FDN38,OUT027,4480.59338703855
FDB53,OUT018,1779.0253020861599
NCL06,OUT035,3303.3386277476893
NCV18,OUT019,206.87093257237092
FDX25,OUT013,2544.31366712173
FDB39,OUT046,842.649537343196
FDC33,OUT049,2586.396554344178
NCO14,OUT018,621.1402434004438
FDA58,OUT027,4069.252322650633
NCQ02,OUT017,2747.085805873325
NCR53,OUT017,3086.6965767669217
FDN52,OUT046,1283.22810427507
FDG26,OUT046,3206.3825541285896
FDE23,OUT027,1256.435500427532
DRI37,OUT013,844.0256037306248
DRH37,OUT018,1901.1062591404216
FDO01,OUT035,1789.5935073776434
FDK45,OUT049,1794.4697771905949
FDP23,OUT049,2990.9370239264363
FDM33,OUT035,3075.3761089274517
FDD36,OUT017,1938.9879132007381
FDL56,OUT017,1294.106921692564
FDT27,OUT010,513.1994511110863
FDG52,OUT017,775.8735096087237
NCL42,OUT035,3223.546503893935
DRJ24,OUT046,2298.018269308087
FDV38,OUT046,844.5730354973626
FDT35,OUT045,2353.0751979478905
FDY51,OUT045,2787.078915424996
FDC37,OUT017,1596.687759373774
NCP43,OUT013,2438.374975075773
FDO33,OUT045,1695.171226113556
FDW04,OUT018,1707.1332988413562
NCC31,OUT046,2248.8413525144474
FDK22,OUT049,2884.5864295733018
FDJ50,OUT017,947.6260858248464
FDV13,OUT017,1357.1715904268963
DRL60,OUT017,2213.2516251822944
FDW03,OUT017,1571.7962748787186
FDY27,OUT035,2389.626029701777
FDB39,OUT027,1542.214229120281
FDU59,OUT045,2239.4561345355905
FDZ57,OUT049,1920.5238662635127
FDO21,OUT049,2851.0781730603485
FDS43,OUT018,2202.636600506198
FDU28,OUT010,371.16459882513004
FDC51,OUT010,257.8401906593857
FDW16,OUT010,195.32594095261982
FDP32,OUT010,283.0646574482683
FDB60,OUT019,405.2945833855956
NCQ30,OUT046,1745.9431026696514
FDD26,OUT049,2632.7386060410176
FDI44,OUT045,1101.1578366705685
DRH23,OUT046,882.3114702796775
FDO44,OUT046,1453.1360391740268
FDG04,OUT046,2471.677743628213
FDM32,OUT027,2150.191692634286
FDM09,OUT013,2410.9419704654238
FDZ47,OUT013,1416.9428627541176
FDM40,OUT027,3125.5566990540447
FDY48,OUT017,1664.2157996652893
NCM30,OUT045,729.605827745171
FDX36,OUT010,422.6587869120351
DRF03,OUT017,775.0713215144735
FDN51,OUT049,3416.3616967800403
FDM57,OUT049,1238.3870553922004
FDB35,OUT049,1258.288490495558
FDY13,OUT027,2054.149450965782
FDA37,OUT017,1965.1955062816148
NCX53,OUT017,2154.0565439345896
FDD59,OUT018,936.2538260487347
FDX10,OUT019,109.96500901391504
FDC03,OUT018,2302.658879890227
FDW43,OUT035,2972.9503161853327
FDW10,OUT046,2317.8664064984287
FDY14,OUT027,4911.008477499925
FDV43,OUT045,784.3045895903821
FDO40,OUT013,2152.3477668720357
FDP46,OUT027,2071.6613908712966
NCE43,OUT019,355.7846881518248
FDD05,OUT035,1836.2386083227618
FDJ60,OUT010,359.0963690393106
DRE27,OUT018,1223.3414295398195
FDO11,OUT035,3373.135181876896
DRG11,OUT027,2140.7159430969778
FDK33,OUT010,440.473145561729
DRM23,OUT045,2277.365155481461
FDJ02,OUT027,3298.1259015126716
NCZ05,OUT045,1575.8204466971388
NCL30,OUT013,1804.4099735570746
FDZ19,OUT018,2030.7566097389608
FDM45,OUT049,1856.435704288278
FDO36,OUT046,2301.2882481954807
NCK31,OUT045,888.338896401581
DRJ37,OUT045,2153.8942673778542
FDP24,OUT018,1620.8203459447489
FDF46,OUT013,1594.728937426596
FDX46,OUT019,161.30932891603692
NCL18,OUT045,2516.9685432279007
FDJ26,OUT013,2637.827651805236
FDJ07,OUT045,1548.1887677809248
FDY15,OUT013,2150.128378142574
DRG01,OUT045,1063.813683875658
FDF58,OUT045,1028.4484126441403
FDZ14,OUT019,283.5802252443833
FDP31,OUT049,992.904525715267
FDH45,OUT013,780.5345897549139
FDA09,OUT010,392.69947328504975
FDW31,OUT035,2690.901465578357
FDA57,OUT046,757.3306095504083
NCE55,OUT035,2676.6074728644276
FDC17,OUT019,432.42335035151405
FDC59,OUT013,896.0370482002571
FDA22,OUT013,2335.193513123343
FDK52,OUT035,3116.357451755018
NCM26,OUT046,2193.3110116493617
NCT53,OUT035,2345.056635299456
FDW45,OUT018,1988.0511291860007
NCI18,OUT035,2968.0215494737863
FDE38,OUT018,1935.5299674146347
FDF08,OUT019,214.2774091166021
FDY58,OUT010,465.52724663082637
FDF58,OUT019,159.76607577254944
FDX39,OUT017,3036.3582472141
FDB44,OUT049,2835.9232124475584
FDF28,OUT013,1683.6294735093927
FDE39,OUT013,1730.8721522704616
FDT37,OUT018,2714.6563031174624
FDZ45,OUT017,2826.02320200083
FDO40,OUT035,2283.9403534161424
FDM57,OUT027,1980.9005032999632
DRG36,OUT017,2426.8381491324667
FDY36,OUT010,190.3745475257695
DRL60,OUT027,3130.5531924427955
FDS25,OUT019,253.68942675629472
DRF49,OUT027,2242.3078302742124
FDP16,OUT045,2983.3818831022045
FDS60,OUT049,2461.1057949490714
FDU15,OUT027,1151.3612437307647
FDK43,OUT046,1900.1078001265557
FDN25,OUT046,853.1398916546758
FDE53,OUT049,1624.3356056625698
FDB22,OUT013,2302.329360412611
FDE39,OUT017,2003.4829921328076
FDX35,OUT035,3208.831134538133
NCG54,OUT049,2555.097651133732
FDH27,OUT035,2134.099100992221
NCK42,OUT013,2853.761421571918
FDS25,OUT049,1552.6463952058843
FDI10,OUT018,2232.739600894099
FDU35,OUT035,1635.8213459814622
FDI04,OUT017,2742.2675117817016
DRK23,OUT035,3184.3480322549276
FDB53,OUT019,317.1564079367577
FDY02,OUT049,3447.0693143054564
FDM60,OUT035,810.6570831693274
NCJ31,OUT010,437.2812975704996
DRP35,OUT017,1894.561215435623
NCQ30,OUT018,1520.5324761103066
DRL11,OUT010,301.2868567807105
FDU01,OUT013,2544.3178264685475
FDR39,OUT035,2646.7795730267217
FDO08,OUT046,2323.793343282488
FDC02,OUT045,3419.5029353657633
NCZ29,OUT035,2001.8723976565952
FDF29,OUT010,278.7956991271615
FDZ23,OUT017,2447.195958826298
NCU53,OUT018,1960.6133676198099
NCW30,OUT013,3181.14137842774
NCM26,OUT027,2793.5605473656356
FDV50,OUT027,2650.9057116777058
FDW15,OUT049,2186.6050894333885
FDI35,OUT027,3865.284222875649
FDO11,OUT017,3262.2480160284513
FDN48,OUT046,1402.6570490887757
NCA17,OUT049,2192.728953928475
NCN54,OUT013,1112.4445677171746
FDP22,OUT013,805.8764488311634
NCB54,OUT035,1934.6984877148313
FDD08,OUT045,673.3982458366497
DRM48,OUT010,118.94270885367854
FDG41,OUT027,2457.054843300169
FDE44,OUT027,1464.2198698588197
FDE26,OUT035,2303.967696021281
NCS38,OUT013,1493.0121528025693
NCJ54,OUT018,2452.573115759028
FDI40,OUT019,252.32076228719015
FDN45,OUT018,2272.7975120761353
FDU43,OUT046,2843.236508945774
FDI04,OUT010,366.7495414035356
NCC07,OUT018,1321.6636366264202
NCC07,OUT019,244.2550071326922
NCD18,OUT045,2757.9808954347313
FDU55,OUT035,3558.84783639234
FDX59,OUT035,797.6205900893906
FDR52,OUT049,2528.6426248644593
NCP17,OUT013,950.3497280430123
FDQ32,OUT045,1806.0603024453717
NCT17,OUT049,2558.8640514565786
FDO10,OUT049,919.7808955821297
FDE32,OUT049,710.5898907360132
FDN44,OUT045,2277.2281340600016
FDH02,OUT035,1380.5220335556407
FDK60,OUT013,1431.136922203796
FDS24,OUT019,276.35533089038455
FDL03,OUT010,452.50401926225277
FDB46,OUT027,4083.4845158710814
FDO48,OUT049,2864.889781555297
FDZ39,OUT049,1544.4743159197303
FDT02,OUT027,1102.7529112393358
FDC50,OUT013,1301.4490320762668
FDP39,OUT035,866.355924706344
DRG15,OUT018,934.2608523474594
FDP10,OUT018,1375.7092365640924
FDF53,OUT027,3842.370901825944
FDN34,OUT045,2352.3628964597915
FDK02,OUT045,1755.0872160165309
FDC23,OUT045,2471.0627550218924
FDJ10,OUT019,303.83692749838394
FDE53,OUT035,1537.7087921739237
FDR25,OUT035,3341.744978079986
FDW50,OUT046,2329.1864200658038
FDS09,OUT049,893.6836848715477
FDW49,OUT010,377.7204773533015
FDU51,OUT046,2290.065420202064
FDF28,OUT018,1598.289367962634
NCY30,OUT018,2045.24211024135
FDD44,OUT045,3334.7204960696713
FDX09,OUT017,2590.4900383740205
NCF30,OUT013,1805.3527681625199
FDZ50,OUT019,443.94524056299684
FDW37,OUT013,1170.0499946376717
FDD11,OUT049,3273.5639328868347
DRH39,OUT018,1066.634424680195
FDA36,OUT049,2467.754753923963
NCG43,OUT049,1312.9460088844937
FDF02,OUT035,1618.7185717006887
FDP57,OUT027,2226.983707686065
NCE42,OUT017,3038.0967784885643
NCR38,OUT027,4580.075746217643
FDP03,OUT019,277.05019856444693
FDO51,OUT035,796.4743443377292
NCQ42,OUT046,1888.3089161667772
NCM41,OUT046,1278.5691170783932
FDH48,OUT027,1960.0616578788893
DRF60,OUT046,2741.973406933511
FDJ27,OUT035,1505.697695386385
FDQ14,OUT013,2173.278864861381
FDN27,OUT017,1763.3131168679536
NCQ02,OUT046,2496.550431171213
FDJ33,OUT049,1867.7104609970365
FDP07,OUT027,4025.644569008328
DRE01,OUT049,3004.7068299084026
FDU36,OUT045,1483.0392754065263
FDL28,OUT017,3023.304805162917
NCX53,OUT046,2134.670271956398
FDZ39,OUT013,1455.507887145944
NCP42,OUT013,2527.0783471687632
FDJ14,OUT035,1281.947243954582
FDK04,OUT049,929.6224108443188
NCC19,OUT017,2725.4394757348796
FDS09,OUT018,775.2480412624775
FDZ02,OUT046,1343.514295235545
FDD35,OUT018,1489.0512670014932
NCY42,OUT017,2228.4985356821953
FDB05,OUT045,2953.2669312851995
FDF20,OUT035,2743.236282381145
NCO41,OUT018,1262.755768550362
FDC40,OUT027,1870.3968205561782
FDV58,OUT045,2549.4918605439484
FDZ57,OUT045,1838.1198809097707
DRM35,OUT046,2289.1098561636836
DRN36,OUT018,1179.39336525829
FDQ13,OUT046,1248.8115812675817
DRO35,OUT010,203.32298558775065
NCD43,OUT035,1615.6928012127628
FDA51,OUT018,1383.5050589916252
NCX17,OUT027,3740.8850125102595
NCZ17,OUT049,783.3252462058166
FDR11,OUT027,3405.5701426156093
FDW34,OUT049,3095.3369135741195
FDN50,OUT017,1386.0113317779578
FDS09,OUT046,858.6540014844117
FDS48,OUT018,1840.1861779198075
FDL44,OUT049,2368.133516848672
DRF48,OUT018,2146.79333981721
FDA14,OUT018,1733.854574896854
NCD30,OUT049,1409.3235992900072
FDI16,OUT017,849.9766579631387
NCG06,OUT035,3430.633715890273
DRZ24,OUT035,1768.6658524827665
NCS17,OUT045,1363.8065828093609
FDB37,OUT045,2929.7395231179185
FDE10,OUT035,1973.9632577509442
FDC57,OUT045,2558.36839093763
FDM12,OUT018,2086.770794794228
FDE24,OUT049,1912.6940158870086
FDW22,OUT045,2699.4097536234235
DRD01,OUT027,1349.0081963308537
NCZ18,OUT027,4604.6071971237825
FDN49,OUT045,626.971246234624
FDR22,OUT035,1732.38015700578
FDV08,OUT019,127.08824602652007
FDY39,OUT046,2531.5010013560395
FDV36,OUT049,1918.5936475046065
FDO60,OUT045,846.0886629712274
FDU04,OUT027,2707.107583238169
FDR20,OUT027,1423.1365160985426
FDW19,OUT019,232.94598739026915
FDU40,OUT049,2600.0846647815965
FDK15,OUT045,1378.9652796487217
DRF15,OUT035,2378.682108821396
FDQ25,OUT017,2571.418954677496
FDI48,OUT019,184.45869572218166
FDS49,OUT046,1176.32341158228
FDV22,OUT046,2259.4413960537204
NCV42,OUT046,1501.972231092458
FDX26,OUT046,2547.3316704488693
FDI33,OUT018,1191.2507811340142
FDZ14,OUT049,1836.7753354163283
FDG10,OUT013,855.8257797144373
FDM38,OUT018,821.3564755563959
FDG26,OUT027,4428.153188371472
FDH46,OUT035,1589.5067787359121
FDN13,OUT018,965.4086575255724
FDU57,OUT035,2321.2606076336306
NCI06,OUT046,2386.7882488704377
FDM38,OUT045,987.7759145295909
NCG42,OUT010,294.4596990129671
FDL39,OUT045,2406.265033292484
FDT31,OUT019,401.549423885839
FDV59,OUT013,2810.8975509708816
FDB49,OUT035,1600.744080859201
FDD58,OUT049,1508.5689240155791
DRN59,OUT046,827.4715190586521
FDX48,OUT049,2096.9302838002172
FDQ11,OUT049,3377.91250008558
FDY12,OUT049,978.205667595813
FDQ11,OUT045,3238.161931207882
DRI11,OUT017,1690.9323031954386
FDY32,OUT027,3501.845814328313
FDS51,OUT045,926.3774641753188
FDR19,OUT010,293.8492659553794
DRB13,OUT018,2165.5632086110445
FDS21,OUT035,1100.3298386200083
FDQ40,OUT045,2259.7115476724334
NCE55,OUT013,2590.6825378793255
FDX43,OUT027,3534.754722570946
FDS12,OUT049,1915.7512920676097
DRK01,OUT027,2003.1258446108307
FDN25,OUT017,784.0047263097129
FDB60,OUT046,2533.0342263727202
FDQ13,OUT017,1308.3042015361748
DRK13,OUT045,2450.4852255068768
DRF25,OUT018,555.0458553523422
NCD42,OUT019,136.88268211912623
FDW25,OUT045,1273.8247460131515
NCV29,OUT027,3623.4082148903
NCK42,OUT035,2926.3354075568554
DRJ13,OUT027,3266.1406040802276
DRD15,OUT017,3225.945252284053
FDM27,OUT045,2275.0255989749176
FDZ50,OUT018,2238.995016738748
FDC04,OUT046,3015.4561476960116
FDF50,OUT049,2653.2052675051154
FDP15,OUT045,3126.034907152705
FDK46,OUT035,3522.9422073701203
FDZ56,OUT018,1943.4345304645042
FDY60,OUT049,2021.8302952647641
FDB10,OUT035,3217.4594285548756
FDR57,OUT045,2234.0929729759155
FDU58,OUT049,2566.289008079383
FDH02,OUT046,1286.8886565087228
FDP48,OUT013,2441.355190633037
FDI46,OUT035,3397.5263340380234
FDW56,OUT013,2569.1454438485425
NCM19,OUT010,256.97024833527655
FDS50,OUT027,4152.40041678663
FDK24,OUT013,826.8571822864739
FDO36,OUT017,2505.541398342841
FDK45,OUT027,1945.4072483671875
NCL05,OUT045,829.0969332986228
FDL32,OUT018,1441.1961335912663
FDA28,OUT049,1838.6157700774604
FDY36,OUT018,1049.5238394419014
FDP32,OUT018,1624.9026019291578
FDL50,OUT046,1765.7505770765335
DRC24,OUT049,2219.135575953823
NCS18,OUT017,1568.4196413162615
FDD16,OUT017,1174.4388080152007
NCV18,OUT013,1385.7614136063617
FDX07,OUT046,2462.2929709010186
NCZ05,OUT027,2299.2357339402324
NCI31,OUT013,805.1586614151361
FDK14,OUT049,1243.3240049383596
NCR06,OUT045,729.8412334908841
NCF54,OUT049,2616.882566945751
DRG23,OUT010,270.6157434604809
FDD53,OUT046,794.5082906921454
NCM31,OUT027,2673.6333715715864
FDT16,OUT017,3360.309742046038
FDR40,OUT035,1164.918472991193
DRG25,OUT017,2572.0418215076384
FDT10,OUT035,1061.3221788145586
FDY32,OUT013,2227.792125874441
FDN50,OUT035,1413.792709111421
FDZ35,OUT019,237.0861230579671
NCP54,OUT045,1636.5016605602239
NCD07,OUT035,1682.9605038530085
FDS02,OUT018,2392.666932787421
DRN59,OUT018,748.4552292111883
DRB24,OUT013,2167.8050823578837
FDP37,OUT027,2599.5721586296736
DRB01,OUT018,2118.1216478864117
FDR47,OUT046,2610.985012514004
NCM31,OUT010,309.0363904527598
NCF06,OUT027,4299.512928499718
NCV17,OUT027,2891.5830470465216
FDS10,OUT049,2445.782903474233
FDN52,OUT035,1353.5680371809751
FDZ48,OUT013,1612.415844246583
FDJ48,OUT049,2978.4878451178397
DRB13,OUT027,3535.23360022028
FDV59,OUT017,3063.541033578968
FDL32,OUT035,1640.4425559630697
FDZ12,OUT035,1902.2168738667563
NCR06,OUT027,1149.2347222130538
