Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY12,OUT035,788.0107355663506
FDU15,OUT035,548.7627807872732
FDQ19,OUT046,3651.2765039058377
DRF15,OUT045,2340.6257503090055
DRE25,OUT019,1004.4690131363828
FDK57,OUT018,1746.0677733604914
FDD33,OUT010,2697.450112614525
FDR34,OUT027,3432.0708325282603
FDU04,OUT045,1794.9335456247131
FDE35,OUT019,678.822219824781
NCD31,OUT035,2424.7483468368655
FDJ56,OUT035,1487.2803056666228
NCU53,OUT046,2430.7583501767995
FDD39,OUT035,3191.5510444241813
NCU17,OUT019,1136.2170727120238
FDJ20,OUT046,1820.9306393186928
NCW41,OUT018,2360.0779693072373
FDL52,OUT035,570.1209575441204
FDS39,OUT035,2120.026871479667
DRJ47,OUT045,2621.823158038209
FDP13,OUT010,487.9185260044999
DRK39,OUT010,897.147172953093
FDF28,OUT010,1403.4074281544665
FDB09,OUT045,1869.4786800629201
FDM51,OUT046,1503.5778554958233
DRM49,OUT018,685.5420964926359
DRF23,OUT013,2668.806222315188
DRH01,OUT035,2613.0563934600805
FDH12,OUT027,1578.9630184331654
FDA28,OUT019,1405.866000770115
FDW37,OUT018,1353.8592982237315
FDF02,OUT046,1551.4810476201376
DRL37,OUT046,652.1494616108467
NCF43,OUT046,2110.3865733368834
FDH08,OUT010,2757.5865724571386
FDR34,OUT019,2646.7780606272736
NCK19,OUT049,2914.9535800616823
NCD55,OUT018,617.2966832243144
FDT27,OUT049,3514.189195422043
FDQ57,OUT045,2219.530031769905
FDA47,OUT035,2405.0095338123774
DRG15,OUT027,974.1719533173884
FDE05,OUT018,2202.828652626524
FDN46,OUT046,1513.6289466107396
FDX27,OUT027,1418.3210792008538
FDT51,OUT045,1659.615093556299
FDU33,OUT013,662.7261870752938
FDJ16,OUT027,859.5917253781454
FDD20,OUT019,1366.8400600885036
FDT36,OUT049,504.45762531250307
DRF15,OUT027,2300.134061953601
FDN52,OUT010,981.0683226603177
FDC22,OUT027,2938.1417119975085
FDX15,OUT045,2423.5131222581394
FDT13,OUT013,2815.1292645181993
FDU04,OUT017,1811.884964424621
FDU31,OUT019,2427.7230061871714
FDW59,OUT027,1353.4296927585935
NCO29,OUT046,2519.703956256808
FDL15,OUT035,2289.3653897771965
FDI41,OUT049,2197.5005521227486
FDQ48,OUT049,1467.1843433949937
DRI39,OUT013,797.2865969715583
FDI08,OUT013,3793.6752843397117
FDC21,OUT049,1624.880984499018
FDF58,OUT035,908.7755312752267
FDS08,OUT010,2018.1589695855043
FDE47,OUT045,1818.2063797488534
NCP18,OUT019,1686.169020507251
NCR41,OUT013,1446.0338949801649
FDA27,OUT013,3830.0388568896897
FDA43,OUT035,2921.429929345047
FDA49,OUT045,1309.0348009295515
NCE55,OUT018,2731.316502098084
DRM49,OUT027,717.5672236969218
FDF22,OUT027,3222.704881655329
FDQ15,OUT018,1201.4177690146882
NCS54,OUT017,2654.2382568610183
NCY05,OUT013,574.3073968429808
FDR45,OUT046,3576.9765867623905
FDK57,OUT049,1800.386640446912
FDF41,OUT010,2956.4173914505564
FDV21,OUT046,1876.3432352187683
FDD51,OUT046,679.4172099054101
FDF33,OUT046,1621.62497442878
FDA38,OUT046,3599.1247122196014
FDR56,OUT045,2949.1213441185578
NCN41,OUT017,1830.60595129384
FDC60,OUT027,1302.3117839090232
FDB47,OUT045,3095.448142513796
DRH01,OUT013,2658.8007283753645
FDW08,OUT046,1562.8286994221116
FDF38,OUT027,588.824923004888
FDY32,OUT017,2430.895871675123
FDG34,OUT049,1588.735605852539
FDG47,OUT019,3061.2781984530416
NCF18,OUT035,2879.6988096735668
FDL39,OUT019,2040.3551081295982
NCH55,OUT035,1876.529022101461
DRJ35,OUT049,860.5777118144439
FDS44,OUT035,3583.273381768674
DRE01,OUT018,3612.144699309132
FDY39,OUT013,2809.153239139032
FDY32,OUT018,2416.048294830493
FDR33,OUT027,1663.4561143676822
NCP50,OUT049,1229.7000213784231
FDZ47,OUT018,1454.6946083571538
FDU57,OUT049,2283.162159667164
FDY44,OUT013,2925.022405346454
DRH59,OUT018,1087.482242648167
FDB03,OUT027,3578.6441906530144
FDY46,OUT045,2830.3463149947493
FDM39,OUT045,2668.8163689657504
FDY36,OUT035,1135.7527268953038
NCM55,OUT035,2795.0938751479734
FDJ50,OUT010,561.7687907928374
DRL60,OUT013,2290.678088095239
NCJ54,OUT049,3508.3637634258203
FDX59,OUT017,521.0611324234575
FDI07,OUT013,2997.28874992866
DRF51,OUT010,458.2735046286438
FDM14,OUT017,1615.3474190824898
FDP21,OUT045,2833.162418701167
FDE40,OUT035,931.8608064214047
FDE05,OUT035,2205.450901430151
FDM13,OUT027,1933.7402692597007
FDC34,OUT027,2362.3485777716087
NCI55,OUT018,1814.9562554821453
NCE43,OUT018,2609.085693755193
FDW58,OUT018,1582.8907850898058
FDG60,OUT045,3500.883674361591
FDV31,OUT017,2649.2080589716443
FDR47,OUT013,2886.288951263075
FDM60,OUT019,448.2628709435784
NCF06,OUT018,3793.6671592550915
NCN26,OUT027,1724.1543801073199
FDQ59,OUT049,1280.9379151913392
FDF09,OUT046,559.244682195758
NCS06,OUT017,3974.8809357368555
FDT44,OUT046,1727.1750200247686
FDI19,OUT017,3651.2830968840744
FDT22,OUT017,901.7164299620787
NCF54,OUT027,2593.8269275318617
DRG25,OUT045,2829.7782459418304
FDB59,OUT017,2992.1789533012147
FDQ37,OUT017,2922.090384093138
FDP56,OUT035,708.3317230072846
FDW44,OUT035,2611.6323332520506
FDJ26,OUT010,2528.537733296933
FDU43,OUT018,3534.611922866238
FDW33,OUT045,1553.6718778477557
NCX53,OUT027,2198.491296000756
FDN56,OUT010,1623.3750768343712
DRF15,OUT049,2305.5553780152377
FDO33,OUT017,1703.3990467459942
FDZ39,OUT010,1145.9610930785034
NCJ19,OUT017,805.8695699758848
FDU01,OUT035,2833.3432486970287
FDT12,OUT035,3385.5407927731303
NCM18,OUT018,909.3696165481651
FDP19,OUT017,1919.7911623644475
NCR42,OUT049,514.4420020932988
FDN10,OUT046,1745.4706146567542
FDG44,OUT017,806.3922482814921
FDQ10,OUT046,2621.2645031466836
DRH13,OUT049,1538.0033839906544
FDT52,OUT013,3669.3969743849134
FDM56,OUT045,1654.167285124415
NCO43,OUT010,1119.030274785252
NCV29,OUT035,2714.7874251172316
NCF06,OUT013,3851.4910853929136
FDO50,OUT035,1392.6761139102218
FDT59,OUT013,3466.0950941592314
FDX40,OUT027,560.9744123186409
FDE50,OUT017,2837.410179585683
FDX51,OUT017,2950.7948591535087
NCD30,OUT018,1454.0664584479978
FDK15,OUT013,1498.1754650336002
FDL12,OUT045,908.1056462709678
FDK46,OUT017,3887.814557943062
DRH49,OUT010,892.0851456546884
FDQ57,OUT046,2212.7507229779844
FDY59,OUT017,1396.991752948763
FDO09,OUT018,3914.683052515644
NCG30,OUT035,1877.804317740125
FDM09,OUT017,2570.3138050096154
NCN17,OUT027,1506.6037676735239
NCS42,OUT013,1295.9789654208748
FDD02,OUT019,1281.2899132572904
FDE34,OUT013,2777.619259564588
FDU38,OUT045,2902.3221456677284
FDB33,OUT046,2401.2927768954346
NCJ29,OUT017,1283.5888930062906
FDZ27,OUT035,705.7118644364775
FDI40,OUT013,1491.6756687082498
FDG22,OUT013,565.9656773418639
FDT51,OUT017,1657.6963852583513
FDF20,OUT018,2998.685360087656
FDV50,OUT035,1833.7466549000278
FDT02,OUT049,557.1690137259405
DRC49,OUT017,2203.886362762737
FDF26,OUT049,2265.2376100986667
FDV52,OUT035,1742.9258665562807
FDX59,OUT049,532.1562768851363
FDV25,OUT035,3318.480739057315
FDW23,OUT027,585.8824072756695
FDE53,OUT018,1590.3072696999554
FDA19,OUT017,1926.2027437507613
FDH22,OUT046,1882.3753765016843
NCO41,OUT013,1463.7148399500725
FDX12,OUT017,3620.6376669765755
FDF17,OUT013,2924.618038651789
FDS11,OUT045,3343.586392155471
FDR51,OUT035,2240.8452892642754
FDT49,OUT010,1154.0377068000362
FDC56,OUT013,1785.1499161460456
FDR13,OUT027,1749.467705584323
FDQ60,OUT035,1797.8796628994328
FDN38,OUT049,3785.0809189665897
NCL29,OUT013,2404.2240836421124
FDO13,OUT027,2452.236828778124
FDE26,OUT018,2201.2761001417884
FDA31,OUT010,1962.1154022086923
FDX14,OUT035,1125.17257575493
FDA34,OUT045,2639.7183974866057
FDF26,OUT013,2299.10966308043
FDE38,OUT045,2529.445384976728
DRI11,OUT046,1695.8126835800713
FDQ60,OUT027,1790.8248922446173
FDL21,OUT027,593.6258542573681
DRC12,OUT027,2935.301098135072
FDC47,OUT046,3386.225522982985
FDE57,OUT045,2072.7652736758005
FDT14,OUT045,1760.6458820677526
NCZ53,OUT046,2877.185511745178
FDE28,OUT018,3485.070252373487
FDR19,OUT035,2143.2961469870406
NCF54,OUT019,1949.1732295698941
FDZ08,OUT046,1194.6748426104102
NCJ05,OUT018,2302.6962085394402
FDF59,OUT046,1871.7584469519898
NCO05,OUT035,1505.6967222155313
FDW24,OUT018,749.8392139918797
NCX42,OUT018,2553.139689618701
NCA53,OUT035,702.6774131830061
FDI45,OUT019,1989.119047893174
FDG46,OUT046,1681.363900472931
FDM20,OUT010,2799.775598186905
FDW11,OUT010,674.4010599383315
FDX08,OUT035,2709.1815736722165
NCK17,OUT035,614.1935628482222
FDK32,OUT018,2263.5186788636274
NCA42,OUT035,2416.662574638429
DRI01,OUT035,2592.495869031646
NCL55,OUT049,3824.9704339820382
DRE25,OUT018,1378.898360270638
FDD14,OUT017,2800.306090713315
FDB10,OUT046,3477.772427724443
DRN11,OUT035,2180.5839078679664
FDP38,OUT018,767.5645915131661
NCA30,OUT017,2867.9967377976936
FDT15,OUT017,2805.8071931539616
NCP55,OUT018,875.8397291076501
FDF12,OUT035,2214.3338267254912
FDM21,OUT018,3830.1962494054587
FDX56,OUT035,3109.227509740336
FDF10,OUT017,2203.4453908049277
FDT32,OUT045,2886.5959940008615
FDM51,OUT018,1493.2161772942045
NCR50,OUT018,2309.3556237603666
FDI19,OUT049,3640.7068000978925
FDX21,OUT017,1599.2218777587962
FDR31,OUT035,2186.550944110271
FDY02,OUT013,3950.780873822084
NCA29,OUT045,2596.48748882676
NCX17,OUT046,3531.3773859561725
FDM12,OUT045,2869.976774123349
FDI53,OUT027,2411.741057665494
NCU30,OUT049,2429.294085456432
FDC56,OUT027,1820.767251252309
FDK27,OUT018,1819.7579038032723
NCK18,OUT017,2554.031699682672
FDB52,OUT019,3048.3697973596422
DRG25,OUT027,2833.794465163618
FDZ13,OUT049,752.9728345615436
FDB57,OUT019,2561.361702357405
FDR40,OUT046,1242.8104855902718
NCO14,OUT019,484.8554428880159
NCN19,OUT045,2895.5609982726833
FDQ28,OUT019,1684.1203364185985
FDO13,OUT018,2484.3862833283833
FDK48,OUT013,1144.639417151542
FDU07,OUT018,2284.4788349569453
FDW20,OUT046,1820.3353468046896
FDV12,OUT010,1084.879718855581
FDH24,OUT013,2400.079934989158
FDV59,OUT049,3208.8608098380255
FDK57,OUT045,1762.5667606903676
FDL16,OUT027,678.4926587324521
NCQ17,OUT046,2330.9113023963937
FDJ15,OUT018,2789.207451750218
FDX24,OUT049,1403.0310176712392
FDT47,OUT046,1439.471141283335
FDT10,OUT049,897.6583168200463
FDZ37,OUT018,1304.1571557723323
FDW43,OUT027,3509.454247314363
DRN36,OUT017,1417.254304079394
FDJ14,OUT045,1243.4836862738123
FDA32,OUT013,3251.7034922859148
FDJ38,OUT019,2225.960136908255
FDQ57,OUT017,2222.6133089827263
NCQ41,OUT019,2200.279424456571
FDG56,OUT049,892.0658556725605
DRC13,OUT027,1826.635206906899
FDV55,OUT035,2142.973958734227
FDQ49,OUT045,2361.7996952617236
FDE29,OUT010,675.2039712688171
FDR03,OUT013,3084.899251391832
FDD45,OUT049,1385.1838327712023
FDN38,OUT010,2925.645448703358
FDT56,OUT046,838.6017359242635
FDT48,OUT045,3024.4579672843597
FDU03,OUT049,2762.556959209162
FDC56,OUT010,1311.9040335065408
NCO43,OUT027,1547.1638168275435
FDQ27,OUT017,1501.0771165800786
FDR03,OUT046,3113.2344665150126
DRH23,OUT010,627.1726764396468
FDG22,OUT045,578.1678004748973
NCJ42,OUT013,1552.4765028167903
FDR24,OUT046,1366.1819216794763
FDW60,OUT035,2635.5176708989893
FDJ08,OUT013,2891.238793604178
DRL59,OUT018,764.9538964183283
FDG60,OUT010,2672.8429227822066
FDW27,OUT017,2328.359539590547
FDX14,OUT018,1123.8053808599122
FDC20,OUT013,794.6458318548628
NCS29,OUT018,3945.1374903504434
FDJ56,OUT046,1503.0343944836081
FDB20,OUT019,840.3331408084692
FDL28,OUT027,3419.084281540227
FDW01,OUT018,2263.3247104226484
FDL03,OUT046,2983.209991043213
FDX22,OUT049,3183.9340972855
FDJ21,OUT035,2176.6623816522315
FDR31,OUT045,2212.328215378728
FDG21,OUT035,2290.718842148051
FDS22,OUT027,648.7867254703564
FDK08,OUT035,1483.8138930443288
FDE17,OUT018,2277.5966418046823
NCN30,OUT017,1420.5511911682383
FDT50,OUT046,1442.156736858934
NCX42,OUT049,2429.3559167490794
FDJ12,OUT035,3154.6895089280947
NCA18,OUT027,1725.8217472782917
FDP23,OUT019,2402.0340712931684
FDX12,OUT013,3641.096618444407
FDN40,OUT018,2297.7840398484605
FDV48,OUT035,1168.033569485309
NCY54,OUT013,2622.8867351584813
FDL16,OUT010,464.1931082229962
FDR45,OUT018,3559.333415743744
FDJ52,OUT046,2420.5294494752784
DRG01,OUT017,1127.429864919042
FDP52,OUT013,3482.018610649181
FDU58,OUT017,2833.2242027148272
FDL02,OUT045,1552.6997229754902
FDG28,OUT013,3675.156677040839
FDA19,OUT035,1920.1734138668976
FDW46,OUT027,997.6163818627391
NCD43,OUT049,1544.5911562461047
DRG39,OUT013,741.156920477733
NCF55,OUT049,538.9070928674362
FDJ07,OUT046,1743.963553074
FDE08,OUT046,2261.690912714046
FDP56,OUT019,575.5896520673733
FDT45,OUT045,783.2398317155681
FDF17,OUT018,2916.3315390758808
FDX44,OUT046,1291.3843815446678
FDM28,OUT027,2729.6150662008117
FDI36,OUT049,2987.4923826571685
FDS07,OUT045,1671.9612857810025
FDD36,OUT045,1746.391409972475
FDW11,OUT046,892.011163833969
FDN40,OUT049,2287.5949267473625
NCQ18,OUT049,1451.0660945125137
NCQ54,OUT017,2553.487530856245
NCS42,OUT045,1349.1403586399076
DRH39,OUT010,855.5665742254273
FDC09,OUT027,1518.7969692525553
FDT08,OUT010,1665.932479557013
FDC08,OUT035,3349.531067377102
FDT20,OUT017,559.7823457230818
FDS35,OUT035,957.2696104041256
FDX58,OUT018,2765.4168424727795
FDW58,OUT046,1560.4098705654433
DRD27,OUT046,1477.095331097382
FDH32,OUT019,1053.9025572135595
FDS26,OUT035,3964.315262516604
FDQ31,OUT046,1297.4190933070763
FDP11,OUT018,3237.2585144405966
FDD58,OUT017,1476.3263431664973
FDM33,OUT045,3234.4600311075073
FDZ16,OUT049,2920.275442158433
NCS29,OUT010,3091.112605423676
NCM18,OUT019,688.3351152303758
FDP11,OUT049,3242.4850310362067
NCC42,OUT017,2132.746828679975
DRM23,OUT046,2641.688745563331
NCN55,OUT027,3543.2811643544082
FDK46,OUT013,3879.3918979976934
FDR01,OUT046,2989.949068105955
NCA05,OUT045,2248.0406230453696
NCP43,OUT017,2672.894157292572
FDR12,OUT010,1883.294008024377
FDQ01,OUT013,3846.1584746924264
FDM13,OUT046,1980.9762718633367
FDQ19,OUT017,3644.816840287248
FDK56,OUT019,2165.4260961227424
NCX06,OUT010,2044.803170138691
FDO56,OUT027,1760.4953599542894
FDU45,OUT045,1663.790429560526
FDI16,OUT019,640.7994088913057
FDL32,OUT046,1693.3033588913
FDA07,OUT046,1822.4428478990371
FDA14,OUT045,2203.5286358481726
FDV46,OUT027,2070.121040055672
NCO07,OUT035,3208.034176481619
NCP41,OUT046,1591.2376541806411
FDY60,OUT018,2108.2283267802773
FDN38,OUT017,3798.2552328237966
FDO15,OUT046,1140.3447637993759
FDT60,OUT013,1851.7006040657034
FDA55,OUT035,3377.396082733363
FDE02,OUT010,1033.1102038879612
DRJ39,OUT049,3267.868473794787
FDV34,OUT035,1103.2697840995595
FDS20,OUT027,2796.404181838592
FDF02,OUT027,1550.1532055317111
FDW40,OUT017,2176.194498042172
NCB43,OUT046,2804.725828772316
FDR58,OUT017,1361.450826249477
DRJ59,OUT035,601.3570552371979
NCD30,OUT017,1449.2249093474209
FDE14,OUT017,1448.0695198903354
FDC28,OUT018,1588.6051224333387
FDU16,OUT018,1264.2068231007459
NCD19,OUT035,817.2470301629526
FDU21,OUT046,556.8867356968187
FDV59,OUT027,3211.364883116994
FDU03,OUT045,2744.373137389556
FDC33,OUT010,2304.8395046059577
NCR42,OUT035,542.4784397703222
DRH59,OUT035,1108.4967217877195
NCM31,OUT035,2131.4271275679816
FDS50,OUT035,3342.636009496035
FDP39,OUT046,764.4277932242603
FDQ55,OUT013,1726.12447847874
FDV36,OUT019,1405.6825965151538
FDI05,OUT027,1191.9511036728688
FDS45,OUT027,1605.4470329439102
FDA39,OUT045,585.7500136793701
FDC37,OUT010,1181.0851633464817
FDJ60,OUT027,2540.17487557251
DRQ35,OUT046,1845.4177975435068
NCJ06,OUT046,1767.031725782349
NCY42,OUT018,2207.803772375824
DRM37,OUT049,2926.3927282579384
FDR14,OUT045,758.391823816981
FDE51,OUT049,645.4976684600484
FDT33,OUT017,2537.6541231188917
FDR08,OUT013,1685.2202540224573
FDE36,OUT010,1770.9083452019138
FDL22,OUT019,975.072287583567
FDR44,OUT013,1974.9539326753961
FDI56,OUT019,998.6003423667898
FDE47,OUT010,1397.452238505705
FDV27,OUT010,1031.3279785955226
FDV10,OUT049,635.6411748358577
FDC40,OUT045,1168.402618373862
NCX41,OUT013,3199.883627558466
NCQ38,OUT027,1621.5332466706673
FDV12,OUT027,1497.5428842012395
FDE52,OUT017,1322.3712028494201
FDG20,OUT027,2654.8823642473203
FDV16,OUT027,518.5717617305211
FDI32,OUT017,1699.052600230511
FDJ32,OUT049,894.853184698225
FDN39,OUT018,2609.608710854504
FDY34,OUT017,2538.585641615515
FDC14,OUT035,632.7742332214782
FDA55,OUT017,3350.908389980561
FDZ50,OUT010,2044.0194395562207
DRG13,OUT049,2493.918808998555
FDP01,OUT013,2295.6843751275137
NCG54,OUT017,2620.0463682223144
FDM13,OUT045,1928.5222246724509
NCO18,OUT027,2717.2815877299136
NCW41,OUT013,2326.973648134084
FDM52,OUT027,2268.2141713409533
NCF55,OUT035,539.8639368336729
FDT09,OUT046,1920.6111970221884
NCM19,OUT035,1653.9142603926903
FDW12,OUT018,2211.9999280196516
FDP15,OUT019,2989.698866089342
FDK36,OUT045,738.2355347412765
FDZ25,OUT035,2609.0924345021003
NCW06,OUT049,2891.2945529755025
FDW60,OUT046,2722.897937111362
DRC49,OUT013,2206.215711902091
NCT17,OUT035,2881.4793648696896
NCN06,OUT018,2552.8311035297165
FDC45,OUT013,2580.1415507382676
DRJ47,OUT019,1928.4115057538802
NCF06,OUT045,3801.8213584311766
FDE21,OUT010,1297.1387887962537
DRG27,OUT013,623.471075572407
FDW40,OUT049,2109.4864853929525
NCO53,OUT046,2819.532212192494
FDE23,OUT049,648.0592951229619
FDQ16,OUT046,1622.6854844141058
FDS26,OUT045,3915.8898914289866
FDZ13,OUT010,546.3790593036774
FDS14,OUT049,2319.6806044045516
FDC10,OUT045,1733.751055006628
FDY16,OUT049,2795.7305693414755
FDJ20,OUT035,1887.8069839288084
FDV43,OUT035,637.4726604368711
FDZ32,OUT027,1535.6797780593508
FDR23,OUT046,2657.3398282385742
FDN24,OUT035,777.6921572308495
FDE34,OUT027,2768.67197386997
FDU31,OUT013,3250.324379394174
FDW33,OUT018,1588.420864263132
FDU26,OUT046,1744.257931073752
FDE20,OUT027,2582.818679722067
NCW05,OUT035,1561.8222958076553
FDB22,OUT018,2295.9635635825493
FDO56,OUT046,1719.1729183148445
FDA19,OUT027,1941.5656348622215
DRI39,OUT045,818.32101096058
FDH52,OUT018,890.7397678988174
FDZ50,OUT035,2787.563680827703
NCN42,OUT035,2191.4444984712136
FDB53,OUT013,2264.320125536472
DRG11,OUT017,1588.8653093769246
DRK11,OUT027,2213.7032957963897
FDQ60,OUT017,1856.8575798223756
FDT36,OUT017,516.5771206908065
DRG25,OUT018,2812.917434920938
DRJ23,OUT046,2864.703252991719
FDG05,OUT035,2389.643239074131
NCK06,OUT018,1793.904816896251
FDU52,OUT017,2317.725113415042
FDW07,OUT018,1321.3606150233018
NCM17,OUT045,645.9033660090122
FDA22,OUT045,2590.669597985483
NCA41,OUT018,2884.7513344767453
FDF38,OUT035,631.1078448138271
FDH52,OUT046,912.8628077017221
FDY58,OUT019,2579.9386816989645
FDZ16,OUT045,2937.817134388032
NCM18,OUT017,920.115927285331
FDA22,OUT018,2512.746779942579
NCJ43,OUT035,2659.173858421504
FDI34,OUT027,3461.891020066986
FDG56,OUT046,893.5034437482187
FDS34,OUT046,1694.9057771091502
DRC01,OUT035,755.4448573080823
FDQ04,OUT035,585.982228225132
FDK04,OUT035,859.3820161212752
FDT51,OUT049,1628.5237316920363
FDV26,OUT017,2958.074965745135
FDS04,OUT049,2106.058825244631
FDW43,OUT018,3442.2431294815096
FDQ28,OUT010,1690.3092572965409
NCK06,OUT017,1813.5627845914319
FDS23,OUT018,1950.2706788070561
FDZ36,OUT019,2172.0595800413585
FDE56,OUT018,891.5517098000569
FDW10,OUT027,2648.1204615292527
NCN14,OUT045,2813.7437446778004
NCQ18,OUT045,1458.6084058793354
FDW08,OUT017,1582.7581468556766
FDU43,OUT035,3488.7451936559105
FDR33,OUT010,1176.7020620052672
FDM24,OUT010,1635.8743055164734
NCZ05,OUT046,1571.4520500751291
NCV41,OUT035,1653.7691011718973
FDV11,OUT018,2639.3954734596496
NCY05,OUT035,567.5771383224975
FDV44,OUT018,2873.2460418783176
FDW32,OUT049,1242.167189767297
NCU18,OUT027,2106.783530973538
NCC43,OUT035,3810.1649557732517
FDW19,OUT013,1678.088982138199
FDN31,OUT035,2906.055820593172
FDI48,OUT045,779.0061402589077
FDS24,OUT017,1352.5530744789426
FDF46,OUT049,1692.1841254031203
DRG23,OUT017,2291.7401980960663
FDG14,OUT018,2273.182100411709
NCY30,OUT049,2721.70480785137
FDO28,OUT018,1847.547458311858
DRD24,OUT035,2127.9946857214645
FDI33,OUT049,1348.2980472054749
FDN32,OUT046,2794.5159826105437
FDR16,OUT045,3222.5699935087864
FDF26,OUT046,2310.6517813808073
NCN29,OUT018,748.8930282833358
FDE20,OUT045,2558.889149319278
FDA46,OUT046,2893.352793437548
FDU28,OUT045,2830.1618263168743
FDQ48,OUT045,1488.9574505390656
FDV36,OUT013,1921.0758517604236
FDR14,OUT018,765.7582991825024
FDP23,OUT017,3231.563559353869
FDP56,OUT013,751.6832730384067
FDK48,OUT010,876.1538278656069
FDR48,OUT046,2296.3255507895938
NCY29,OUT049,839.4571393862952
FDM22,OUT018,795.1257747848422
DRJ01,OUT013,2431.2213114031747
FDZ43,OUT045,3631.0392733017534
FDV03,OUT035,2305.6465574718195
FDX11,OUT027,2757.4919763678026
NCA41,OUT027,2939.5534519793055
FDE38,OUT017,2538.5309557315977
FDI27,OUT018,684.4099633408046
FDN32,OUT013,2804.914024467742
NCN43,OUT017,1799.5702887296486
FDB47,OUT027,3121.663592880618
FDV03,OUT017,2330.0096423857735
NCN30,OUT045,1458.1393678077434
NCV54,OUT010,1338.7477381284652
FDV07,OUT013,1644.8133284762007
FDP07,OUT049,2996.9007027914968
FDK48,OUT018,1097.460813352595
FDM15,OUT019,1688.720819961477
FDY19,OUT027,1750.5914365315505
FDK46,OUT046,3892.067308019102
FDY11,OUT045,997.8626647992837
FDH09,OUT046,746.5309803431326
FDO08,OUT027,2502.06809161
FDU14,OUT013,3797.1649718899553
FDD22,OUT027,1702.260767675763
FDM27,OUT017,2379.9390534399654
FDL02,OUT027,1593.6020918244283
NCA17,OUT035,2199.007412959132
FDE38,OUT019,1848.6512093736262
NCG07,OUT049,2849.4875908660583
DRC27,OUT013,3734.358022755552
FDA27,OUT035,3833.984205465899
FDW40,OUT045,2135.346470950651
DRI11,OUT013,1676.9907538716068
FDN50,OUT046,1416.4944071469822
FDR12,OUT046,2591.325651493385
FDT34,OUT027,1561.8786281712457
FDW11,OUT035,897.2189683088633
NCO30,OUT027,2781.429411706249
FDZ34,OUT017,2933.021468383321
FDU45,OUT017,1702.7097872913287
NCD42,OUT035,567.7998890578642
FDX25,OUT045,2721.4843346633156
NCR29,OUT046,834.894034337211
FDX43,OUT019,1867.629308285256
FDB04,OUT010,947.4739016000253
FDR49,OUT027,696.12295972218
FDS39,OUT018,2110.708724590409
FDW58,OUT045,1554.2192588119924
FDG22,OUT019,425.06063194581725
FDG31,OUT017,935.5888970067896
NCV53,OUT027,3608.4470167769687
DRJ37,OUT035,2262.94676658917
FDV07,OUT035,1623.4717281455369
FDW52,OUT018,2511.2282656310854
FDT15,OUT045,2796.491272465957
FDD02,OUT018,1758.4335230317074
FDM16,OUT035,1084.4910313233654
NCE55,OUT046,2673.7168651790917
FDB57,OUT018,3309.3224365450383
FDQ04,OUT013,648.8195953757784
FDQ47,OUT019,380.32500859848096
FDY14,OUT019,2990.918272993888
DRK37,OUT017,2882.88553782482
FDO25,OUT017,3201.735382160654
FDL57,OUT046,3885.0901999439197
NCK29,OUT018,1841.742874478865
FDK46,OUT027,3898.118293952362
NCB43,OUT010,2156.7688705531164
DRE01,OUT027,3584.031850814739
FDC46,OUT018,2793.3321992908154
FDQ23,OUT045,1572.1140746826377
FDX38,OUT049,742.3385193897682
FDG60,OUT018,3537.1998358356423
FDW55,OUT017,3712.781085803277
FDP39,OUT013,748.8977426518255
FDB20,OUT018,1180.5263475537195
FDV21,OUT017,1887.9407527261917
FDZ02,OUT013,1426.6213296441788
FDP19,OUT027,1944.6699942434054
FDA38,OUT035,3657.5153814350742
FDH22,OUT045,1871.0144253788958
DRM11,OUT045,3935.898235910462
FDO12,OUT027,2958.8752014465285
FDT14,OUT049,1782.5212395402873
FDW34,OUT010,2913.3118668689763
FDG04,OUT027,2810.5783763451477
FDW59,OUT018,1284.7081397418426
FDR33,OUT018,1592.3070951344675
FDP32,OUT013,1930.0876963862277
FDL13,OUT027,3601.824192285963
FDD22,OUT013,1685.3834438336357
FDV40,OUT027,1034.0988720553567
NCD55,OUT046,633.046721132375
FDQ20,OUT010,503.6610811888365
FDD28,OUT045,851.8324521433591
FDC39,OUT045,3117.511058915309
NCR17,OUT049,1754.3764367674098
DRO35,OUT018,1708.6361076321086
FDF40,OUT049,3765.6356359346346
FDR31,OUT018,2209.041925006577
NCQ41,OUT017,2931.1515313163736
FDP38,OUT046,745.8199822161152
NCU54,OUT027,3210.0507683334945
FDG22,OUT018,510.3196838376044
DRK59,OUT013,3534.387930268357
FDC37,OUT046,1637.3613916439958
NCO42,OUT013,2218.6212874552853
NCT42,OUT017,2269.077415646766
FDX27,OUT035,1387.2887725394003
FDV40,OUT018,1103.938243237683
FDT45,OUT027,823.6506072632043
FDS47,OUT019,955.3076632502423
FDR45,OUT035,3575.981031750738
FDB03,OUT045,3540.5000947124536
FDO49,OUT035,756.2375659507524
FDU60,OUT027,2535.773692316114
FDB26,OUT018,768.5961060253809
FDB46,OUT017,3203.19649667472
FDQ37,OUT019,2182.937041566979
FDN03,OUT017,3791.4921731680597
NCX30,OUT045,3712.3927963198357
FDK32,OUT019,1710.6334985275394
DRM47,OUT013,2884.2083249038087
NCO02,OUT046,979.1191771580214
FDP04,OUT013,907.6685249145895
NCO43,OUT049,1493.4902983228012
FDD59,OUT013,1213.3677140564453
