Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,OUT027,4267.7427
FDZ13,OUT049,730.8997
FDB57,OUT019,412.3201
FDR40,OUT046,1153.0073
NCO14,OUT019,76.89654
NCN19,OUT045,2487.9917
FDQ28,OUT019,289.28403
FDO13,OUT018,2156.5513
FDK48,OUT013,1089.5393
FDU07,OUT018,1647.8488
FDW20,OUT046,1801.6294
FDV12,OUT010,188.83817
FDH24,OUT013,2240.7456
FDV59,OUT049,3666.1165
FDK57,OUT045,1465.5787
FDL16,OUT027,938.7124
NCQ17,OUT046,2221.2573
FDJ15,OUT018,2299.089
FDX24,OUT049,1194.9939
FDT47,OUT046,1566.0726
FDT10,OUT049,857.6465
FDZ37,OUT018,887.72705
FDW43,OUT027,6083.281
DRN36,OUT017,1378.5883
FDJ14,OUT045,1161.0793
FDA32,OUT013,3320.7556
FDJ38,OUT019,443.404
FDQ57,OUT017,2231.8452
NCQ41,OUT019,525.2391
FDG56,OUT049,904.46686
DRC13,OUT027,2891.2637
FDV55,OUT035,2327.2395
FDQ49,OUT045,2608.736
FDE29,OUT010,156.80452
FDR03,OUT013,2892.4832
FDD45,OUT049,1341.14
FDN38,OUT010,449.61307
FDT56,OUT046,775.5418
FDT48,OUT045,3334.011
FDU03,OUT049,2891.6
FDC56,OUT010,218.30707
NCO43,OUT027,2534.8315
FDQ27,OUT017,1692.1366
FDR03,OUT046,2412.5574
DRH23,OUT010,119.21403
FDG22,OUT045,499.1343
NCJ42,OUT013,1405.7754
FDR24,OUT046,1157.4727
FDW60,OUT035,2190.7986
FDJ08,OUT013,2771.8975
DRL59,OUT018,547.2588
FDG60,OUT010,472.38535
FDW27,OUT017,2301.085
FDX14,OUT018,1078.3375
FDC20,OUT013,493.9826
NCS29,OUT018,3321.592
FDJ56,OUT046,1383.4497
FDB20,OUT019,157.58351
FDL28,OUT027,3989.4807
FDW01,OUT018,1673.143
FDL03,OUT046,2706.5798
FDX22,OUT049,3471.423
FDJ21,OUT035,2588.9617
FDR31,OUT045,2115.54
FDG21,OUT035,2790.3174
FDS22,OUT027,770.49316
FDK08,OUT035,1484.7935
FDE17,OUT018,1801.3123
NCN30,OUT017,1295.3617
FDT50,OUT046,1396.918
NCX42,OUT049,2459.4458
FDJ12,OUT035,3144.899
NCA18,OUT027,2662.0593
FDP23,OUT019,387.8935
FDX12,OUT013,3589.496
FDN40,OUT018,1909.0568
FDV48,OUT035,1255.0222
NCY54,OUT013,2633.3
FDL16,OUT010,69.692795
FDR45,OUT018,3365.6633
FDJ52,OUT046,2236.62
DRG01,OUT017,1318.9926
FDP52,OUT013,3065.6626
FDU58,OUT017,3144.3708
FDL02,OUT045,1500.2545
FDG28,OUT013,3638.9324
FDA19,OUT035,1719.8857
FDW46,OUT027,1725.7292
NCD43,OUT049,1335.0032
DRG39,OUT013,501.55908
NCF55,OUT049,557.36304
FDJ07,OUT046,1587.2651
FDE08,OUT046,2514.3633
FDP56,OUT019,114.15799
FDT45,OUT045,714.34357
FDF17,OUT018,2963.6902
FDX44,OUT046,1175.478
FDM28,OUT027,4529.617
FDI36,OUT049,2507.36
FDS07,OUT045,1605.3956
FDD36,OUT045,1829.0609
FDW11,OUT046,939.48035
FDN40,OUT049,1938.6825
NCQ18,OUT049,1493.8157
NCQ54,OUT017,2754.21
NCS42,OUT045,1506.1561
DRH39,OUT010,152.83507
FDC09,OUT027,2401.266
FDT08,OUT010,294.81958
FDC08,OUT035,3391.3015
FDT20,OUT017,503.39688
FDS35,OUT035,1010.6165
FDX58,OUT018,2756.4863
FDW58,OUT046,1492.2028
DRD27,OUT046,1379.628
FDH32,OUT019,169.10768
FDS26,OUT035,4234.5796
FDQ31,OUT046,1238.1199
FDP11,OUT018,2451.7087
FDD58,OUT017,1429.1702
FDM33,OUT045,3149.5557
FDZ16,OUT049,3236.1914
NCS29,OUT010,657.5678
NCM18,OUT019,134.04153
FDP11,OUT049,2838.2207
NCC42,OUT017,2148.473
DRM23,OUT046,2539.5542
NCN55,OUT027,5476.84
FDK46,OUT013,3906.1672
FDR01,OUT046,3084.8962
NCA05,OUT045,1430.502
NCP43,OUT017,2737.0857
FDR12,OUT010,366.32346
FDQ01,OUT013,4195.0264
FDM13,OUT046,1230.5511
FDQ19,OUT017,3526.708
FDK56,OUT019,472.68835
NCX06,OUT010,470.24084
FDO56,OUT027,2724.2307
FDU45,OUT045,1956.64
FDI16,OUT019,140.70613
FDL32,OUT046,1700.9484
FDA07,OUT046,1738.3271
FDA14,OUT045,2014.9613
FDV46,OUT027,3761.7861
NCO07,OUT035,2852.461
NCP41,OUT046,1512.0983
FDY60,OUT018,1612.5175
FDN38,OUT017,4122.404
FDO15,OUT046,1191.6833
FDT60,OUT013,1720.3356
FDA55,OUT035,3609.2874
FDE02,OUT010,200.09218
DRJ39,OUT049,3597.5828
FDV34,OUT035,1221.3856
FDS20,OUT027,4992.765
FDF02,OUT027,2721.2058
FDW40,OUT017,2120.2866
NCB43,OUT046,2703.2769
FDR58,OUT017,1366.9987
DRJ59,OUT035,603.74396
NCD30,OUT017,1458.6989
FDE14,OUT017,1595.2501
FDC28,OUT018,1275.9069
FDU16,OUT018,1000.0688
NCD19,OUT035,735.166
FDU21,OUT046,555.18005
FDV59,OUT027,5448.11
FDU03,OUT045,2874.4458
FDC33,OUT010,348.01434
NCR42,OUT035,272.1276
DRH59,OUT035,1074.1332
NCM31,OUT035,2223.9358
FDS50,OUT035,3380.568
FDP39,OUT046,780.5925
FDQ55,OUT013,1739.7053
FDV36,OUT019,266.716
FDI05,OUT027,2204.6135
FDS45,OUT027,2571.3787
FDA39,OUT045,563.1746
FDC37,OUT010,210.4603
FDJ60,OUT027,4012.005
DRQ35,OUT046,1760.8625
NCJ06,OUT046,1888.2682
NCY42,OUT018,1898.4836
DRM37,OUT049,3269.0789
FDR14,OUT045,643.7807
FDE51,OUT049,569.1471
FDT33,OUT017,2444.4578
FDR08,OUT013,1703.5863
FDE36,OUT010,239.89926
FDL22,OUT019,194.35686
FDR44,OUT013,1739.6912
FDI56,OUT019,194.06384
FDE47,OUT010,240.20903
FDV27,OUT010,176.64246
FDV10,OUT049,618.19073
FDC40,OUT045,1142.8
NCX41,OUT013,3143.0933
NCQ38,OUT027,2364.0945
FDV12,OUT027,2568.6814
FDE52,OUT017,1307.8163
FDG20,OUT027,4563.7056
FDV16,OUT027,820.9589
FDI32,OUT017,1959.3256
FDJ32,OUT049,692.03595
FDN39,OUT018,2260.17
FDY34,OUT017,2739.5686
FDC14,OUT035,594.55396
FDA55,OUT017,3579.0574
FDZ50,OUT010,570.8226
DRG13,OUT049,2506.627
FDP01,OUT013,1881.3585
NCG54,OUT017,2582.1228
FDM13,OUT045,1175.1449
NCO18,OUT027,4540.3584
NCW41,OUT013,2480.4348
FDM52,OUT027,3666.463
NCF55,OUT035,440.17908
FDT09,OUT046,2079.9795
NCM19,OUT035,1739.7942
FDW12,OUT018,1309.4781
FDP15,OUT019,769.66736
FDK36,OUT045,679.6839
FDZ25,OUT035,2977.632
NCW06,OUT049,2905.8557
FDW60,OUT046,2486.1682
DRC49,OUT013,2264.7256
NCT17,OUT035,2921.9248
NCN06,OUT018,2087.2239
FDC45,OUT013,2016.0575
DRJ47,OUT019,393.0439
NCF06,OUT045,3130.6714
FDE21,OUT010,276.46207
DRG27,OUT013,511.6684
FDW40,OUT049,2130.0671
NCO53,OUT046,2840.4026
FDE23,OUT049,632.2908
FDQ16,OUT046,1647.598
FDS26,OUT045,3903.1726
FDZ13,OUT010,80.12474
FDS14,OUT049,2067.4304
FDC10,OUT045,1704.6083
FDY16,OUT049,2860.1328
FDJ20,OUT035,1701.424
FDV43,OUT035,588.33
FDZ32,OUT027,2291.3218
FDR23,OUT046,2599.8835
FDN24,OUT035,820.0055
FDE34,OUT027,4693.493
FDU31,OUT013,2957.2
FDW33,OUT018,1408.0331
FDU26,OUT046,1725.5967
FDE20,OUT027,4292.783
NCW05,OUT035,1911.657
FDB22,OUT018,1943.1875
FDO56,OUT046,1699.7266
FDA19,OUT027,3450.7478
DRI39,OUT045,840.5217
FDH52,OUT018,682.81573
FDZ50,OUT035,2967.3325
NCN42,OUT035,2198.7087
FDB53,OUT013,2468.0889
DRG11,OUT017,1523.7847
DRK11,OUT027,3111.752
FDQ60,OUT017,1715.8066
FDT36,OUT017,508.5989
DRG25,OUT018,2439.7969
DRJ23,OUT046,2680.3672
FDG05,OUT035,2280.925
NCK06,OUT018,1526.1436
FDU52,OUT017,2171.8677
FDW07,OUT018,1114.5403
NCM17,OUT045,713.006
FDA22,OUT045,2353.8374
NCA41,OUT018,2639.6436
FDF38,OUT035,578.2722
FDH52,OUT046,901.3958
FDY58,OUT019,384.21942
FDZ16,OUT045,3239.6448
NCM18,OUT017,988.7731
FDA22,OUT018,2285.8618
NCJ43,OUT035,2776.4722
FDI34,OUT027,5917.7617
FDG56,OUT046,927.79456
FDS34,OUT046,1706.4246
DRC01,OUT035,800.58813
FDQ04,OUT035,617.4047
FDK04,OUT035,776.38464
FDT51,OUT049,1228.1652
FDV26,OUT017,3040.9446
FDS04,OUT049,2153.4744
FDW43,OUT018,2764.4026
FDQ28,OUT010,236.55844
NCK06,OUT017,1732.151
FDS23,OUT018,1558.6486
FDZ36,OUT019,600.3316
FDE56,OUT018,817.3719
FDW10,OUT027,4224.219
NCN14,OUT045,2657.1838
NCQ18,OUT045,1417.0427
FDW08,OUT017,1531.0537
FDU43,OUT035,3577.3403
FDR33,OUT010,261.3608
FDM24,OUT010,247.23389
NCZ05,OUT046,1448.3875
NCV41,OUT035,1874.8319
FDV11,OUT018,2292.659
NCY05,OUT035,603.8738
FDV44,OUT018,2315.489
FDW32,OUT049,1173.3494
NCU18,OUT027,3361.2483
NCC43,OUT035,3636.6523
FDW19,OUT013,1555.5184
FDN31,OUT035,2548.5017
FDI48,OUT045,654.90674
FDS24,OUT017,1127.0383
FDF46,OUT049,1674.1714
DRG23,OUT017,2147.479
FDG14,OUT018,1838.8071
NCY30,OUT049,2930.8416
FDO28,OUT018,1557.9109
DRD24,OUT035,2181.4333
FDI33,OUT049,1362.5526
FDN32,OUT046,2543.8643
FDR16,OUT045,3152.381
FDF26,OUT046,2285.0093
NCN29,OUT018,414.5631
FDE20,OUT045,2956.3918
FDA46,OUT046,2897.1697
FDU28,OUT045,2842.3813
FDQ48,OUT045,1413.6228
FDV36,OUT013,1924.7224
FDR14,OUT018,559.08
FDP23,OUT017,2663.5798
FDP56,OUT013,519.7353
FDK48,OUT010,159.38576
FDR48,OUT046,1931.019
NCY29,OUT049,892.8794
FDM22,OUT018,653.9623
DRJ01,OUT013,2278.0283
FDZ43,OUT045,3421.6494
FDV03,OUT035,2396.9229
FDX11,OUT027,5114.1245
NCA41,OUT027,4799.6343
FDE38,OUT017,2687.2932
FDI27,OUT018,508.22217
FDN32,OUT013,2620.3362
NCN43,OUT017,1831.0237
FDB47,OUT027,5126.4277
FDV03,OUT017,2368.019
NCN30,OUT045,1282.3026
NCV54,OUT010,237.70917
FDV07,OUT013,1253.2255
FDP07,OUT049,1979.2864
FDK48,OUT018,1055.68
FDM15,OUT019,277.52518
FDY19,OUT027,3223.4478
FDK46,OUT046,3485.4492
FDY11,OUT045,1012.83545
FDH09,OUT046,617.3593
FDO08,OUT027,3936.3047
FDU14,OUT013,3942.8096
FDD22,OUT027,2827.103
FDM27,OUT017,2571.5479
FDL02,OUT027,2501.2139
NCA17,OUT035,1496.6174
FDE38,OUT019,355.20636
NCG07,OUT049,2817.5352
DRC27,OUT013,3038.6418
FDA27,OUT035,3554.4812
FDW40,OUT045,2014.8152
DRI11,OUT013,1859.1694
FDN50,OUT046,1125.471
FDR12,OUT046,2506.4165
FDT34,OUT027,2558.972
FDW11,OUT035,898.03375
NCO30,OUT027,5015.6724
FDZ34,OUT017,3506.2288
FDU45,OUT017,2075.8962
NCD42,OUT035,594.6102
FDX25,OUT045,2668.3613
NCR29,OUT046,659.9985
FDX43,OUT019,298.5239
FDB04,OUT010,155.63098
FDR49,OUT027,1373.0414
FDS39,OUT018,1823.6907
FDW58,OUT045,1361.2489
FDG22,OUT019,57.24216
FDG31,OUT017,875.98865
NCV53,OUT027,5440.3364
DRJ37,OUT035,2211.2673
FDV07,OUT035,1626.4073
FDW52,OUT018,2208.127
FDT15,OUT045,2095.7659
FDD02,OUT018,1348.3591
FDM16,OUT035,1198.7776
NCE55,OUT046,2228.158
FDB57,OUT018,2745.4412
FDQ04,OUT013,615.89233
FDQ47,OUT019,58.591557
FDY14,OUT019,417.11365
DRK37,OUT017,3119.8547
FDO25,OUT017,3111.547
FDL57,OUT046,3951.3188
NCK29,OUT018,1517.6387
FDK46,OUT027,5944.691
NCB43,OUT010,434.30356
DRE01,OUT027,5059.394
FDC46,OUT018,2827.01
FDQ23,OUT045,1439.9205
FDX38,OUT049,615.5206
FDG60,OUT018,3302.4326
FDW55,OUT017,3998.617
FDP39,OUT013,569.47614
FDB20,OUT018,1086.0494
FDV21,OUT017,2164.2637
FDZ02,OUT013,1056.1417
FDP19,OUT027,3271.5872
FDA38,OUT035,3565.1135
FDH22,OUT045,1665.8528
DRM11,OUT045,3849.8535
FDO12,OUT027,4957.704
FDT14,OUT049,1801.2839
FDW34,OUT010,404.54926
FDG04,OUT027,3596.1143
FDW59,OUT018,1114.3494
FDR33,OUT018,1450.618
FDP32,OUT013,1584.6348
FDL13,OUT027,4644.238
FDD22,OUT013,1739.6904
FDV40,OUT027,1823.7821
NCD55,OUT046,534.9664
FDQ20,OUT010,58.984184
FDD28,OUT045,688.04395
FDC39,OUT045,3149.3303
NCR17,OUT049,1605.3351
DRO35,OUT018,1417.4202
FDF40,OUT049,4012.847
FDR31,OUT018,1628.0402
NCQ41,OUT017,2974.3684
FDP38,OUT046,656.35455
NCU54,OUT027,5639.5576
FDG22,OUT018,304.2419
DRK59,OUT013,3817.7476
FDC37,OUT046,1632.3134
NCO42,OUT013,2171.3972
NCT42,OUT017,1749.0123
FDX27,OUT035,1299.0828
FDV40,OUT018,931.8353
FDT45,OUT027,1485.8885
FDS47,OUT019,201.53392
FDR45,OUT035,3973.6125
FDB03,OUT045,3641.509
FDO49,OUT035,729.31384
FDU60,OUT027,4160.2686
FDB26,OUT018,590.752
FDB46,OUT017,3544.1646
FDQ37,OUT019,554.6478
FDN03,OUT017,3452.0286
NCX30,OUT045,3856.488
FDK32,OUT019,331.1841
DRM47,OUT013,2996.1865
NCO02,OUT046,908.23706
FDP04,OUT013,772.64606
NCO43,OUT049,1561.9474
FDD59,OUT013,960.224
FDQ10,OUT017,2811.3918
FDW45,OUT035,2492.57
NCK30,OUT049,4032.513
FDU31,OUT018,2455.173
NCQ17,OUT019,301.6361
FDN01,OUT017,2300.2002
FDZ19,OUT049,2407.771
DRG37,OUT017,2574.7883
FDE32,OUT045,385.34393
FDO34,OUT049,2549.0002
FDM04,OUT019,110.1472
FDZ25,OUT049,2611.1838
FDU08,OUT049,1391.774
NCW30,OUT045,3113.7979
NCM18,OUT013,830.89026
FDS22,OUT035,573.9611
NCH18,OUT017,3337.2822
FDC23,OUT013,2672.0488
FDY46,OUT013,2963.6309
NCU06,OUT046,3852.4985
FDX57,OUT045,1394.2808
FDX36,OUT027,5549.3296
FDL16,OUT045,695.8724
FDT16,OUT010,427.92032
FDN16,OUT018,1152.614
FDC03,OUT046,2748.0093
DRF60,OUT013,3966.75
FDS27,OUT027,4158.1895
FDP33,OUT010,469.83496
FDJ36,OUT018,1195.3082
NCR42,OUT013,254.44945
FDV14,OUT017,1228.8329
NCP42,OUT035,2946.2883
FDB50,OUT027,2257.4866
NCC30,OUT027,4566.9937
FDA23,OUT018,1427.7102
FDW16,OUT017,1307.0863
FDQ52,OUT010,509.4316
FDB58,OUT049,2246.4482
NCP29,OUT049,994.67694
NCM05,OUT045,3754.1719
FDO25,OUT013,3330.6064
NCM54,OUT046,1948.3832
NCL54,OUT046,2373.9536
FDL39,OUT010,238.04097
FDF53,OUT018,2340.2683
NCQ42,OUT035,2067.9807
FDF58,OUT013,849.78955
FDZ04,OUT035,917.2938
FDE26,OUT019,298.98758
FDS60,OUT017,2489.002
FDV58,OUT017,2547.8782
FDM04,OUT045,721.572
FDE08,OUT035,2557.97
NCB43,OUT049,2993.3123
FDU11,OUT010,238.05818
FDF22,OUT019,479.09183
FDE24,OUT013,2110.0144
DRJ49,OUT046,1816.6974
NCQ53,OUT035,3910.641
NCL41,OUT013,425.59406
FDR22,OUT013,1705.4144
FDH04,OUT035,1382.2579
DRH15,OUT045,695.1825
FDY40,OUT049,696.5452
NCI17,OUT035,1265.2101
NCC18,OUT013,2475.9792
FDY28,OUT027,5332.588
FDB45,OUT027,2748.5442
NCL30,OUT018,1519.2993
FDM10,OUT017,3178.7385
FDH22,OUT027,3484.3357
NCZ53,OUT017,2930.2434
NCI18,OUT013,2284.7878
FDH14,OUT027,3517.6594
FDR36,OUT027,931.1795
FDW01,OUT045,1935.6512
FDK02,OUT027,3045.2847
FDJ02,OUT018,1603.0074
FDU55,OUT013,4066.8472
NCV18,OUT027,2141.8252
FDH14,OUT018,1095.8256
FDZ37,OUT045,1237.5067
FDX49,OUT049,3827.9658
NCD43,OUT046,1182.7501
FDZ07,OUT013,734.91125
FDK43,OUT035,1948.4966
FDR32,OUT018,2714.1096
FDT39,OUT013,2052.7483
NCV54,OUT017,1830.3187
FDF38,OUT018,356.86014
FDV60,OUT046,2915.9626
FDH44,OUT027,3577.7432
FDS21,OUT046,861.417
NCL41,OUT045,464.34845
FDM46,OUT017,1339.4253
FDU27,OUT045,801.0401
NCJ54,OUT017,3562.2715
DRG51,OUT018,2191.3806
NCA29,OUT019,311.88144
FDR47,OUT045,2710.7598
NCL19,OUT027,3109.8525
DRG01,OUT049,1137.2319
FDG10,OUT046,702.9339
NCV05,OUT049,2241.6255
NCH18,OUT019,332.00626
FDV14,OUT018,1134.2805
DRJ23,OUT035,3003.166
DRJ11,OUT046,2552.1611
FDZ03,OUT017,3002.6274
FDI27,OUT010,64.12209
FDJ14,OUT018,1096.8156
FDU32,OUT017,2001.7057
FDD47,OUT027,4068.671
DRF36,OUT035,2981.0698
FDM21,OUT046,3722.6506
FDV10,OUT018,378.32834
FDH60,OUT018,2367.608
FDX47,OUT010,297.59555
FDT19,OUT019,353.12936
FDO11,OUT045,4268.8906
FDH24,OUT027,3824.586
FDL02,OUT018,1165.0575
FDB02,OUT049,2608.5706
FDA43,OUT046,2597.6606
FDG52,OUT045,612.9589
DRC12,OUT013,2620.5786
FDY37,OUT018,1573.8152
NCU18,OUT045,2226.6948
FDU09,OUT035,1023.9071
DRJ25,OUT027,1283.1731
DRE12,OUT018,1419.5773
DRL47,OUT017,1694.5087
DRK01,OUT046,1326.0098
FDC22,OUT019,419.92883
FDG44,OUT013,700.68286
FDW04,OUT035,1771.5146
FDK09,OUT049,3238.943
NCN43,OUT035,1858.326
FDG04,OUT049,2757.5938
FDH32,OUT010,167.95824
DRI47,OUT017,2538.3757
DRE15,OUT013,850.8202
FDY11,OUT035,1024.0293
FDO60,OUT049,631.13617
FDQ20,OUT018,428.98868
FDO57,OUT027,3474.693
FDT14,OUT019,241.25069
FDA57,OUT049,603.78754
DRN35,OUT017,708.85223
FDJ03,OUT046,686.2651
FDX28,OUT017,1354.4313
DRE25,OUT045,1188.9221
FDR09,OUT046,3702.6687
FDB23,OUT035,4014.091
FDO08,OUT045,2274.1616
FDQ23,OUT049,1543.9418
FDW04,OUT013,1445.2594
DRK13,OUT010,422.46243
NCL17,OUT027,3582.0083
FDY21,OUT035,3225.035
FDJ38,OUT027,4583.364
FDA37,OUT019,242.0137
FDV43,OUT013,465.46283
FDL36,OUT046,1328.0145
FDD53,OUT045,545.94824
FDZ19,OUT010,549.8061
FDV21,OUT045,2016.6057
NCL54,OUT018,2234.1675
DRI47,OUT027,3315.6814
DRG03,OUT049,2326.6978
FDG21,OUT013,2490.666
FDW03,OUT018,1380.5848
NCI55,OUT046,1899.5392
DRC36,OUT019,337.64395
FDH22,OUT017,1707.0703
FDV20,OUT045,1890.556
NCU41,OUT027,3993.7644
FDN46,OUT027,2668.7153
FDK50,OUT045,2395.4712
NCA05,OUT027,3539.0967
DRH01,OUT018,1895.6581
FDT08,OUT018,1877.3274
FDM08,OUT018,2849.371
FDZ07,OUT035,854.29565
FDS22,OUT017,650.8836
FDV35,OUT027,4197.588
FDI28,OUT010,158.44913
FDW58,OUT027,2272.7422
FDT52,OUT045,3749.172
FDY34,OUT046,2496.0005
FDR10,OUT046,2636.723
FDK57,OUT017,1696.1523
FDR02,OUT027,2734.3516
FDX49,OUT046,3834.515
FDQ20,OUT046,570.54315
DRK23,OUT045,3798.5562
NCW06,OUT046,2784.8643
FDR31,OUT017,2198.755
NCE43,OUT013,2422.3098
DRO59,OUT027,2301.1892
FDN09,OUT049,3345.5635
FDR11,OUT046,2522.038
FDO57,OUT013,1995.6279
NCX18,OUT017,2967.375
FDB05,OUT018,4062.7993
FDQ08,OUT018,667.30206
NCG43,OUT035,1504.2644
FDJ56,OUT013,1230.9546
FDA13,OUT010,81.33165
FDO56,OUT017,1684.7205
FDB37,OUT018,3312.9434
FDZ02,OUT018,958.5241
FDQ24,OUT046,3838.4236
FDM16,OUT013,845.0998
FDU35,OUT049,1623.0282
FDT35,OUT035,2540.9695
NCX30,OUT049,3912.3054
FDG04,OUT017,2717.255
FDI12,OUT035,1128.826
FDE35,OUT035,985.4763
NCP14,OUT027,2674.1912
NCY53,OUT045,1664.8167
FDP49,OUT017,718.3696
FDQ04,OUT017,599.1013
FDM39,OUT035,2820.6846
FDO58,OUT019,328.43076
FDC56,OUT017,1539.9011
NCQ54,OUT046,2585.7207
FDV10,OUT027,934.1936
NCK17,OUT046,597.72626
NCF55,OUT027,716.2464
FDV33,OUT013,3696.8276
NCH29,OUT019,258.829
FDA37,OUT027,3081.8987
FDH46,OUT018,1419.7758
FDS25,OUT035,1811.6866
FDH04,OUT027,2158.4358
FDX52,OUT046,2935.1492
NCD42,OUT017,513.3381
FDW47,OUT017,1821.6315
FDL25,OUT027,2310.72
NCJ06,OUT010,206.5061
FDY09,OUT013,2649.0815
FDS40,OUT046,464.29477
FDH41,OUT017,3031.9993
FDG38,OUT035,1345.2615
FDU03,OUT027,4847.2676
FDV20,OUT046,1855.677
DRB13,OUT045,1965.1316
NCQ30,OUT013,1602.5112
NCH06,OUT013,2727.156
FDU50,OUT018,1342.9729
NCO42,OUT019,291.34222
FDW09,OUT018,907.8136
FDH04,OUT013,1067.1377
FDC21,OUT045,1398.9371
FDL21,OUT049,628.9774
FDM46,OUT010,192.63196
FDT22,OUT019,142.16896
FDB28,OUT035,2560.2114
FDI12,OUT018,1111.8684
FDA28,OUT045,1786.1204
FDF59,OUT013,1473.8062
FDM45,OUT027,3059.74
FDQ56,OUT017,1348.188
FDR46,OUT049,2392.5498
FDT01,OUT013,3670.081
FDD16,OUT027,1896.0072
NCU30,OUT010,327.42694
FDM40,OUT010,238.98148
FDI56,OUT035,1491.0647
NCS30,OUT013,1660.361
FDU08,OUT017,1509.1732
FDX51,OUT027,4603.756
FDA43,OUT045,2434.5813
FDX59,OUT010,83.0825
FDC37,OUT018,1310.5352
FDP58,OUT013,3387.9224
NCY42,OUT035,2250.5007
FDF21,OUT018,2249.6968
FDU10,OUT027,806.793
DRL47,OUT018,1359.026
FDA58,OUT018,2721.9055
FDJ22,OUT049,2853.1262
FDK50,OUT046,2465.5295
FDO38,OUT035,1185.6306
DRF60,OUT035,3719.7468
NCZ42,OUT019,478.41766
FDD35,OUT049,1804.6223
FDL25,OUT045,986.7316
FDJ16,OUT013,747.5956
DRK59,OUT049,3445.0806
FDI50,OUT046,3992.2598
NCB19,OUT045,1246.1763
DRI37,OUT035,941.8498
FDA14,OUT027,3579.706
FDC08,OUT018,2299.5112
FDS45,OUT046,1743.5068
FDI21,OUT049,1114.7749
DRJ47,OUT035,2778.9565
DRE37,OUT027,3959.4348
FDT55,OUT018,2033.5037
NCG42,OUT027,3328.0242
FDA31,OUT049,2468.256
NCW42,OUT046,3364.2412
FDF50,OUT017,2597.2642
FDK56,OUT049,2728.1904
FDX10,OUT035,325.70877
NCK07,OUT027,4112.867
FDZ49,OUT017,3433.4631
FDR33,OUT013,1477.0192
FDO44,OUT018,1358.5054
FDA20,OUT046,2678.4602
NCL30,OUT045,1745.4911
FDI05,OUT019,179.06276
FDQ12,OUT018,2919.9463
FDH47,OUT017,1326.4597
FDH34,OUT018,2513.1006
FDF29,OUT046,2151.4268
FDG40,OUT018,304.01465
NCE18,OUT017,3886.0347
FDP21,OUT010,358.51508
FDY50,OUT013,1229.697
FDB36,OUT049,2091.6028
NCZ29,OUT049,1894.6807
FDU20,OUT018,1324.7827
FDO56,OUT013,1587.1075
FDW31,OUT049,2786.4854
DRH59,OUT013,1035.9944
NCB30,OUT017,2842.2104
FDK43,OUT027,3230.7346
FDW43,OUT045,3409.815
NCL19,OUT017,2272.407
FDJ27,OUT046,1530.579
FDC45,OUT046,2030.6536
FDY40,OUT035,722.6899
NCM41,OUT035,1385.2802
NCK18,OUT019,389.21603
FDP37,OUT049,1959.7546
FDA27,OUT027,6079.905
NCX30,OUT035,4080.9578
FDR09,OUT017,4083.4968
FDG08,OUT027,3972.1306
NCU30,OUT013,2747.987
FDB16,OUT017,1241.9604
FDM16,OUT017,1173.6266
FDC48,OUT013,1175.2391
NCF18,OUT046,2682.8079
FDU46,OUT018,1121.3639
FDH41,OUT018,2574.9124
NCN42,OUT010,280.36163
FDU49,OUT046,1367.3398
FDB20,OUT027,2251.522
FDG50,OUT019,210.51263
FDW20,OUT045,1705.1451
NCO55,OUT049,1543.1398
FDX48,OUT046,2398.1204
FDU48,OUT046,2015.3612
FDR48,OUT019,306.60516
FDK27,OUT013,1498.7056
FDT35,OUT013,2482.0942
FDN12,OUT049,1624.863
NCE31,OUT019,91.30874
FDL21,OUT017,582.432
FDV56,OUT017,1584.6075
FDR16,OUT017,3182.1426
NCP41,OUT049,1646.8961
FDJ27,OUT013,1518.8029
FDA07,OUT017,1841.5383
FDK55,OUT049,1195.6699
FDM33,OUT049,3466.0427
FDY46,OUT046,2907.1174
FDD36,OUT046,2034.3634
FDB12,OUT027,2605.6108
FDF28,OUT019,313.5113
NCE07,OUT019,329.29822
FDW50,OUT027,3704.5696
NCW18,OUT017,3591.0715
NCJ17,OUT019,165.46169
DRZ24,OUT010,199.92818
FDS07,OUT035,1742.3976
NCW05,OUT010,232.37448
FDZ22,OUT018,1048.8743
FDK02,OUT046,1788.3442
FDZ45,OUT027,5424.2993
FDL25,OUT046,1149.5574
FDS08,OUT045,1798.4047
NCZ42,OUT027,6199.662
FDX57,OUT035,1452.9949
FDF21,OUT046,2762.9724
FDJ56,OUT018,1231.852
FDX10,OUT013,330.75845
DRG48,OUT035,2268.7515
DRN37,OUT046,2307.3748
NCY41,OUT018,373.434
FDN28,OUT045,1316.2612
FDE34,OUT045,2782.766
FDR10,OUT045,2545.236
FDC32,OUT017,1095.1198
DRG13,OUT046,2469.1052
FDP59,OUT049,1105.2275
NCT53,OUT010,289.93143
FDL57,OUT027,5522.6157
FDN32,OUT010,540.1977
FDK09,OUT018,2900.0166
FDA52,OUT010,320.7025
FDC57,OUT049,2201.9868
FDI09,OUT035,4126.3813
NCB07,OUT046,2640.4346
FDP26,OUT035,1335.7935
FDP40,OUT027,2826.321
FDL15,OUT013,1910.1464
FDV07,OUT046,1586.9713
FDS03,OUT017,1093.3885
FDE50,OUT049,3102.2197
FDQ15,OUT017,1449.1957
FDQ33,OUT010,305.2867
FDT22,OUT013,730.5239
DRO35,OUT035,1941.9994
FDJ41,OUT049,3797.7844
FDQ27,OUT035,1712.2354
