Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX21,OUT017,1619.8223
FDR31,OUT035,2201.8618
FDY02,OUT013,3873.2961
NCA29,OUT045,2568.6582
NCX17,OUT046,3511.1924
FDM12,OUT045,2920.6887
FDI53,OUT027,2493.5881
NCU30,OUT049,2482.5063
FDC56,OUT027,1857.9661
FDK27,OUT018,1818.7805
NCK18,OUT017,2537.6638
FDB52,OUT019,2561.9878
DRG25,OUT027,2994.052
FDZ13,OUT049,771.5983
FDB57,OUT019,2246.1194
FDR40,OUT046,1224.3291
NCO14,OUT019,427.83118
NCN19,OUT045,2873.2148
FDQ28,OUT019,1531.0347
FDO13,OUT018,2306.581
FDK48,OUT013,1150.3745
FDU07,OUT018,2226.7043
FDW20,OUT046,1847.4907
FDV12,OUT010,1011.2699
FDH24,OUT013,2359.2793
FDV59,OUT049,3192.691
FDK57,OUT045,1778.5344
FDL16,OUT027,713.1851
NCQ17,OUT046,2311.3252
FDJ15,OUT018,2749.8372
FDX24,OUT049,1394.1464
FDT47,OUT046,1416.2661
FDT10,OUT049,880.3178
FDZ37,OUT018,1282.7898
FDW43,OUT027,3593.8303
DRN36,OUT017,1432.9067
FDJ14,OUT045,1205.5703
FDA32,OUT013,3279.2236
FDJ38,OUT019,1946.1284
FDQ57,OUT017,2231.2183
NCQ41,OUT019,1960.0109
FDG56,OUT049,881.03503
DRC13,OUT027,1966.8911
FDV55,OUT035,2163.4749
FDQ49,OUT045,2282.4294
FDE29,OUT010,641.5212
FDR03,OUT013,3042.2124
FDD45,OUT049,1390.9222
FDN38,OUT010,2504.0898
FDT56,OUT046,831.3196
FDT48,OUT045,3133.0854
FDU03,OUT049,2730.0144
FDC56,OUT010,1179.093
NCO43,OUT027,1585.1837
FDQ27,OUT017,1557.6842
FDR03,OUT046,3046.5137
DRH23,OUT010,585.2383
FDG22,OUT045,600.2118
NCJ42,OUT013,1547.0353
FDR24,OUT046,1366.0544
FDW60,OUT035,2689.7068
FDJ08,OUT013,2888.1995
DRL59,OUT018,820.00116
FDG60,OUT010,2400.2034
FDW27,OUT017,2317.3564
FDX14,OUT018,1160.8417
FDC20,OUT013,805.02277
NCS29,OUT018,3815.727
FDJ56,OUT046,1483.2534
FDB20,OUT019,765.12915
FDL28,OUT027,3581.2295
FDW01,OUT018,2216.1272
FDL03,OUT046,2919.1719
FDX22,OUT049,3131.7825
FDJ21,OUT035,2201.2349
FDR31,OUT045,2224.3135
FDG21,OUT035,2263.085
FDS22,OUT027,702.1932
FDK08,OUT035,1496.591
FDE17,OUT018,2230.4307
NCN30,OUT017,1437.9115
FDT50,OUT046,1441.0952
NCX42,OUT049,2482.5063
FDJ12,OUT035,3226.4133
NCA18,OUT027,1704.5205
FDP23,OUT019,2185.4758
FDX12,OUT013,3619.5793
FDN40,OUT018,2226.3975
FDV48,OUT035,1190.8733
NCY54,OUT013,2593.5488
FDL16,OUT010,445.19952
FDR45,OUT018,3548.918
FDJ52,OUT046,2414.0273
DRG01,OUT017,1176.8077
FDP52,OUT013,3490.8264
FDU58,OUT017,2824.0005
FDL02,OUT045,1560.3064
FDG28,OUT013,3650.235
FDA19,OUT035,1930.7878
FDW46,OUT027,1099.5232
NCD43,OUT049,1567.2792
DRG39,OUT013,782.5703
NCF55,OUT049,565.88855
FDJ07,OUT046,1723.8892
FDE08,OUT046,2249.216
FDP56,OUT019,476.02377
FDT45,OUT045,788.8903
FDF17,OUT018,2885.2927
FDX44,OUT046,1305.5579
FDM28,OUT027,2859.6594
FDI36,OUT049,3073.3286
FDS07,OUT045,1687.1409
FDD36,OUT045,1733.9933
FDW11,OUT046,875.0758
FDN40,OUT049,2269.652
NCQ18,OUT049,1490.5248
NCQ54,OUT017,2537.6638
NCS42,OUT045,1346.589
DRH39,OUT010,785.99805
FDC09,OUT027,1598.2473
FDT08,OUT010,1490.4714
FDC08,OUT035,3349.6958
FDT20,OUT017,573.6588
FDS35,OUT035,978.0487
FDX58,OUT018,2758.7844
FDW58,OUT046,1585.9237
DRD27,OUT046,1466.4062
FDH32,OUT019,960.73566
FDS26,OUT035,3872.945
FDQ31,OUT046,1295.7988
FDP11,OUT018,3282.5132
FDD58,OUT017,1503.8574
FDM33,OUT045,3198.4556
FDZ16,OUT049,2938.182
NCS29,OUT010,2605.2268
NCM18,OUT019,607.60126
FDP11,OUT049,3257.3428
NCC42,OUT017,2122.095
DRM23,OUT046,2611.6846
NCN55,OUT027,3566.5933
FDK46,OUT013,3872.439
FDR01,OUT046,3004.6677
NCA05,OUT045,2240.657
NCP43,OUT017,2683.4067
FDR12,OUT010,1704.7994
FDQ01,OUT013,3845.372
FDM13,OUT046,1963.3314
FDQ19,OUT017,3642.864
FDK56,OUT019,1873.7848
NCX06,OUT010,1843.3333
FDO56,OUT027,1770.9341
FDU45,OUT045,1676.6687
FDI16,OUT019,563.11975
FDL32,OUT046,1674.9647
FDA07,OUT046,1847.4907
FDA14,OUT045,2199.186
FDV46,OUT027,2116.703
NCO07,OUT035,3192.7092
NCP41,OUT046,1585.5197
FDY60,OUT018,2029.5155
FDN38,OUT017,3792.0212
FDO15,OUT046,1126.0555
FDT60,OUT013,1835.3749
FDA55,OUT035,3334.9238
FDE02,OUT010,948.5213
DRJ39,OUT049,3278.5042
FDV34,OUT035,1117.2826
FDS20,OUT027,2943.966
FDF02,OUT027,1669.9297
FDW40,OUT017,2182.4314
NCB43,OUT046,2794.5852
FDR58,OUT017,1395.0468
DRJ59,OUT035,609.26086
NCD30,OUT017,1510.5558
FDE14,OUT017,1481.8364
FDC28,OUT018,1592.8931
FDU16,OUT018,1277.7251
NCD19,OUT035,837.4484
FDU21,OUT046,570.4609
FDV59,OUT027,3380.7778
FDU03,OUT045,2740.332
FDC33,OUT010,2104.328
NCR42,OUT035,532.1101
DRH59,OUT035,1126.3124
NCM31,OUT035,2137.956
FDS50,OUT035,3287.8533
FDP39,OUT046,774.336
FDQ55,OUT013,1701.5701
FDV36,OUT019,1245.01
FDI05,OUT027,1355.2
FDS45,OUT027,1697.8932
FDA39,OUT045,594.59827
FDC37,OUT010,1078.2084
FDJ60,OUT027,2657.7021
DRQ35,OUT046,1853.297
NCJ06,OUT046,1784.6553
NCY42,OUT018,2136.7202
DRM37,OUT049,2914.7988
FDR14,OUT045,784.06366
FDE51,OUT049,664.4922
FDT33,OUT017,2541.3247
FDR08,OUT013,1673.1342
FDE36,OUT010,1648.0854
FDL22,OUT019,918.508
FDR44,OUT013,1956.3964
FDI56,OUT019,907.7174
FDE47,OUT010,1154.5387
FDV27,OUT010,911.5098
FDV10,OUT049,649.7792
FDC40,OUT045,1142.889
NCX41,OUT013,3075.6516
NCQ38,OUT027,1683.0872
FDV12,OUT027,1628.8684
FDE52,OUT017,1315.3281
FDG20,OUT027,2814.3718
FDV16,OUT027,572.482
FDI32,OUT017,1714.4965
FDJ32,OUT049,888.5521
FDN39,OUT018,2552.9902
FDY34,OUT017,2545.729
FDC14,OUT035,640.2577
FDA55,OUT017,3342.6636
FDZ50,OUT010,1865.8997
DRG13,OUT049,2484.8523
FDP01,OUT013,2191.5876
NCG54,OUT017,2611.2273
FDM13,OUT045,1897.3473
NCO18,OUT027,2777.4338
NCW41,OUT013,2311.0
FDM52,OUT027,2303.2231
NCF55,OUT035,532.1101
FDT09,OUT046,1936.4751
NCM19,OUT035,1656.8782
FDW12,OUT018,2174.7375
FDP15,OUT019,2560.5557
FDK36,OUT045,746.8128
FDZ25,OUT035,2614.5889
NCW06,OUT049,2890.7644
FDW60,OUT046,2716.1482
DRC49,OUT013,2159.5916
NCT17,OUT035,2861.6558
NCN06,OUT018,2461.501
FDC45,OUT013,2578.6848
DRJ47,OUT019,1780.7139
NCF06,OUT045,3844.5176
FDE21,OUT010,1153.2594
DRG27,OUT013,620.1146
FDW40,OUT049,2117.4392
NCO53,OUT046,2800.1575
FDE23,OUT049,656.1944
FDQ16,OUT046,1600.2335
FDS26,OUT045,3859.9
FDZ13,OUT010,459.62625
FDS14,OUT049,2340.0955
FDC10,OUT045,1748.4083
FDY16,OUT049,2808.6575
FDJ20,OUT035,1889.346
FDV43,OUT035,655.1946
FDZ32,OUT027,1641.8694
FDR23,OUT046,2649.96
FDN24,OUT035,846.0371
FDE34,OUT027,2918.295
FDU31,OUT013,3279.2236
FDW33,OUT018,1612.7113
FDU26,OUT046,1727.0735
FDE20,OUT027,2707.706
NCW05,OUT035,1599.2374
FDB22,OUT018,2257.1335
FDO56,OUT046,1710.7662
FDA19,OUT027,2051.8926
DRI39,OUT045,833.20374
FDH52,OUT018,893.5164
FDZ50,OUT035,2773.711
NCN42,OUT035,2184.7212
FDB53,OUT013,2210.8938
DRG11,OUT017,1638.3644
DRK11,OUT027,2265.9326
FDQ60,OUT017,1897.9268
FDT36,OUT017,543.70184
DRG25,OUT018,2758.7883
DRJ23,OUT046,2864.3516
FDG05,OUT035,2388.6816
NCK06,OUT018,1778.9799
FDU52,OUT017,2307.8909
FDW07,OUT018,1325.4758
NCM17,OUT045,678.50507
FDA22,OUT045,2566.9102
NCA41,OUT018,2865.8071
FDF38,OUT035,650.89075
FDH52,OUT046,945.85736
FDY58,OUT019,2328.9043
FDZ16,OUT045,2914.0078
NCM18,OUT017,951.5206
FDA22,OUT018,2419.2625
NCJ43,OUT035,2655.6392
FDI34,OUT027,3590.6091
FDG56,OUT046,901.358
FDS34,OUT046,1695.8076
DRC01,OUT035,752.29285
FDQ04,OUT035,602.0459
FDK04,OUT035,861.73865
FDT51,OUT049,1626.3368
FDV26,OUT017,2913.132
FDS04,OUT049,2109.1208
FDW43,OUT018,3422.296
FDQ28,OUT010,1515.2698
NCK06,OUT017,1814.782
FDS23,OUT018,1905.0326
FDZ36,OUT019,1989.8763
FDE56,OUT018,943.9517
FDW10,OUT027,2773.9822
NCN14,OUT045,2808.6494
NCQ18,OUT045,1483.579
FDW08,OUT017,1619.211
FDU43,OUT035,3528.5015
FDR33,OUT010,1041.2988
FDM24,OUT010,1494.6783
NCZ05,OUT046,1563.3416
NCV41,OUT035,1690.6582
FDV11,OUT018,2609.779
NCY05,OUT035,572.6059
FDV44,OUT018,2833.113
FDW32,OUT049,1248.225
NCU18,OUT027,2181.5093
NCC43,OUT035,3777.4463
FDW19,OUT013,1636.2457
FDN31,OUT035,2894.0232
FDI48,OUT045,800.99
FDS24,OUT017,1370.5833
FDF46,OUT049,1697.8948
DRG23,OUT017,2244.578
FDG14,OUT018,2220.6682
NCY30,OUT049,2680.0208
FDO28,OUT018,1815.5458
DRD24,OUT035,2100.0977
FDI33,OUT049,1372.48
FDN32,OUT046,2791.642
FDR16,OUT045,3180.1245
FDF26,OUT046,2302.4531
NCN29,OUT018,766.7071
FDE20,OUT045,2558.7964
FDA46,OUT046,2872.3652
FDU28,OUT045,2808.1953
FDQ48,OUT045,1471.4261
FDV36,OUT013,1911.1017
FDR14,OUT018,815.3686
FDP23,OUT017,3290.0623
FDP56,OUT013,751.47144
FDK48,OUT010,812.0591
FDR48,OUT046,2271.045
NCY29,OUT049,838.154
FDM22,OUT018,816.5821
DRJ01,OUT013,2391.7795
FDZ43,OUT045,3642.2698
FDV03,OUT035,2287.7861
FDX11,OUT027,2873.5547
NCA41,OUT027,3084.8816
FDE38,OUT017,2540.7925
FDI27,OUT018,698.26263
FDN32,OUT013,2796.56
NCN43,OUT017,1840.6863
FDB47,OUT027,3248.5947
FDV03,OUT017,2313.1663
NCN30,OUT045,1478.9106
NCV54,OUT010,1128.7378
FDV07,OUT013,1617.5911
FDP07,OUT049,2962.7375
FDK48,OUT018,1087.765
FDM15,OUT019,1460.0986
FDY19,OUT027,1800.9985
FDK46,OUT046,3862.7065
FDY11,OUT045,1079.5364
FDH09,OUT046,770.65985
FDO08,OUT027,2636.099
FDU14,OUT013,3791.5005
FDD22,OUT027,1774.4999
FDM27,OUT017,2351.302
FDL02,OUT027,1689.2206
NCA17,OUT035,2212.77
FDE38,OUT019,1598.184
NCG07,OUT049,2851.8757
DRC27,OUT013,3718.1575
FDA27,OUT035,3850.8894
FDW40,OUT045,2101.0476
DRI11,OUT013,1655.3334
FDN50,OUT046,1398.8884
FDR12,OUT046,2625.6174
FDT34,OUT027,1660.738
FDW11,OUT035,926.31604
NCO30,OUT027,2886.8345
FDZ34,OUT017,2921.9387
FDU45,OUT017,1707.7301
NCD42,OUT035,572.6059
FDX25,OUT045,2727.8574
NCR29,OUT046,815.30396
FDX43,OUT019,1615.073
FDB04,OUT010,860.67834
FDR49,OUT027,757.39954
FDS39,OUT018,2063.9673
FDW58,OUT045,1562.036
FDG22,OUT019,378.94003
FDG31,OUT017,932.0413
NCV53,OUT027,3714.5557
DRJ37,OUT035,2246.938
FDV07,OUT035,1633.4438
FDW52,OUT018,2495.9944
FDT15,OUT045,2770.269
FDD02,OUT018,1756.0586
FDM16,OUT035,1067.6241
NCE55,OUT046,2645.9028
FDB57,OUT018,3322.5935
FDQ04,OUT013,651.07916
FDQ47,OUT019,360.76437
FDY14,OUT019,2566.7437
DRK37,OUT017,2846.2942
FDO25,OUT017,3151.3047
FDL57,OUT046,3862.7065
NCK29,OUT018,1830.1398
FDK46,OUT027,3985.787
NCB43,OUT010,1883.7252
DRE01,OUT027,3715.9023
FDC46,OUT018,2782.2512
FDQ23,OUT045,1556.956
FDX38,OUT049,732.1506
FDG60,OUT018,3498.7144
FDW55,OUT017,3724.3376
FDP39,OUT013,738.7821
FDB20,OUT018,1228.0227
FDV21,OUT017,1904.1776
FDZ02,OUT013,1427.2483
FDP19,OUT027,2066.3044
FDA38,OUT035,3624.33
FDH22,OUT045,1863.6106
DRM11,OUT045,3859.0457
FDO12,OUT027,3092.165
FDT14,OUT049,1796.254
FDW34,OUT010,2460.3306
FDG04,OUT027,3005.181
FDW59,OUT018,1276.2278
FDR33,OUT018,1631.0482
FDP32,OUT013,1919.2355
FDL13,OUT027,3596.6392
FDD22,OUT013,1668.7445
FDV40,OUT027,1220.5482
NCD55,OUT046,636.78766
FDQ20,OUT010,418.86118
FDD28,OUT045,846.471
FDC39,OUT045,3102.6133
NCR17,OUT049,1721.3356
DRO35,OUT018,1699.7662
FDF40,OUT049,3769.43
FDR31,OUT018,2184.3137
NCQ41,OUT017,2930.4138
FDP38,OUT046,739.4533
NCU54,OUT027,3283.5215
FDG22,OUT018,512.47015
DRK59,OUT013,3450.1257
FDC37,OUT046,1618.1901
NCO42,OUT013,2161.1292
NCT42,OUT017,2218.8892
FDX27,OUT035,1413.5358
FDV40,OUT018,1153.5985
FDT45,OUT027,916.8862
FDS47,OUT019,895.3964
FDR45,OUT035,3576.2144
FDB03,OUT045,3558.7866
FDO49,OUT035,784.012
FDU60,OUT027,2667.538
FDB26,OUT018,809.8793
FDB46,OUT017,3189.7744
FDQ37,OUT019,1982.8854
FDN03,OUT017,3765.2612
NCX30,OUT045,3718.523
FDK32,OUT019,1463.7274
DRM47,OUT013,2855.1643
NCO02,OUT046,1038.6124
FDP04,OUT013,921.6773
NCO43,OUT049,1540.1466
FDD59,OUT013,1090.2806
FDQ10,OUT017,2615.1365
FDW45,OUT035,2228.8723
NCK30,OUT049,3846.9863
FDU31,OUT018,3244.5872
NCQ17,OUT019,1495.0137
FDN01,OUT017,2630.6208
FDZ19,OUT049,2648.12
DRG37,OUT017,2316.5486
FDE32,OUT045,581.0527
FDO34,OUT049,2535.7034
FDM04,OUT019,494.40457
FDZ25,OUT049,2586.9026
FDU08,OUT049,1487.0986
NCW30,OUT045,3845.251
NCM18,OUT013,892.34674
FDS22,OUT035,651.0272
NCH18,OUT017,3607.9722
FDC23,OUT013,2617.1182
FDY46,OUT013,2801.6592
NCU06,OUT046,3366.3376
FDX57,OUT045,1474.7769
FDX36,OUT027,3532.4082
FDL16,OUT045,695.4146
FDT16,OUT010,2597.5059
FDN16,OUT018,1548.2301
FDC03,OUT046,2913.2905
DRF60,OUT013,3578.6953
FDS27,OUT027,3094.3752
FDP33,OUT010,2600.7244
FDJ36,OUT018,1505.5698
NCR42,OUT013,532.7931
FDV14,OUT017,1283.0042
NCP42,OUT035,2894.7922
FDB50,OUT027,1343.9441
NCC30,OUT027,2766.339
FDA23,OUT018,1512.8164
FDW16,OUT017,1379.8867
FDQ52,OUT010,2494.5232
FDB58,OUT049,2152.2747
NCP29,OUT049,956.85144
NCM05,OUT045,3844.7595
FDO25,OUT013,3081.1316
NCM54,OUT046,1905.2671
NCL54,OUT046,2626.8716
FDL39,OUT010,1791.1228
FDF53,OUT018,2699.603
NCQ42,OUT035,1900.1655
FDF58,OUT013,872.98663
FDZ04,OUT035,956.4295
FDE26,OUT019,1371.172
FDS60,OUT017,2725.94
FDV58,OUT017,2950.772
FDM04,OUT045,784.97797
FDE08,OUT035,2206.7559
NCB43,OUT049,2808.3425
FDU11,OUT010,1188.0214
FDF22,OUT019,2153.6028
FDE24,OUT013,2076.2717
DRJ49,OUT046,1915.6531
NCQ53,OUT035,3559.9207
NCL41,OUT013,574.9168
FDR22,OUT013,1625.0421
FDH04,OUT035,1387.6652
DRH15,OUT045,657.06805
FDY40,OUT049,732.06213
NCI17,OUT035,1454.1754
NCC18,OUT013,2619.7488
FDY28,OUT027,3372.303
FDB45,OUT027,1620.4963
NCL30,OUT018,1856.4359
FDM10,OUT017,3182.4067
FDH22,OUT027,2022.8506
NCZ53,OUT017,2871.2734
NCI18,OUT013,3286.389
FDH14,OUT027,2244.4697
FDR36,OUT027,695.0876
FDW01,OUT045,2272.7388
FDK02,OUT027,1870.2177
FDJ02,OUT018,2180.056
FDU55,OUT013,3864.6895
NCV18,OUT027,1300.6558
FDH14,OUT018,1951.2045
FDZ37,OUT045,1343.8461
FDX49,OUT049,3492.2087
NCD43,OUT046,1566.6167
FDZ07,OUT013,876.61865
FDK43,OUT035,1887.1083
FDR32,OUT018,3441.0474
FDT39,OUT013,2253.8464
NCV54,OUT017,1807.0933
FDF38,OUT018,618.7233
FDV60,OUT046,3038.9202
FDH44,OUT027,2293.2834
FDS21,OUT046,878.70935
NCL41,OUT045,575.65216
FDM46,OUT017,1427.6113
FDU27,OUT045,748.0333
NCJ54,OUT017,3420.2756
DRG51,OUT018,2478.5198
NCA29,OUT019,1633.4376
FDR47,OUT045,2903.1445
NCL19,OUT027,2217.3337
DRG01,OUT049,1134.3081
FDG10,OUT046,831.55615
NCV05,OUT049,2244.2375
NCH18,OUT019,2431.4233
FDV14,OUT018,1269.1716
DRJ23,OUT035,2881.5776
DRJ11,OUT046,2794.492
FDZ03,OUT017,2808.9856
FDI27,OUT010,444.8843
FDJ14,OUT018,1232.7006
FDU32,OUT017,1829.6858
FDD47,OUT027,2589.7412
DRF36,OUT035,2870.6792
FDM21,OUT046,3862.7065
FDV10,OUT018,649.4348
FDH60,OUT018,2880.8684
FDX47,OUT010,1556.8751
FDT19,OUT019,1740.9691
FDO11,OUT045,3767.338
FDH24,OUT027,2478.3367
FDL02,OUT018,1580.8015
FDB02,OUT049,2665.5562
FDA43,OUT046,2889.7747
FDG52,OUT045,695.4146
DRC12,OUT013,2845.2422
FDY37,OUT018,2043.1716
NCU18,OUT045,2039.3435
FDU09,OUT035,870.8663
DRJ25,OUT027,794.55725
DRE12,OUT018,1671.6117
DRL47,OUT017,1898.0345
DRK01,OUT046,1414.6559
FDC22,OUT019,1954.0327
FDG44,OUT013,775.09503
FDW04,OUT035,1934.8414
FDK09,OUT049,3370.3381
NCN43,OUT035,1850.679
FDG04,OUT049,2823.2893
FDH32,OUT010,933.2848
DRI47,OUT017,2202.407
DRE15,OUT013,1057.5975
FDY11,OUT035,1086.0033
FDO60,OUT049,698.39935
FDQ20,OUT018,610.67474
FDO57,OUT027,2494.772
FDT14,OUT019,1168.1285
FDA57,OUT049,627.4167
DRN35,OUT017,573.10114
FDJ03,OUT046,739.36646
FDX28,OUT017,1549.201
DRE25,OUT045,1371.7715
FDR09,OUT046,3862.7065
FDB23,OUT035,3459.4065
FDO08,OUT045,2474.8054
FDQ23,OUT049,1541.7715
FDW04,OUT013,1926.5828
DRK13,OUT010,2038.7491
NCL17,OUT027,2231.4097
FDY21,OUT035,2909.7075
FDJ38,OUT027,3028.7297
FDA37,OUT019,1219.2744
FDV43,OUT013,665.8031
FDL36,OUT046,1366.7848
FDD53,OUT045,643.3074
FDZ19,OUT010,1802.3112
FDV21,OUT045,1859.9598
NCL54,OUT018,2601.093
DRI47,OUT027,2217.3645
DRG03,OUT049,2311.8457
FDG21,OUT013,2187.7842
FDW03,OUT018,1563.8893
NCI55,OUT046,1807.3761
DRC36,OUT019,1748.1356
FDH22,OUT017,1927.3036
FDV20,OUT045,1883.0575
NCU41,OUT027,3076.2122
FDN46,OUT027,1660.9813
FDK50,OUT045,2430.478
NCA05,OUT027,2293.5723
DRH01,OUT018,2593.2642
FDT08,OUT018,2206.8843
FDM08,OUT018,3380.0005
FDZ07,OUT035,917.2566
FDS22,OUT017,690.596
FDV35,OUT027,2425.919
FDI28,OUT010,845.46497
FDW58,OUT027,1699.4955
FDT52,OUT045,3648.6719
FDY34,OUT046,2475.7346
FDR10,OUT046,2416.3674
FDK57,OUT017,1823.2618
FDR02,OUT027,1706.5914
FDX49,OUT046,3529.7708
FDQ20,OUT046,626.0293
DRK23,OUT045,3827.9255
NCW06,OUT046,2868.3413
FDR31,OUT017,2220.483
NCE43,OUT013,2541.886
DRO59,OUT027,1181.1323
FDN09,OUT049,3650.834
FDR11,OUT046,2416.6118
FDO57,OUT013,2402.9495
NCX18,OUT017,2917.2664
FDB05,OUT018,3727.2415
FDQ08,OUT018,929.4551
NCG43,OUT035,1409.8483
FDJ56,OUT013,1528.9825
FDA13,OUT010,374.8812
FDO56,OUT017,1735.1271
FDB37,OUT018,3554.7559
FDZ02,OUT018,1433.2206
FDQ24,OUT046,3737.6167
FDM16,OUT013,1139.062
FDU35,OUT049,1493.5576
FDT35,OUT035,2585.4456
NCX30,OUT049,3709.2866
FDG04,OUT017,2817.855
FDI12,OUT035,1305.9691
FDE35,OUT035,896.87317
NCP14,OUT027,1674.55
NCY53,OUT045,1625.5167
FDP49,OUT017,833.65173
FDQ04,OUT017,667.5838
FDM39,OUT035,2680.2688
FDO58,OUT019,1556.93
FDC56,OUT017,1800.6266
NCQ54,OUT046,2530.0972
FDV10,OUT027,702.1932
NCK17,OUT046,622.849
NCF55,OUT027,610.9131
FDV33,OUT013,3872.439
NCH29,OUT019,944.5922
FDA37,OUT027,2043.7126
FDH46,OUT018,1553.8442
FDS25,OUT035,1654.6866
FDH04,OUT027,1465.371
FDX52,OUT046,2889.86
NCD42,OUT017,577.58264
FDW47,OUT017,1865.7928
FDL25,OUT027,1345.0669
NCJ06,OUT010,1128.7378
FDY09,OUT013,2622.0505
FDS40,OUT046,571.37585
FDH41,OUT017,3209.0608
FDG38,OUT035,1311.493
FDU03,OUT027,2850.5403
FDV20,OUT046,1912.0073
DRB13,OUT045,2856.1055
NCQ30,OUT013,1764.2372
NCH06,OUT013,3634.8247
FDU50,OUT018,1675.8513
NCO42,OUT019,1403.5193
FDW09,OUT018,1169.8564
FDH04,OUT013,1351.5305
FDC21,OUT045,1587.6218
FDL21,OUT049,623.05963
FDM46,OUT010,936.08405
FDT22,OUT019,605.4648
FDB28,OUT035,2953.9336
FDI12,OUT018,1296.3839
FDA28,OUT045,1858.1948
FDF59,OUT013,1808.2671
FDM45,OUT027,1937.1903
FDQ56,OUT017,1239.6428
FDR46,OUT049,2189.1926
FDT01,OUT013,3110.3896
FDD16,OUT027,1247.9075
NCU30,OUT010,1562.918
FDM40,OUT010,1390.1453
FDI56,OUT035,1407.303
NCS30,OUT013,1867.5704
FDU08,OUT017,1503.7039
FDX51,OUT027,3094.3752
FDA43,OUT045,2899.5725
FDX59,OUT010,360.33096
FDC37,OUT018,1560.8947
FDP58,OUT013,3211.9736
NCY42,OUT035,2083.8293
FDF21,OUT018,2835.3208
FDU10,OUT027,638.59125
DRL47,OUT018,1839.8444
FDA58,OUT018,3486.6133
FDJ22,OUT049,2886.814
FDK50,OUT046,2415.0847
FDO38,OUT035,1186.2164
DRF60,OUT035,3624.548
NCZ42,OUT019,2389.6902
FDD35,OUT049,1721.2583
FDL25,OUT045,1298.7523
FDJ16,OUT013,829.28723
DRK59,OUT049,3554.973
FDI50,OUT046,3470.9495
NCB19,OUT045,1271.5693
DRI37,OUT035,887.28687
FDA14,OUT027,2274.126
FDC08,OUT018,3422.296
FDS45,OUT046,1567.4421
FDI21,OUT049,923.68616
DRJ47,OUT035,2655.582
DRE37,OUT027,2996.6208
FDT55,OUT018,2369.436
NCG42,OUT027,1992.4211
FDA31,OUT049,2599.2896
NCW42,OUT046,3257.4517
FDF50,OUT017,2924.5085
FDK56,OUT049,2805.385
FDX10,OUT035,573.70233
NCK07,OUT027,2529.408
FDZ49,OUT017,3311.537
FDR33,OUT013,1587.4689
FDO44,OUT018,1634.0994
FDA20,OUT046,2791.642
NCL30,OUT045,1850.1802
FDI05,OUT019,799.03326
FDQ12,OUT018,3411.2627
FDH47,OUT017,1439.623
FDH34,OUT018,2789.6958
FDF29,OUT046,1975.5092
FDG40,OUT018,510.1177
NCE18,OUT017,3728.6638
FDP21,OUT010,1934.6237
FDY50,OUT013,1248.3251
FDB36,OUT049,1963.1206
NCZ29,OUT049,1924.0687
FDU20,OUT018,1743.6641
FDO56,OUT013,1698.7528
FDW31,OUT049,2946.575
DRH59,OUT013,1007.05853
NCB30,OUT017,2923.1904
FDK43,OUT027,2006.6384
FDW43,OUT045,3438.5076
NCL19,OUT017,2132.424
FDJ27,OUT046,1479.1025
FDC45,OUT046,2560.7842
FDY40,OUT035,762.83075
NCM41,OUT035,1370.7246
NCK18,OUT019,1575.5072
FDP37,OUT049,1944.4514
FDA27,OUT027,3967.1777
NCX30,OUT035,3688.1697
FDR09,OUT017,3855.4324
FDG08,OUT027,2758.453
NCU30,OUT013,2468.149
FDB16,OUT017,1315.0784
FDM16,OUT017,1086.0121
FDC48,OUT013,1176.6617
NCF18,OUT046,2839.8132
FDU46,OUT018,1317.1868
FDH41,OUT018,3229.4497
NCN42,OUT010,1426.641
FDU49,OUT046,1319.6385
FDB20,OUT027,1373.0112
FDG50,OUT019,902.9781
FDW20,OUT045,1824.4705
NCO55,OUT049,1627.0127
FDX48,OUT046,2338.7239
FDU48,OUT046,1985.9708
FDR48,OUT019,1519.092
FDK27,OUT013,1816.4556
FDT35,OUT013,2510.31
FDN12,OUT049,1670.78
NCE31,OUT019,373.66312
FDL21,OUT017,647.68915
FDV56,OUT017,1618.1392
FDR16,OUT017,3209.0608
NCP41,OUT049,1616.1222
FDJ27,OUT013,1520.7717
FDA07,OUT017,1862.8025
FDK55,OUT049,1328.4209
FDM33,OUT049,3285.4045
FDY46,OUT046,2791.7993
FDD36,OUT046,1766.7162
FDB12,OUT027,1634.4464
FDF28,OUT019,1239.0508
NCE07,OUT019,1349.4753
FDW50,OUT027,2590.8977
NCW18,OUT017,3454.3445
NCJ17,OUT019,874.7972
DRZ24,OUT010,1183.3547
FDS07,OUT035,1702.0142
NCW05,OUT010,1091.1172
FDZ22,OUT018,1238.864
FDK02,OUT046,1759.8807
FDZ45,OUT027,3086.6155
FDL25,OUT046,1334.0321
FDS08,OUT045,2645.952
NCZ42,OUT027,3652.9067
FDX57,OUT035,1462.745
FDF21,OUT046,2846.858
FDJ56,OUT018,1477.7108
FDX10,OUT013,570.71436
DRG48,OUT035,2186.379
DRN37,OUT046,2521.1902
NCY41,OUT018,512.3996
FDN28,OUT045,1547.0308
FDE34,OUT045,2728.4287
FDR10,OUT045,2480.8489
FDC32,OUT017,1413.239
DRG13,OUT046,2461.501
FDP59,OUT049,1576.3997
NCT53,OUT010,1673.6323
FDL57,OUT027,3978.3953
FDN32,OUT010,1903.6062
