Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1386.6055
NCK18,OUT017,2513.4016
FDB52,OUT019,447.8135
DRG25,OUT027,4385.1646
FDZ13,OUT049,729.8291
FDB57,OUT019,420.48618
FDR40,OUT046,1199.6337
NCO14,OUT019,86.49114
NCN19,OUT045,2667.141
FDQ28,OUT019,309.34607
FDO13,OUT018,2186.815
FDK48,OUT013,1084.1959
FDU07,OUT018,1907.8231
FDW20,OUT046,1729.0225
FDV12,OUT010,181.47697
FDH24,OUT013,2462.948
FDV59,OUT049,3546.8975
FDK57,OUT045,1595.4305
FDL16,OUT027,819.68726
NCQ17,OUT046,2353.2388
FDJ15,OUT018,2469.9688
FDX24,OUT049,1345.2743
FDT47,OUT046,1458.067
FDT10,OUT049,884.4188
FDZ37,OUT018,982.1314
FDW43,OUT027,5857.767
DRN36,OUT017,1412.7798
FDJ14,OUT045,1182.0735
FDA32,OUT013,3297.9968
FDJ38,OUT019,453.7805
FDQ57,OUT017,2255.0208
NCQ41,OUT019,538.76294
FDG56,OUT049,866.7184
DRC13,OUT027,3029.77
FDV55,OUT035,2323.132
FDQ49,OUT045,2361.9236
FDE29,OUT010,141.61209
FDR03,OUT013,3256.768
FDD45,OUT049,1273.7399
FDN38,OUT010,464.47983
FDT56,OUT046,768.2755
FDT48,OUT045,3063.6335
FDU03,OUT049,2950.658
FDC56,OUT010,175.87059
NCO43,OUT027,2537.3623
FDQ27,OUT017,1487.8517
FDR03,OUT046,2963.645
DRH23,OUT010,121.96047
FDG22,OUT045,526.94086
NCJ42,OUT013,1453.8258
FDR24,OUT046,1202.8297
FDW60,OUT035,2130.926
FDJ08,OUT013,2899.3042
DRL59,OUT018,598.9863
FDG60,OUT010,452.23413
FDW27,OUT017,2382.735
FDX14,OUT018,1052.3041
FDC20,OUT013,532.06134
NCS29,OUT018,3202.8157
FDJ56,OUT046,1418.389
FDB20,OUT019,156.79977
FDL28,OUT027,4440.199
FDW01,OUT018,1827.4934
FDL03,OUT046,2660.6782
FDX22,OUT049,3471.3435
FDJ21,OUT035,2374.1575
FDR31,OUT045,2075.2478
FDG21,OUT035,2335.034
FDS22,OUT027,882.9247
FDK08,OUT035,1543.667
FDE17,OUT018,1949.6495
NCN30,OUT017,1409.1973
FDT50,OUT046,1314.5784
NCX42,OUT049,2552.7664
FDJ12,OUT035,3162.7976
NCA18,OUT027,2492.6604
FDP23,OUT019,460.3983
FDX12,OUT013,3924.9736
FDN40,OUT018,1776.9559
FDV48,OUT035,1148.293
NCY54,OUT013,2619.5989
FDL16,OUT010,60.62188
FDR45,OUT018,3252.446
FDJ52,OUT046,2377.3003
DRG01,OUT017,1224.8306
FDP52,OUT013,3474.0103
FDU58,OUT017,3014.024
FDL02,OUT045,1360.001
FDG28,OUT013,3785.6384
FDA19,OUT035,2006.1876
FDW46,OUT027,1689.905
NCD43,OUT049,1416.5723
DRG39,OUT013,540.7076
NCF55,OUT049,515.2187
FDJ07,OUT046,1779.8611
FDE08,OUT046,2529.7388
FDP56,OUT019,114.06215
FDT45,OUT045,764.1139
FDF17,OUT018,2504.1924
FDX44,OUT046,1170.345
FDM28,OUT027,4518.16
FDI36,OUT049,2583.9475
FDS07,OUT045,1537.6112
FDD36,OUT045,1598.8346
FDW11,OUT046,923.82245
FDN40,OUT049,2129.9016
NCQ18,OUT049,1453.9298
NCQ54,OUT017,2513.4016
NCS42,OUT045,1449.9067
DRH39,OUT010,156.05923
FDC09,OUT027,2372.2385
FDT08,OUT010,299.79645
FDC08,OUT035,2972.0283
FDT20,OUT017,496.38525
FDS35,OUT035,1039.8396
FDX58,OUT018,2549.8965
FDW58,OUT046,1541.52
DRD27,OUT046,1387.6195
FDH32,OUT019,184.89607
FDS26,OUT035,4027.4424
FDQ31,OUT046,1194.4557
FDP11,OUT018,2644.129
FDD58,OUT017,1479.3679
FDM33,OUT045,3043.4695
FDZ16,OUT049,2911.4165
NCS29,OUT010,625.48956
NCM18,OUT019,145.59976
FDP11,OUT049,3076.4644
NCC42,OUT017,2139.057
DRM23,OUT046,2431.2144
NCN55,OUT027,5325.1924
FDK46,OUT013,3840.9214
FDR01,OUT046,2815.5642
NCA05,OUT045,1915.9227
NCP43,OUT017,2700.8472
FDR12,OUT010,339.63498
FDQ01,OUT013,4059.4329
FDM13,OUT046,1625.6074
FDQ19,OUT017,3830.1865
FDK56,OUT019,435.27148
NCX06,OUT010,407.01907
FDO56,OUT027,3026.3008
FDU45,OUT045,1562.9143
FDI16,OUT019,135.55371
FDL32,OUT046,1722.2186
FDA07,OUT046,1755.1272
FDA14,OUT045,2028.0472
FDV46,OUT027,3515.4724
NCO07,OUT035,3389.0408
NCP41,OUT046,1546.8197
FDY60,OUT018,1697.6606
FDN38,OUT017,4107.4644
FDO15,OUT046,1133.7145
FDT60,OUT013,1820.4473
FDA55,OUT035,3495.5251
FDE02,OUT010,188.77002
DRJ39,OUT049,3396.6309
FDV34,OUT035,1304.2993
FDS20,OUT027,5145.5337
FDF02,OUT027,2681.0078
FDW40,OUT017,2162.2522
NCB43,OUT046,2652.884
FDR58,OUT017,1306.4858
DRJ59,OUT035,674.087
NCD30,OUT017,1368.0846
FDE14,OUT017,1487.9816
FDC28,OUT018,1261.2249
FDU16,OUT018,1040.9221
NCD19,OUT035,838.07355
FDU21,OUT046,522.5994
FDV59,OUT027,4888.9106
FDU03,OUT045,2822.3574
FDC33,OUT010,355.61084
NCR42,OUT035,423.86832
DRH59,OUT035,1314.7697
NCM31,OUT035,2255.222
FDS50,OUT035,3575.962
FDP39,OUT046,793.91754
FDQ55,OUT013,1643.4392
FDV36,OUT019,278.7056
FDI05,OUT027,2091.2107
FDS45,OUT027,2649.5593
FDA39,OUT045,557.3298
FDC37,OUT010,197.79886
FDJ60,OUT027,4068.7332
DRQ35,OUT046,1695.0076
NCJ06,OUT046,1925.5978
NCY42,OUT018,1873.7571
DRM37,OUT049,3078.5813
FDR14,OUT045,704.7687
FDE51,OUT049,570.55817
FDT33,OUT017,2520.6958
FDR08,OUT013,1553.4462
FDE36,OUT010,302.5964
FDL22,OUT019,203.86964
FDR44,OUT013,1796.8429
FDI56,OUT019,186.49707
FDE47,OUT010,236.6322
FDV27,OUT010,173.06172
FDV10,OUT049,617.196
FDC40,OUT045,1134.0283
NCX41,OUT013,3270.888
NCQ38,OUT027,2719.2866
FDV12,OUT027,2401.069
FDE52,OUT017,1214.7228
FDG20,OUT027,4783.9385
FDV16,OUT027,844.15704
FDI32,OUT017,1883.1088
FDJ32,OUT049,808.53754
FDN39,OUT018,2175.8738
FDY34,OUT017,2543.8486
FDC14,OUT035,635.9197
FDA55,OUT017,3451.225
FDZ50,OUT010,419.8901
DRG13,OUT049,2371.6865
FDP01,OUT013,2230.4104
NCG54,OUT017,2602.0745
FDM13,OUT045,1591.2484
NCO18,OUT027,4341.4336
NCW41,OUT013,2445.896
FDM52,OUT027,3541.2683
NCF55,OUT035,533.5029
FDT09,OUT046,1999.7976
NCM19,OUT035,1767.6512
FDW12,OUT018,1365.1188
FDP15,OUT019,803.79956
FDK36,OUT045,717.428
FDZ25,OUT035,2720.104
NCW06,OUT049,2991.1484
FDW60,OUT046,2236.7686
DRC49,OUT013,2346.9473
NCT17,OUT035,2886.387
NCN06,OUT018,2177.207
FDC45,OUT013,1948.2781
DRJ47,OUT019,395.66187
NCF06,OUT045,3169.639
FDE21,OUT010,273.94522
DRG27,OUT013,498.19556
FDW40,OUT049,2144.642
NCO53,OUT046,2688.4766
FDE23,OUT049,634.40173
FDQ16,OUT046,1578.5381
FDS26,OUT045,3668.2366
FDZ13,OUT010,88.36377
FDS14,OUT049,2384.3303
FDC10,OUT045,1649.0939
FDY16,OUT049,2963.6477
FDJ20,OUT035,1914.1667
FDV43,OUT035,585.29785
FDZ32,OUT027,2624.851
FDR23,OUT046,2583.5532
FDN24,OUT035,758.9989
FDE34,OUT027,4576.361
FDU31,OUT013,2966.9802
FDW33,OUT018,1297.0856
FDU26,OUT046,1700.2091
FDE20,OUT027,4578.509
NCW05,OUT035,1913.7614
FDB22,OUT018,1927.573
FDO56,OUT046,1713.1244
FDA19,OUT027,3475.3628
DRI39,OUT045,823.0341
FDH52,OUT018,680.788
FDZ50,OUT035,2937.0134
NCN42,OUT035,2332.8794
FDB53,OUT013,2223.853
DRG11,OUT017,1530.7426
DRK11,OUT027,3103.528
FDQ60,OUT017,1797.0897
FDT36,OUT017,498.07178
DRG25,OUT018,2569.3372
DRJ23,OUT046,2613.4307
FDG05,OUT035,2477.2302
NCK06,OUT018,1532.6077
FDU52,OUT017,2273.1921
FDW07,OUT018,1105.545
NCM17,OUT045,623.032
FDA22,OUT045,2467.4214
NCA41,OUT018,2526.3018
FDF38,OUT035,635.9197
FDH52,OUT046,900.3624
FDY58,OUT019,414.54367
FDZ16,OUT045,2673.1045
NCM18,OUT017,878.0929
FDA22,OUT018,2151.6218
NCJ43,OUT035,2778.7139
FDI34,OUT027,5716.1626
FDG56,OUT046,871.4897
FDS34,OUT046,1811.7006
DRC01,OUT035,786.3828
FDQ04,OUT035,625.7134
FDK04,OUT035,790.5176
FDT51,OUT049,1538.0338
FDV26,OUT017,2942.3403
FDS04,OUT049,2151.6855
FDW43,OUT018,2962.2063
FDQ28,OUT010,279.1291
NCK06,OUT017,1948.2809
FDS23,OUT018,1531.696
FDZ36,OUT019,482.45502
FDE56,OUT018,826.02386
FDW10,OUT027,4264.2065
NCN14,OUT045,2693.0408
NCQ18,OUT045,1372.0707
FDW08,OUT017,1464.5336
FDU43,OUT035,3561.0586
FDR33,OUT010,245.87816
FDM24,OUT010,228.59743
NCZ05,OUT046,1560.0421
NCV41,OUT035,1885.1178
FDV11,OUT018,2316.4524
NCY05,OUT035,634.86914
FDV44,OUT018,2500.1592
FDW32,OUT049,1183.2655
NCU18,OUT027,4040.0632
NCC43,OUT035,4062.7798
FDW19,OUT013,1512.955
FDN31,OUT035,2865.4285
FDI48,OUT045,686.0852
FDS24,OUT017,1258.0846
FDF46,OUT049,1779.7814
DRG23,OUT017,2201.3125
FDG14,OUT018,1901.2355
NCY30,OUT049,2880.9387
FDO28,OUT018,1401.5242
DRD24,OUT035,2216.8472
FDI33,OUT049,1319.7689
FDN32,OUT046,2711.017
FDR16,OUT045,3015.738
FDF26,OUT046,2317.1885
NCN29,OUT018,580.5161
FDE20,OUT045,2721.2837
FDA46,OUT046,2809.7456
FDU28,OUT045,2644.3003
FDQ48,OUT045,1350.7651
FDV36,OUT013,1840.1858
FDR14,OUT018,635.5165
FDP23,OUT017,2868.2593
FDP56,OUT013,575.4921
FDK48,OUT010,164.93199
FDR48,OUT046,2144.0947
NCY29,OUT049,847.04663
FDM22,OUT018,642.037
DRJ01,OUT013,2418.6047
FDZ43,OUT045,3384.5952
FDV03,OUT035,2335.3257
FDX11,OUT027,5041.136
NCA41,OUT027,4674.549
FDE38,OUT017,2653.1018
FDI27,OUT018,559.35333
FDN32,OUT013,2942.207
NCN43,OUT017,1877.039
FDB47,OUT027,5432.931
FDV03,OUT017,2396.7903
NCN30,OUT045,1323.4419
NCV54,OUT010,240.36377
FDV07,OUT013,1462.4777
FDP07,OUT049,2728.1423
FDK48,OUT018,1015.38684
FDM15,OUT019,292.74908
FDY19,OUT027,3002.1978
FDK46,OUT046,3284.1262
FDY11,OUT045,1017.0933
FDH09,OUT046,619.56226
FDO08,OUT027,4353.119
FDU14,OUT013,4003.3037
FDD22,OUT027,2925.1545
FDM27,OUT017,2388.808
FDL02,OUT027,2665.4214
NCA17,OUT035,1959.8987
FDE38,OUT019,363.09686
NCG07,OUT049,2914.707
DRC27,OUT013,3794.149
FDA27,OUT035,3999.3762
FDW40,OUT045,1924.2606
DRI11,OUT013,1803.0164
FDN50,OUT046,1491.6653
FDR12,OUT046,2506.6365
FDT34,OUT027,2607.9697
FDW11,OUT035,975.5655
NCO30,OUT027,4920.166
FDZ34,OUT017,3321.7283
FDU45,OUT017,1765.6233
NCD42,OUT035,665.64386
FDX25,OUT045,2628.1375
NCR29,OUT046,748.2562
FDX43,OUT019,309.20108
FDB04,OUT010,143.4068
FDR49,OUT027,1328.7397
FDS39,OUT018,1700.2059
FDW58,OUT045,1377.2147
FDG22,OUT019,57.536816
FDG31,OUT017,946.1956
NCV53,OUT027,5505.3276
DRJ37,OUT035,2329.8477
FDV07,OUT035,1695.6094
FDW52,OUT018,2156.9958
FDT15,OUT045,2032.6996
FDD02,OUT018,1396.7766
FDM16,OUT035,1218.2856
NCE55,OUT046,2322.5493
FDB57,OUT018,2858.4458
FDQ04,OUT013,545.30963
FDQ47,OUT019,60.828823
FDY14,OUT019,482.03033
DRK37,OUT017,2888.8938
FDO25,OUT017,3489.1418
FDL57,OUT046,3716.5688
NCK29,OUT018,1413.9607
FDK46,OUT027,5790.5596
NCB43,OUT010,411.63364
DRE01,OUT027,5493.7344
FDC46,OUT018,2633.9233
FDQ23,OUT045,1398.8344
FDX38,OUT049,660.4812
FDG60,OUT018,3169.63
FDW55,OUT017,3778.751
FDP39,OUT013,599.57825
FDB20,OUT018,959.6169
FDV21,OUT017,1998.4138
FDZ02,OUT013,1175.8573
FDP19,OUT027,3325.7932
FDA38,OUT035,3848.418
FDH22,OUT045,1772.185
DRM11,OUT045,3576.791
FDO12,OUT027,5089.0444
FDT14,OUT049,1888.4132
FDW34,OUT010,466.28653
FDG04,OUT027,4675.4585
FDW59,OUT018,1105.9034
FDR33,OUT018,1390.1273
FDP32,OUT013,1650.2675
FDL13,OUT027,4867.353
FDD22,OUT013,1744.4679
FDV40,OUT027,1957.1843
NCD55,OUT046,528.4593
FDQ20,OUT010,68.19819
FDD28,OUT045,769.0102
FDC39,OUT045,3028.8684
NCR17,OUT049,1717.4471
DRO35,OUT018,1415.0825
FDF40,OUT049,3660.5183
FDR31,OUT018,1715.6035
NCQ41,OUT017,2884.9514
FDP38,OUT046,739.51086
NCU54,OUT027,6106.6396
FDG22,OUT018,307.9381
DRK59,OUT013,3724.6396
FDC37,OUT046,1634.533
NCO42,OUT013,2263.9575
NCT42,OUT017,1927.4259
FDX27,OUT035,1434.7074
FDV40,OUT018,903.6577
FDT45,OUT027,1474.1993
FDS47,OUT019,178.68898
FDR45,OUT035,3756.1133
FDB03,OUT045,3243.8135
FDO49,OUT035,748.9211
FDU60,OUT027,4250.5327
FDB26,OUT018,585.9888
FDB46,OUT017,3372.3384
FDQ37,OUT019,494.01846
FDN03,OUT017,3829.0686
NCX30,OUT045,3469.7412
FDK32,OUT019,300.5001
DRM47,OUT013,2999.4639
NCO02,OUT046,906.32794
FDP04,OUT013,730.5487
NCO43,OUT049,1498.8392
FDD59,OUT013,1163.5618
FDQ10,OUT017,2624.7273
FDW45,OUT035,2362.0305
NCK30,OUT049,3919.182
FDU31,OUT018,2840.0369
NCQ17,OUT019,337.00446
FDN01,OUT017,2549.8818
FDZ19,OUT049,2505.4387
DRG37,OUT017,2429.8313
FDE32,OUT045,510.84402
FDO34,OUT049,2479.7356
FDM04,OUT019,117.69922
FDZ25,OUT049,2445.7993
FDU08,OUT049,1415.3527
NCW30,OUT045,3187.6753
NCM18,OUT013,690.43146
FDS22,OUT035,611.89453
NCH18,OUT017,3480.907
FDC23,OUT013,2734.5657
FDY46,OUT013,2938.9136
NCU06,OUT046,3628.9211
FDX57,OUT045,1344.4496
FDX36,OUT027,5578.093
FDL16,OUT045,640.05743
FDT16,OUT010,513.2253
FDN16,OUT018,1211.585
FDC03,OUT046,2668.1807
DRF60,OUT013,3956.6636
FDS27,OUT027,5132.431
FDP33,OUT010,517.22754
FDJ36,OUT018,1280.583
NCR42,OUT013,328.908
FDV14,OUT017,1206.0974
NCP42,OUT035,3047.3103
FDB50,OUT027,2275.4324
NCC30,OUT027,4481.769
FDA23,OUT018,1341.9185
FDW16,OUT017,1247.7306
FDQ52,OUT010,451.32626
FDB58,OUT049,2209.0984
NCP29,OUT049,967.6752
NCM05,OUT045,3438.1829
FDO25,OUT013,3465.0376
NCM54,OUT046,1892.0304
NCL54,OUT046,2544.9482
FDL39,OUT010,281.31354
FDF53,OUT018,2363.5635
NCQ42,OUT035,2043.74
FDF58,OUT013,761.8185
FDZ04,OUT035,984.8527
FDE26,OUT019,296.086
FDS60,OUT017,2812.1362
FDV58,OUT017,2994.7205
FDM04,OUT045,683.15497
FDE08,OUT035,2512.752
NCB43,OUT049,2972.8508
FDU11,OUT010,237.9661
FDF22,OUT019,457.98315
FDE24,OUT013,2151.1538
DRJ49,OUT046,1905.2926
NCQ53,OUT035,3626.7512
NCL41,OUT013,466.24887
FDR22,OUT013,1662.6425
FDH04,OUT035,1394.2216
DRH15,OUT045,622.3857
FDY40,OUT049,709.7162
NCI17,OUT035,1336.329
NCC18,OUT013,2491.3386
FDY28,OUT027,5294.0854
FDB45,OUT027,2730.6135
NCL30,OUT018,1560.9617
FDM10,OUT017,3427.7686
FDH22,OUT027,3358.0017
NCZ53,OUT017,2868.1045
NCI18,OUT013,2653.9143
FDH14,OUT027,3290.982
FDR36,OUT027,884.8817
FDW01,OUT045,2132.5715
FDK02,OUT027,2833.4917
FDJ02,OUT018,1771.4276
FDU55,OUT013,3686.425
NCV18,OUT027,2134.656
FDH14,OUT018,1185.3126
FDZ37,OUT045,1221.2596
FDX49,OUT049,3679.1353
NCD43,OUT046,1344.227
FDZ07,OUT013,706.6362
FDK43,OUT035,1944.4496
FDR32,OUT018,2829.904
FDT39,OUT013,2111.667
NCV54,OUT017,1946.0931
FDF38,OUT018,358.7289
FDV60,OUT046,2871.6858
FDH44,OUT027,3841.559
FDS21,OUT046,918.49786
NCL41,OUT045,480.52933
FDM46,OUT017,1354.7028
FDU27,OUT045,739.57623
NCJ54,OUT017,3565.2224
DRG51,OUT018,2127.7476
NCA29,OUT019,326.68155
FDR47,OUT045,2713.9905
NCL19,OUT027,3502.4712
DRG01,OUT049,1166.8298
FDG10,OUT046,782.168
NCV05,OUT049,2306.548
NCH18,OUT019,361.9156
FDV14,OUT018,1092.5063
DRJ23,OUT035,2936.488
DRJ11,OUT046,2630.1504
FDZ03,OUT017,2900.5671
FDI27,OUT010,68.99121
FDJ14,OUT018,1100.3401
FDU32,OUT017,1919.2703
FDD47,OUT027,3954.113
DRF36,OUT035,2901.5925
FDM21,OUT046,3682.643
FDV10,OUT018,401.37234
FDH60,OUT018,2570.9897
FDX47,OUT010,343.52786
FDT19,OUT019,365.75903
FDO11,OUT045,3793.454
FDH24,OUT027,3891.744
FDL02,OUT018,1278.4496
FDB02,OUT049,2577.3037
FDA43,OUT046,2677.801
FDG52,OUT045,650.0486
DRC12,OUT013,2994.1062
FDY37,OUT018,1682.2754
NCU18,OUT045,2111.7485
FDU09,OUT035,910.8752
DRJ25,OUT027,1291.3326
DRE12,OUT018,1382.0739
DRL47,OUT017,1911.4691
DRK01,OUT046,1379.4509
FDC22,OUT019,437.88382
FDG44,OUT013,713.73157
FDW04,OUT035,2013.1011
FDK09,OUT049,3421.0195
NCN43,OUT035,1985.1818
FDG04,OUT049,2812.4875
FDH32,OUT010,161.64803
DRI47,OUT017,2267.5396
DRE15,OUT013,927.8933
FDY11,OUT035,958.2999
FDO60,OUT049,654.75793
FDQ20,OUT018,366.89493
FDO57,OUT027,3837.0508
FDT14,OUT019,232.1121
FDA57,OUT049,598.05865
DRN35,OUT017,676.09705
FDJ03,OUT046,653.04596
FDX28,OUT017,1514.9003
DRE25,OUT045,1262.8739
FDR09,OUT046,3847.7717
FDB23,OUT035,3575.3105
FDO08,OUT045,2332.7527
FDQ23,OUT049,1539.536
FDW04,OUT013,1879.1876
DRK13,OUT010,402.49152
NCL17,OUT027,3721.5215
FDY21,OUT035,2935.379
FDJ38,OUT027,4458.853
FDA37,OUT019,263.3052
FDV43,OUT013,517.496
FDL36,OUT046,1355.7601
FDD53,OUT045,531.9767
FDZ19,OUT010,422.36996
FDV21,OUT045,1825.1034
NCL54,OUT018,2283.0273
DRI47,OUT027,3119.462
DRG03,OUT049,2346.683
FDG21,OUT013,2074.9587
FDW03,OUT018,1214.7518
NCI55,OUT046,1919.0624
DRC36,OUT019,362.1756
FDH22,OUT017,1940.5249
FDV20,OUT045,1723.039
NCU41,OUT027,4305.496
FDN46,OUT027,2597.5244
FDK50,OUT045,2371.4353
NCA05,OUT027,3230.1646
DRH01,OUT018,2051.2114
FDT08,OUT018,1871.686
FDM08,OUT018,3100.3203
FDZ07,OUT035,962.055
FDS22,OUT017,688.76086
FDV35,OUT027,3814.1294
FDI28,OUT010,161.58437
FDW58,OUT027,2582.9875
FDT52,OUT045,3587.165
FDY34,OUT046,2480.2527
FDR10,OUT046,2561.1018
FDK57,OUT017,1967.9846
FDR02,OUT027,2579.2126
FDX49,OUT046,3460.5715
FDQ20,OUT046,556.7071
DRK23,OUT045,3595.9805
NCW06,OUT046,2681.8047
FDR31,OUT017,2247.1729
NCE43,OUT013,2400.3213
DRO59,OUT027,2236.7332
FDN09,OUT049,3671.3347
FDR11,OUT046,2487.1042
FDO57,OUT013,2350.867
NCX18,OUT017,2894.6887
FDB05,OUT018,3534.151
FDQ08,OUT018,709.45123
NCG43,OUT035,1559.1187
FDJ56,OUT013,1373.0977
FDA13,OUT010,69.09579
FDO56,OUT017,1745.2721
FDB37,OUT018,3438.865
FDZ02,OUT018,1088.6791
FDQ24,OUT046,3729.4253
FDM16,OUT013,983.38104
FDU35,OUT049,1498.3087
FDT35,OUT035,2702.7468
NCX30,OUT049,3839.7822
FDG04,OUT017,2820.2795
FDI12,OUT035,1089.7983
FDE35,OUT035,1011.00977
NCP14,OUT027,2643.0127
NCY53,OUT045,1550.2762
FDP49,OUT017,745.7584
FDQ04,OUT017,589.1264
FDM39,OUT035,3257.5447
FDO58,OUT019,332.32144
FDC56,OUT017,1506.5105
NCQ54,OUT046,2452.3767
FDV10,OUT027,915.5955
NCK17,OUT046,615.9659
NCF55,OUT027,764.49194
FDV33,OUT013,3902.6067
NCH29,OUT019,201.74167
FDA37,OUT027,3123.7234
FDH46,OUT018,1396.4014
FDS25,OUT035,1741.4152
FDH04,OUT027,2231.0308
FDX52,OUT046,2852.718
NCD42,OUT017,558.9815
FDW47,OUT017,1930.0013
FDL25,OUT027,2278.602
NCJ06,OUT010,239.32674
FDY09,OUT013,2533.596
FDS40,OUT046,486.4392
FDH41,OUT017,3409.392
FDG38,OUT035,1389.0558
FDU03,OUT027,4876.857
FDV20,OUT046,1883.1833
DRB13,OUT045,2479.5298
NCQ30,OUT013,1670.2627
NCH06,OUT013,3581.7864
FDU50,OUT018,1366.6217
NCO42,OUT019,283.7184
FDW09,OUT018,1007.06287
FDH04,OUT013,1192.1965
FDC21,OUT045,1086.821
FDL21,OUT049,596.49274
FDM46,OUT010,182.45341
FDT22,OUT019,131.34647
FDB28,OUT035,2863.174
FDI12,OUT018,1088.0729
FDA28,OUT045,1612.946
FDF59,OUT013,1401.4995
FDM45,OUT027,3334.3704
FDQ56,OUT017,1232.8835
FDR46,OUT049,2310.7827
FDT01,OUT013,3411.2139
FDD16,OUT027,2010.5193
NCU30,OUT010,370.41772
FDM40,OUT010,257.9037
FDI56,OUT035,1571.912
NCS30,OUT013,1709.0914
FDU08,OUT017,1437.3469
FDX51,OUT027,4798.389
FDA43,OUT045,2629.7664
FDX59,OUT010,67.66964
FDC37,OUT018,1310.1432
FDP58,OUT013,3403.3186
NCY42,OUT035,2246.3025
FDF21,OUT018,2545.1438
FDU10,OUT027,846.77576
DRL47,OUT018,1509.8064
FDA58,OUT018,2969.4211
FDJ22,OUT049,2930.2573
FDK50,OUT046,2440.8003
FDO38,OUT035,1358.86
DRF60,OUT035,3833.5383
NCZ42,OUT019,540.9983
FDD35,OUT049,1783.8652
FDL25,OUT045,1073.3624
FDJ16,OUT013,640.70795
DRK59,OUT049,3525.0195
FDI50,OUT046,3484.7378
NCB19,OUT045,1215.9397
DRI37,OUT035,1020.3716
FDA14,OUT027,3635.4072
FDC08,OUT018,2392.8054
FDS45,OUT046,1555.7642
FDI21,OUT049,993.87537
DRJ47,OUT035,2680.6523
DRE37,OUT027,4049.4583
FDT55,OUT018,2176.3088
NCG42,OUT027,3226.8044
FDA31,OUT049,2572.3918
NCW42,OUT046,3089.1665
FDF50,OUT017,2961.764
FDK56,OUT049,2948.456
FDX10,OUT035,548.0332
NCK07,OUT027,4220.8115
FDZ49,OUT017,3520.4526
FDR33,OUT013,1599.6106
FDO44,OUT018,1302.1954
FDA20,OUT046,2718.5254
NCL30,OUT045,1711.7877
FDI05,OUT019,165.29785
FDQ12,OUT018,3046.5457
FDH47,OUT017,1411.6052
FDH34,OUT018,2656.2612
FDF29,OUT046,1980.829
FDG40,OUT018,263.15656
NCE18,OUT017,3913.8171
FDP21,OUT010,427.16324
FDY50,OUT013,1164.4695
FDB36,OUT049,2037.2003
NCZ29,OUT049,1966.5055
FDU20,OUT018,1410.2224
FDO56,OUT013,1636.7196
FDW31,OUT049,2861.3513
DRH59,OUT013,1088.4619
NCB30,OUT017,2875.8462
FDK43,OUT027,3071.8572
FDW43,OUT045,3108.6692
NCL19,OUT017,2146.6924
FDJ27,OUT046,1521.8119
FDC45,OUT046,1889.409
FDY40,OUT035,704.56946
NCM41,OUT035,1560.7501
NCK18,OUT019,343.53543
FDP37,OUT049,1989.846
FDA27,OUT027,5955.4346
NCX30,OUT035,3924.5955
FDR09,OUT017,4030.6208
FDG08,OUT027,4629.31
NCU30,OUT013,2849.9338
FDB16,OUT017,1209.3752
FDM16,OUT017,1126.328
FDC48,OUT013,1179.5691
NCF18,OUT046,2660.9155
FDU46,OUT018,1118.0513
FDH41,OUT018,2852.3384
NCN42,OUT010,309.37613
FDU49,OUT046,1318.2828
FDB20,OUT027,2279.9014
FDG50,OUT019,199.22826
FDW20,OUT045,1715.2124
NCO55,OUT049,1558.1421
FDX48,OUT046,2382.982
FDU48,OUT046,2016.5885
FDR48,OUT019,326.61234
FDK27,OUT013,1575.7726
FDT35,OUT013,2515.5103
FDN12,OUT049,1675.3004
NCE31,OUT019,76.17481
FDL21,OUT017,586.0854
FDV56,OUT017,1464.5336
FDR16,OUT017,3352.65
NCP41,OUT049,1668.3862
FDJ27,OUT013,1459.7559
FDA07,OUT017,1843.2339
FDK55,OUT049,1220.3822
FDM33,OUT049,3520.4626
FDY46,OUT046,2838.9844
FDD36,OUT046,1900.0748
FDB12,OUT027,2405.8867
FDF28,OUT019,259.95978
NCE07,OUT019,301.7784
FDW50,OUT027,3995.7725
NCW18,OUT017,3580.7683
NCJ17,OUT019,178.1815
DRZ24,OUT010,205.27658
FDS07,OUT035,1819.4913
NCW05,OUT010,274.39398
FDZ22,OUT018,1051.9801
FDK02,OUT046,1803.3906
FDZ45,OUT027,5249.468
FDL25,OUT046,1060.2185
FDS08,OUT045,2278.8152
NCZ42,OUT027,5972.1587
FDX57,OUT035,1493.8314
FDF21,OUT046,2681.0461
FDJ56,OUT018,1138.9745
FDX10,OUT013,472.23572
DRG48,OUT035,2359.4167
DRN37,OUT046,2277.4893
NCY41,OUT018,367.95987
FDN28,OUT045,1295.057
FDE34,OUT045,2643.497
FDR10,OUT045,2523.3186
FDC32,OUT017,1057.9838
DRG13,OUT046,2296.6194
FDP59,OUT049,1364.2826
NCT53,OUT010,355.85153
FDL57,OUT027,5918.778
FDN32,OUT010,426.97278
FDK09,OUT018,2751.174
FDA52,OUT010,340.49875
FDC57,OUT049,2236.059
FDI09,OUT035,3877.3035
NCB07,OUT046,2628.2566
FDP26,OUT035,1780.431
FDP40,OUT027,2655.8723
FDL15,OUT013,2124.0852
FDV07,OUT046,1607.9077
FDS03,OUT017,971.99524
FDE50,OUT049,3096.085
FDQ15,OUT017,1201.474
FDQ33,OUT010,291.7159
FDT22,OUT013,635.7578
