Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI19,OUT049,3656.142
FDX21,OUT017,1592.6224
FDR31,OUT035,2172.4282
FDY02,OUT013,3900.4814
NCA29,OUT045,2546.8015
NCX17,OUT046,3471.6616
FDM12,OUT045,2845.1243
FDI53,OUT027,2403.6316
NCU30,OUT049,2467.6191
FDC56,OUT027,1815.428
FDK27,OUT018,1837.9335
NCK18,OUT017,2491.5537
FDB52,OUT019,3824.046
DRG25,OUT027,2825.2979
FDZ13,OUT049,795.78314
FDB57,OUT019,3351.9783
FDR40,OUT046,1224.9153
NCO14,OUT019,675.5865
NCN19,OUT045,2847.4553
FDQ28,OUT019,2287.699
FDO13,OUT018,2459.7544
FDK48,OUT013,1149.3088
FDU07,OUT018,2260.9053
FDW20,OUT046,1838.4658
FDV12,OUT010,1480.6737
FDH24,OUT013,2372.3484
FDV59,OUT049,3220.5554
FDK57,OUT045,1809.7783
FDL16,OUT027,713.73737
NCQ17,OUT046,2297.5332
FDJ15,OUT018,2773.126
FDX24,OUT049,1408.9935
FDT47,OUT046,1435.9032
FDT10,OUT049,924.2203
FDZ37,OUT018,1298.1451
FDW43,OUT027,3432.7393
DRN36,OUT017,1425.7543
FDJ14,OUT045,1215.0782
FDA32,OUT013,3229.1323
FDJ38,OUT019,2846.4763
FDQ57,OUT017,2182.7126
NCQ41,OUT019,2853.864
FDG56,OUT049,904.62537
DRC13,OUT027,1844.8298
FDV55,OUT035,2152.6187
FDQ49,OUT045,2352.0088
FDE29,OUT010,922.5955
FDR03,OUT013,3035.394
FDD45,OUT049,1400.1432
FDN38,OUT010,3755.386
FDT56,OUT046,880.9766
FDT48,OUT045,3033.1074
FDU03,OUT049,2719.7783
FDC56,OUT010,1780.7284
NCO43,OUT027,1485.2874
FDQ27,OUT017,1520.5127
FDR03,OUT046,3036.2688
DRH23,OUT010,829.2651
FDG22,OUT045,585.65466
NCJ42,OUT013,1550.0055
FDR24,OUT046,1366.5774
FDW60,OUT035,2658.8384
FDJ08,OUT013,2849.7585
DRL59,OUT018,798.56415
FDG60,OUT010,3465.8376
FDW27,OUT017,2299.6814
FDX14,OUT018,1148.2437
FDC20,OUT013,858.4477
NCS29,OUT018,3923.4202
FDJ56,OUT046,1492.8324
FDB20,OUT019,1151.1478
FDL28,OUT027,3432.9062
FDW01,OUT018,2258.86
FDL03,OUT046,2946.468
FDX22,OUT049,3107.904
FDJ21,OUT035,2162.0696
FDR31,OUT045,2186.7002
FDG21,OUT035,2258.4314
FDS22,OUT027,671.8371
FDK08,OUT035,1489.0491
FDE17,OUT018,2259.88
NCN30,OUT017,1428.4529
FDT50,OUT046,1449.3602
NCX42,OUT049,2467.8193
FDJ12,OUT035,3076.5027
NCA18,OUT027,1752.2147
FDP23,OUT019,3222.9526
FDX12,OUT013,3641.0713
FDN40,OUT018,2261.953
FDV48,OUT035,1165.3451
NCY54,OUT013,2584.5183
FDL16,OUT010,717.90125
FDR45,OUT018,3646.4346
FDJ52,OUT046,2399.2073
DRG01,OUT017,1148.4656
FDP52,OUT013,3452.5193
FDU58,OUT017,2785.0078
FDL02,OUT045,1563.5206
FDG28,OUT013,3653.5132
FDA19,OUT035,1921.2618
FDW46,OUT027,1046.4855
NCD43,OUT049,1533.8425
DRG39,OUT013,797.7308
NCF55,OUT049,542.533
FDJ07,OUT046,1751.8276
FDE08,OUT046,2228.9807
FDP56,OUT019,760.9402
FDT45,OUT045,801.8708
FDF17,OUT018,2897.6147
FDX44,OUT046,1299.3915
FDM28,OUT027,2706.926
FDI36,OUT049,2933.0947
FDS07,OUT045,1702.7866
FDD36,OUT045,1750.6704
FDW11,OUT046,920.17163
FDN40,OUT049,2277.1885
NCQ18,OUT049,1479.6426
NCQ54,OUT017,2491.6855
NCS42,OUT045,1365.3506
DRH39,OUT010,1124.9817
FDC09,OUT027,1549.7548
FDT08,OUT010,2226.5493
FDC08,OUT035,3397.645
FDT20,OUT017,568.36926
FDS35,OUT035,965.3818
FDX58,OUT018,2719.1467
FDW58,OUT046,1575.638
DRD27,OUT046,1480.2485
FDH32,OUT019,1476.5034
FDS26,OUT035,3925.4717
FDQ31,OUT046,1300.5497
FDP11,OUT018,3274.4346
FDD58,OUT017,1487.934
FDM33,OUT045,3230.448
FDZ16,OUT049,2898.8464
NCS29,OUT010,3910.921
NCM18,OUT019,911.95764
FDP11,OUT049,3278.9985
NCC42,OUT017,2101.5679
DRM23,OUT046,2582.161
NCN55,OUT027,3642.996
FDK46,OUT013,3866.4631
FDR01,OUT046,3035.6055
NCA05,OUT045,2234.1418
NCP43,OUT017,2666.6768
FDR12,OUT010,2525.7957
FDQ01,OUT013,3818.374
FDM13,OUT046,1934.4751
FDQ19,OUT017,3656.4036
FDK56,OUT019,2767.1177
NCX06,OUT010,2727.575
FDO56,OUT027,1780.7913
FDU45,OUT045,1694.3551
FDI16,OUT019,842.77826
FDL32,OUT046,1694.5767
FDA07,OUT046,1838.9387
FDA14,OUT045,2188.6726
FDV46,OUT027,2002.5682
NCO07,OUT035,3215.625
NCP41,OUT046,1562.5966
FDY60,OUT018,2119.9468
FDN38,OUT017,3780.626
FDO15,OUT046,1089.1068
FDT60,OUT013,1832.0128
FDA55,OUT035,3366.466
FDE02,OUT010,1425.9502
DRJ39,OUT049,3354.0222
FDV34,OUT035,1092.9825
FDS20,OUT027,2734.3296
FDF02,OUT027,1530.6373
FDW40,OUT017,2150.8645
NCB43,OUT046,2784.6292
FDR58,OUT017,1365.5044
DRJ59,OUT035,617.07776
NCD30,OUT017,1483.952
FDE14,OUT017,1477.1503
FDC28,OUT018,1589.4258
FDU16,OUT018,1265.2814
NCD19,OUT035,860.25977
FDU21,OUT046,543.5497
FDV59,OUT027,3227.0444
FDU03,OUT045,2720.1846
FDC33,OUT010,3031.1838
NCR42,OUT035,526.47437
DRH59,OUT035,1134.1171
NCM31,OUT035,2151.824
FDS50,OUT035,3356.8743
FDP39,OUT046,801.0921
FDQ55,OUT013,1754.1025
FDV36,OUT019,1854.0673
FDI05,OUT027,1154.2759
FDS45,OUT027,1588.876
FDA39,OUT045,583.7076
FDC37,OUT010,1598.357
FDJ60,OUT027,2486.8076
DRQ35,OUT046,1837.3584
NCJ06,OUT046,1812.9637
NCY42,OUT018,2156.1348
DRM37,OUT049,2897.5027
FDR14,OUT045,796.8587
FDE51,OUT049,676.02893
FDT33,OUT017,2491.328
FDR08,OUT013,1694.4553
FDE36,OUT010,2439.1917
FDL22,OUT019,1363.6884
FDR44,OUT013,1960.8536
FDI56,OUT019,1326.989
FDE47,OUT010,1865.9343
FDV27,OUT010,1327.7186
FDV10,OUT049,657.0078
FDC40,OUT045,1180.7356
NCX41,OUT013,3105.4
NCQ38,OUT027,1557.8076
FDV12,OUT027,1513.1405
FDE52,OUT017,1304.0573
FDG20,OUT027,2670.349
FDV16,OUT027,510.46658
FDI32,OUT017,1700.8525
FDJ32,OUT049,933.10345
FDN39,OUT018,2538.5537
FDY34,OUT017,2491.4788
FDC14,OUT035,638.3598
FDA55,OUT017,3366.5464
FDZ50,OUT010,2715.5225
DRG13,OUT049,2480.6182
FDP01,OUT013,2268.0815
NCG54,OUT017,2584.754
FDM13,OUT045,1953.3597
NCO18,OUT027,2680.2559
NCW41,OUT013,2353.323
FDM52,OUT027,2190.8916
NCF55,OUT035,524.3849
FDT09,OUT046,1935.3381
NCM19,OUT035,1653.6133
FDW12,OUT018,2174.2468
FDP15,OUT019,3805.3672
FDK36,OUT045,727.8218
FDZ25,OUT035,2586.0376
NCW06,OUT049,2859.7495
FDW60,OUT046,2656.2446
DRC49,OUT013,2167.7852
NCT17,OUT035,2843.5125
NCN06,OUT018,2470.704
FDC45,OUT013,2546.1152
DRJ47,OUT019,2576.785
NCF06,OUT045,3842.0723
FDE21,OUT010,1751.0145
DRG27,OUT013,628.19507
FDW40,OUT049,2124.6194
NCO53,OUT046,2766.8855
FDE23,OUT049,678.46875
FDQ16,OUT046,1602.1213
FDS26,OUT045,3896.4429
FDZ13,OUT010,728.51196
FDS14,OUT049,2353.0413
FDC10,OUT045,1784.3326
FDY16,OUT049,2766.7324
FDJ20,OUT035,1874.0253
FDV43,OUT035,667.38074
FDZ32,OUT027,1578.2451
FDR23,OUT046,2659.077
FDN24,OUT035,809.03253
FDE34,OUT027,2733.1807
FDU31,OUT013,3229.0676
FDW33,OUT018,1586.7714
FDU26,OUT046,1753.2574
FDE20,OUT027,2537.5137
NCW05,OUT035,1575.6086
FDB22,OUT018,2260.1655
FDO56,OUT046,1746.7733
FDA19,OUT027,1932.2281
DRI39,OUT045,859.68787
FDH52,OUT018,905.4609
FDZ50,OUT035,2733.8914
NCN42,OUT035,2187.5525
FDB53,OUT013,2209.7444
DRG11,OUT017,1630.9728
DRK11,OUT027,2212.9885
FDQ60,OUT017,1829.8936
FDT36,OUT017,523.219
DRG25,OUT018,2767.2102
DRJ23,OUT046,2846.7737
FDG05,OUT035,2373.0015
NCK06,OUT018,1826.6531
FDU52,OUT017,2276.022
FDW07,OUT018,1299.0214
NCM17,OUT045,677.57837
FDA22,OUT045,2529.6133
NCA41,OUT018,2867.619
FDF38,OUT035,656.32697
FDH52,OUT046,941.0831
FDY58,OUT019,3415.1113
FDZ16,OUT045,2899.3691
NCM18,OUT017,939.34894
FDA22,OUT018,2486.7756
NCJ43,OUT035,2661.2734
FDI34,OUT027,3445.3535
FDG56,OUT046,921.02637
FDS34,OUT046,1711.871
DRC01,OUT035,774.8005
FDQ04,OUT035,606.2136
FDK04,OUT035,882.15076
FDT51,OUT049,1632.5914
FDV26,OUT017,2900.6584
FDS04,OUT049,2099.7861
FDW43,OUT018,3422.2207
FDQ28,OUT010,2256.6963
NCK06,OUT017,1830.579
FDS23,OUT018,1928.7495
FDZ36,OUT019,2775.3042
FDE56,OUT018,942.97577
FDW10,OUT027,2661.5896
NCN14,OUT045,2771.2576
NCQ18,OUT045,1482.1023
FDW08,OUT017,1582.2911
FDU43,OUT035,3489.8076
FDR33,OUT010,1599.1611
FDM24,OUT010,2225.2993
NCZ05,OUT046,1530.4468
NCV41,OUT035,1692.7924
FDV11,OUT018,2579.5916
NCY05,OUT035,570.1408
FDV44,OUT018,2825.5325
FDW32,OUT049,1281.0115
NCU18,OUT027,2153.8433
NCC43,OUT035,3777.6338
FDW19,OUT013,1653.5431
FDN31,OUT035,2856.8428
FDI48,OUT045,787.1096
FDS24,OUT017,1367.0868
FDF46,OUT049,1703.2117
DRG23,OUT017,2261.887
FDG14,OUT018,2252.6714
NCY30,OUT049,2689.9158
FDO28,OUT018,1832.0897
DRD24,OUT035,2149.658
FDI33,OUT049,1369.1929
FDN32,OUT046,2774.3394
FDR16,OUT045,3218.387
FDF26,OUT046,2268.0513
NCN29,OUT018,760.8403
FDE20,OUT045,2528.2996
FDA46,OUT046,2857.0798
FDU28,OUT045,2790.7034
FDQ48,OUT045,1488.1442
FDV36,OUT013,1917.5596
FDR14,OUT018,801.71765
FDP23,OUT017,3227.3
FDP56,OUT013,786.3426
FDK48,OUT010,1121.2671
FDR48,OUT046,2253.9421
NCY29,OUT049,877.6152
FDM22,OUT018,804.1884
DRJ01,OUT013,2398.8376
FDZ43,OUT045,3664.8682
FDV03,OUT035,2276.4824
FDX11,OUT027,2718.6733
NCA41,OUT027,2868.4604
FDE38,OUT017,2488.6233
FDI27,OUT018,678.8311
FDN32,OUT013,2733.3044
NCN43,OUT017,1828.9047
FDB47,OUT027,3078.7163
FDV03,OUT017,2299.372
NCN30,OUT045,1482.4998
NCV54,OUT010,1807.615
FDV07,OUT013,1634.2086
FDP07,OUT049,2947.178
FDK48,OUT018,1050.7277
FDM15,OUT019,2246.7205
FDY19,OUT027,1750.1117
FDK46,OUT046,3894.321
FDY11,OUT045,1046.5189
FDH09,OUT046,795.8276
FDO08,OUT027,2488.482
FDU14,OUT013,3776.9707
FDD22,OUT027,1693.2924
FDM27,OUT017,2352.9111
FDL02,OUT027,1577.5261
NCA17,OUT035,2188.7134
FDE38,OUT019,2454.1157
NCG07,OUT049,2827.6667
DRC27,OUT013,3690.3447
FDA27,OUT035,3802.421
FDW40,OUT045,2149.0366
DRI11,OUT013,1705.6342
FDN50,OUT046,1423.9144
FDR12,OUT046,2572.9307
FDT34,OUT027,1557.0281
FDW11,OUT035,932.7539
NCO30,OUT027,2734.0088
FDZ34,OUT017,2869.0542
FDU45,OUT017,1696.0074
NCD42,OUT035,570.1408
FDX25,OUT045,2718.9507
NCR29,OUT046,856.8668
FDX43,OUT019,2475.2117
FDB04,OUT010,1301.8605
FDR49,OUT027,722.5943
FDS39,OUT018,2123.366
FDW58,OUT045,1564.3392
FDG22,OUT019,580.69226
FDG31,OUT017,941.7496
NCV53,OUT027,3643.5903
DRJ37,OUT035,2235.226
FDV07,OUT035,1633.4415
FDW52,OUT018,2490.9631
FDT15,OUT045,2767.8174
FDD02,OUT018,1781.1685
FDM16,OUT035,1043.0209
NCE55,OUT046,2660.2834
FDB57,OUT018,3355.8337
FDQ04,OUT013,666.22833
FDQ47,OUT019,517.001
FDY14,OUT019,3914.3025
DRK37,OUT017,2824.426
FDO25,OUT017,3106.6116
FDL57,OUT046,3895.0417
NCK29,OUT018,1837.098
FDK46,OUT027,3898.3948
NCB43,OUT010,2769.5767
DRE01,OUT027,3641.2588
FDC46,OUT018,2772.9119
FDQ23,OUT045,1555.4353
FDX38,OUT049,760.5287
FDG60,OUT018,3486.2473
FDW55,OUT017,3692.7744
FDP39,OUT013,770.33356
FDB20,OUT018,1179.6964
FDV21,OUT017,1874.7649
FDZ02,OUT013,1449.8673
FDP19,OUT027,1920.2438
FDA38,OUT035,3655.8003
FDH22,OUT045,1886.2765
DRM11,OUT045,3924.558
FDO12,OUT027,2894.9595
FDT14,OUT049,1810.3406
FDW34,OUT010,3652.8442
FDG04,OUT027,2826.7012
FDW59,OUT018,1278.7737
FDR33,OUT018,1631.5651
FDP32,OUT013,1921.3022
FDL13,OUT027,3461.235
FDD22,OUT013,1692.5072
FDV40,OUT027,1045.1707
NCD55,OUT046,638.07263
FDQ20,OUT010,657.54425
FDD28,OUT045,879.854
FDC39,OUT045,3108.0554
NCR17,OUT049,1752.1846
DRO35,OUT018,1742.7284
FDF40,OUT049,3755.8662
FDR31,OUT018,2157.6235
NCQ41,OUT017,2898.4607
FDP38,OUT046,769.89417
NCU54,OUT027,3107.824
FDG22,OUT018,529.98816
DRK59,OUT013,3472.1616
FDC37,OUT046,1572.6051
NCO42,OUT013,2171.1394
NCT42,OUT017,2239.1802
FDX27,OUT035,1419.3646
FDV40,OUT018,1092.6957
FDT45,OUT027,843.6107
FDS47,OUT019,1298.4772
FDR45,OUT035,3629.132
FDB03,OUT045,3646.8972
FDO49,OUT035,797.8919
FDU60,OUT027,2487.16
FDB26,OUT018,795.8405
FDB46,OUT017,3219.6523
FDQ37,OUT019,2891.3438
FDN03,OUT017,3755.7048
NCX30,OUT045,3755.6763
FDK32,OUT019,2257.2454
DRM47,OUT013,2853.9973
NCO02,OUT046,1040.3917
FDP04,OUT013,963.0534
NCO43,OUT049,1512.4576
FDD59,OUT013,1217.9427
FDQ10,OUT017,2587.4048
FDW45,OUT035,2190.8987
NCK30,OUT049,3812.0452
FDU31,OUT018,3222.4546
NCQ17,OUT019,2263.6465
FDN01,OUT017,2658.3997
FDZ19,OUT049,2661.5325
DRG37,OUT017,2299.1023
FDE32,OUT045,581.3175
FDO34,OUT049,2490.3726
FDM04,OUT019,787.7412
FDZ25,OUT049,2545.3235
FDU08,OUT049,1482.323
NCW30,OUT045,3844.0554
NCM18,OUT013,927.93274
FDS22,OUT035,657.1136
NCH18,OUT017,3662.925
FDC23,OUT013,2662.6511
FDY46,OUT013,2773.5493
NCU06,OUT046,3435.55
FDX57,OUT045,1481.3755
FDX36,OUT027,3362.576
FDL16,OUT045,717.7254
FDT16,OUT010,3883.8777
FDN16,OUT018,1527.5468
FDC03,OUT046,2900.3706
DRF60,OUT013,3625.9485
FDS27,OUT027,2898.6777
FDP33,OUT010,3798.1794
FDJ36,OUT018,1511.025
NCR42,OUT013,511.41425
FDV14,OUT017,1291.7751
NCP42,OUT035,2898.4705
FDB50,OUT027,1183.2452
NCC30,OUT027,2668.196
FDA23,OUT018,1518.7775
FDW16,OUT017,1364.5104
FDQ52,OUT010,3691.056
FDB58,OUT049,2153.2925
NCP29,OUT049,963.5776
NCM05,OUT045,3924.6592
FDO25,OUT013,3105.3376
NCM54,OUT046,1921.249
NCL54,OUT046,2584.3555
FDL39,OUT010,2715.1094
FDF53,OUT018,2705.4285
NCQ42,OUT035,1918.9598
FDF58,OUT013,942.79034
FDZ04,OUT035,965.3694
FDE26,OUT019,2142.8645
FDS60,OUT017,2685.6335
FDV58,OUT017,2947.126
FDM04,OUT045,796.31067
FDE08,OUT035,2181.5425
NCB43,OUT049,2784.6292
FDU11,OUT010,1806.9596
FDF22,OUT019,3213.034
FDE24,OUT013,2099.5227
DRJ49,OUT046,1934.5822
NCQ53,OUT035,3490.3203
NCL41,OUT013,543.7876
FDR22,OUT013,1653.3
FDH04,OUT035,1376.9572
DRH15,OUT045,668.33887
FDY40,OUT049,759.9758
NCI17,OUT035,1476.9163
NCC18,OUT013,2584.5417
FDY28,OUT027,3218.2273
FDB45,OUT027,1548.9379
NCL30,OUT018,1881.0642
FDM10,OUT017,3218.7617
FDH22,OUT027,1917.383
NCZ53,OUT017,2843.1855
NCI18,OUT013,3356.7397
FDH14,OUT027,2151.9297
FDR36,OUT027,670.7849
FDW01,OUT045,2262.0457
FDK02,OUT027,1807.0415
FDJ02,OUT018,2173.0366
FDU55,OUT013,3893.801
NCV18,OUT027,1285.6953
FDH14,OUT018,1998.533
FDZ37,OUT045,1321.5153
FDX49,OUT049,3470.6814
NCD43,OUT046,1559.748
FDZ07,OUT013,933.7999
FDK43,OUT035,1880.3634
FDR32,OUT018,3433.938
FDT39,OUT013,2261.998
NCV54,OUT017,1814.047
FDF38,OUT018,656.36646
FDV60,OUT046,2933.4822
FDH44,OUT027,2162.8618
FDS21,OUT046,939.8104
NCL41,OUT045,543.772
FDM46,OUT017,1418.6543
FDU27,OUT045,772.27246
NCJ54,OUT017,3472.8474
DRG51,OUT018,2488.9688
NCA29,OUT019,2522.3833
FDR47,OUT045,2891.3284
NCL19,OUT027,2127.9556
DRG01,OUT049,1148.7281
FDG10,OUT046,887.9059
NCV05,OUT049,2262.242
NCH18,OUT019,3650.9211
FDV14,OUT018,1289.4595
DRJ23,OUT035,2847.3875
DRJ11,OUT046,2788.8245
FDZ03,OUT017,2775.201
FDI27,OUT010,712.1125
FDJ14,OUT018,1224.4062
FDU32,OUT017,1811.8898
FDD47,OUT027,2578.852
DRF36,OUT035,2848.0789
FDM21,OUT046,3867.0164
FDV10,OUT018,668.1193
FDH60,OUT018,2889.1172
FDX47,OUT010,2341.9448
FDT19,OUT019,2656.028
FDO11,OUT045,3775.7676
FDH24,OUT027,2374.4475
FDL02,OUT018,1588.8889
FDB02,OUT049,2661.2441
FDA43,OUT046,2900.4717
FDG52,OUT045,717.0345
DRC12,OUT013,2842.3164
FDY37,OUT018,2146.719
NCU18,OUT045,2125.6343
FDU09,OUT035,867.4055
DRJ25,OUT027,763.25336
DRE12,OUT018,1692.5485
DRL47,OUT017,1868.6453
DRK01,OUT046,1424.7538
FDC22,OUT019,2853.042
FDG44,OUT013,801.58484
FDW04,OUT035,1933.7572
FDK09,OUT049,3422.234
NCN43,OUT035,1833.7748
FDG04,OUT049,2789.7212
FDH32,OUT010,1425.4773
DRI47,OUT017,2167.0469
DRE15,OUT013,1122.2441
FDY11,OUT035,1058.8496
FDO60,OUT049,675.41003
FDQ20,OUT018,639.1267
FDO57,OUT027,2401.0657
FDT14,OUT019,1804.0851
FDA57,OUT049,626.6587
DRN35,OUT017,543.40375
FDJ03,OUT046,771.25507
FDX28,OUT017,1518.5065
DRE25,OUT045,1363.9623
FDR09,OUT046,3894.518
FDB23,OUT035,3419.7178
FDO08,OUT045,2467.4097
FDQ23,OUT049,1511.18
FDW04,OUT013,1931.2854
DRK13,OUT010,2940.846
NCL17,OUT027,2153.1753
FDY21,OUT035,2894.4111
FDJ38,OUT027,2839.2769
FDA37,OUT019,1874.3945
FDV43,OUT013,674.5304
FDL36,OUT046,1366.8057
FDD53,OUT045,638.2793
FDZ19,OUT010,2656.3665
FDV21,OUT045,1873.1315
NCL54,OUT018,2582.863
DRI47,OUT027,2152.599
DRG03,OUT049,2298.6514
FDG21,OUT013,2227.5605
FDW03,OUT018,1556.6411
NCI55,OUT046,1828.9501
DRC36,OUT019,2655.1628
FDH22,OUT017,1922.1163
FDV20,OUT045,1902.3661
NCU41,OUT027,2858.3313
FDN46,OUT027,1557.4323
FDK50,OUT045,2399.521
NCA05,OUT027,2191.1707
DRH01,OUT018,2579.3257
FDT08,OUT018,2221.943
FDM08,OUT018,3364.3665
FDZ07,OUT035,925.8775
FDS22,OUT017,678.3842
FDV35,OUT027,2354.2798
FDI28,OUT010,1162.8639
FDW58,OUT027,1589.8809
FDT52,OUT045,3665.0989
FDY34,OUT046,2467.219
FDR10,OUT046,2400.6853
FDK57,OUT017,1811.2882
FDR02,OUT027,1632.1592
FDX49,OUT046,3476.4668
FDQ20,OUT046,625.5132
DRK23,OUT045,3782.5486
NCW06,OUT046,2857.1533
FDR31,OUT017,2174.0374
NCE43,OUT013,2529.8413
DRO59,OUT027,1153.3337
FDN09,OUT049,3663.6309
FDR11,OUT046,2398.3994
FDO57,OUT013,2400.91
NCX18,OUT017,2926.134
FDB05,OUT018,3758.8052
FDQ08,OUT018,923.99445
NCG43,OUT035,1419.5726
FDJ56,OUT013,1520.0796
FDA13,OUT010,543.83307
FDO56,OUT017,1747.5569
FDB37,OUT018,3643.4097
FDZ02,OUT018,1435.123
FDQ24,OUT046,3735.3105
FDM16,OUT013,1089.1063
FDU35,OUT049,1485.9679
FDT35,OUT035,2526.9683
NCX30,OUT049,3693.4263
FDG04,OUT017,2790.5876
FDI12,OUT035,1292.2999
FDE35,OUT035,913.5624
NCP14,OUT027,1577.5984
NCY53,OUT045,1632.371
FDP49,OUT017,841.411
FDQ04,OUT017,667.81915
FDM39,OUT035,2681.4656
FDO58,OUT019,2387.7131
FDC56,OUT017,1801.3776
NCQ54,OUT046,2491.6428
FDV10,OUT027,671.8371
NCK17,OUT046,625.6757
NCF55,OUT027,566.08997
FDV33,OUT013,3895.0046
NCH29,OUT019,1435.1819
FDA37,OUT027,1869.4299
FDH46,OUT018,1520.0056
FDS25,OUT035,1651.8674
FDH04,OUT027,1327.7548
FDX52,OUT046,2854.843
NCD42,OUT017,570.41974
FDW47,OUT017,1831.9796
FDL25,OUT027,1403.0746
NCJ06,OUT010,1807.615
FDY09,OUT013,2583.579
FDS40,OUT046,568.5327
FDH41,OUT017,3222.0981
FDG38,OUT035,1279.3907
FDU03,OUT027,2722.1394
FDV20,OUT046,1920.7175
DRB13,OUT045,2847.8425
NCQ30,OUT013,1813.1766
NCH06,OUT013,3661.2866
FDU50,OUT018,1690.9236
NCO42,OUT019,2160.2344
FDW09,OUT018,1184.0033
FDH04,OUT013,1364.3627
FDC21,OUT045,1590.16
FDL21,OUT049,625.59924
FDM46,OUT010,1418.299
FDT22,OUT019,922.8413
FDB28,OUT035,2946.8772
FDI12,OUT018,1312.912
FDA28,OUT045,1883.2668
FDF59,OUT013,1888.1628
FDM45,OUT027,1834.2316
FDQ56,OUT017,1240.5376
FDR46,OUT049,2173.2595
FDT01,OUT013,3217.104
FDD16,OUT027,1104.6891
NCU30,OUT010,2388.293
FDM40,OUT010,2140.2766
FDI56,OUT035,1408.0398
NCS30,OUT013,1898.3586
FDU08,OUT017,1482.4956
FDX51,OUT027,2898.4758
FDA43,OUT045,2900.1978
FDX59,OUT010,520.96436
FDC37,OUT018,1574.4167
FDP58,OUT013,3229.7239
NCY42,OUT035,2152.5222
FDF21,OUT018,2843.5857
FDU10,OUT027,590.4538
DRL47,OUT018,1869.6084
FDA58,OUT018,3488.636
FDJ22,OUT049,2856.359
FDK50,OUT046,2398.6375
FDO38,OUT035,1160.5547
DRF60,OUT035,3644.9949
NCZ42,OUT019,3478.9717
FDD35,OUT049,1777.485
FDL25,OUT045,1401.8085
FDJ16,OUT013,876.7312
DRK59,OUT049,3474.0203
FDI50,OUT046,3453.893
NCB19,OUT045,1300.1228
DRI37,OUT035,907.52893
FDA14,OUT027,2190.274
FDC08,OUT018,3421.4832
FDS45,OUT046,1557.4375
FDI21,OUT049,947.3982
DRJ47,OUT035,2659.0515
DRE37,OUT027,2838.459
FDT55,OUT018,2372.199
NCG42,OUT027,1915.6431
FDA31,OUT049,2585.1755
NCW42,OUT046,3357.803
FDF50,OUT017,2897.5344
FDK56,OUT049,2784.1045
FDX10,OUT035,563.4408
NCK07,OUT027,2451.372
FDZ49,OUT017,3356.1858
FDR33,OUT013,1602.1106
FDO44,OUT018,1651.9099
FDA20,OUT046,2783.957
NCL30,OUT045,1898.9131
FDI05,OUT019,1097.719
FDQ12,OUT018,3416.0398
FDH47,OUT017,1427.2504
FDH34,OUT018,2772.7861
FDF29,OUT046,1934.6781
FDG40,OUT018,514.3213
NCE18,OUT017,3755.73
FDP21,OUT010,2836.8428
FDY50,OUT013,1320.1877
FDB36,OUT049,1912.7582
NCZ29,OUT049,1902.2953
FDU20,OUT018,1782.01
FDO56,OUT013,1754.5629
FDW31,OUT049,2947.8528
DRH59,OUT013,1099.0017
NCB30,OUT017,2948.006
FDK43,OUT027,1900.5952
FDW43,OUT045,3435.5469
NCL19,OUT017,2101.626
FDJ27,OUT046,1491.5308
FDC45,OUT046,2537.9421
FDY40,OUT035,788.2574
NCM41,OUT035,1376.3783
NCK18,OUT019,2455.0337
FDP37,OUT049,1932.1064
FDA27,OUT027,3804.4924
NCX30,OUT035,3690.8235
FDR09,OUT017,3843.674
FDG08,OUT027,2584.0894
NCU30,OUT013,2470.1584
FDB16,OUT017,1298.7382
FDM16,OUT017,1046.0295
FDC48,OUT013,1215.2104
NCF18,OUT046,2845.591
FDU46,OUT018,1298.9203
FDH41,OUT018,3221.809
NCN42,OUT010,2156.576
FDU49,OUT046,1313.5123
FDB20,OUT027,1162.5886
FDG50,OUT019,1325.5586
FDW20,OUT045,1832.9186
NCO55,OUT049,1634.7249
FDX48,OUT046,2288.868
FDU48,OUT046,1951.9987
FDR48,OUT019,2243.839
FDK27,OUT013,1837.8572
FDT35,OUT013,2488.933
FDN12,OUT049,1628.3384
NCE31,OUT019,543.6733
FDL21,OUT017,639.9052
FDV56,OUT017,1582.9413
FDR16,OUT017,3222.842
NCP41,OUT049,1602.3276
FDJ27,OUT013,1519.3138
FDA07,OUT017,1840.2025
FDK55,OUT049,1321.0334
FDM33,OUT049,3356.8967
FDY46,OUT046,2792.2654
FDD36,OUT046,1747.0308
FDB12,OUT027,1520.6694
FDF28,OUT019,1875.7651
NCE07,OUT019,2140.3674
FDW50,OUT027,2479.5427
NCW18,OUT017,3491.1062
NCJ17,OUT019,1284.179
DRZ24,OUT010,1808.7305
FDS07,OUT035,1703.0435
NCW05,OUT010,1587.3022
FDZ22,OUT018,1240.3121
FDK02,OUT046,1781.3724
FDZ45,OUT027,2899.8132
FDL25,OUT046,1367.2603
FDS08,OUT045,2661.667
NCZ42,OUT027,3481.6675
FDX57,OUT035,1450.3177
FDF21,OUT046,2845.3508
FDJ56,OUT018,1479.6575
FDX10,OUT013,562.8229
DRG48,OUT035,2161.3787
DRN37,OUT046,2486.8835
NCY41,OUT018,529.0082
FDN28,OUT045,1547.4974
FDE34,OUT045,2720.1611
FDR10,OUT045,2466.4812
FDC32,OUT017,1400.756
DRG13,OUT046,2468.2502
FDP59,OUT049,1555.8525
NCT53,OUT010,2480.0645
