Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1442.465
NCK18,OUT017,2557.133
FDB52,OUT019,474.70404
DRG25,OUT027,4282.8687
FDZ13,OUT049,825.295
FDB57,OUT019,398.09412
FDR40,OUT046,1300.1302
NCO14,OUT019,90.36483
NCN19,OUT045,2732.0479
FDQ28,OUT019,331.60983
FDO13,OUT018,1274.8302
FDK48,OUT013,844.44965
FDU07,OUT018,2024.2871
FDW20,OUT046,2005.3599
FDV12,OUT010,200.1195
FDH24,OUT013,2097.246
FDV59,OUT049,3493.8748
FDK57,OUT045,1685.5261
FDL16,OUT027,983.5895
NCQ17,OUT046,2289.4773
FDJ15,OUT018,2627.2236
FDX24,OUT049,1336.2461
FDT47,OUT046,1349.6338
FDT10,OUT049,861.8296
FDZ37,OUT018,1106.7953
FDW43,OUT027,5999.7935
DRN36,OUT017,1468.317
FDJ14,OUT045,1114.7972
FDA32,OUT013,3374.5042
FDJ38,OUT019,554.1041
FDQ57,OUT017,2366.8118
NCQ41,OUT019,465.52866
FDG56,OUT049,853.37115
DRC13,OUT027,3067.7046
FDV55,OUT035,2059.5627
FDQ49,OUT045,2087.484
FDE29,OUT010,131.08041
FDR03,OUT013,3036.46
FDD45,OUT049,1294.0093
FDN38,OUT010,437.46503
FDT56,OUT046,817.8036
FDT48,OUT045,2724.9792
FDU03,OUT049,2896.1362
FDC56,OUT010,218.66951
NCO43,OUT027,2506.7417
FDQ27,OUT017,1501.7328
FDR03,OUT046,2809.9277
DRH23,OUT010,121.0165
FDG22,OUT045,529.23694
NCJ42,OUT013,1434.4781
FDR24,OUT046,1316.2329
FDW60,OUT035,2902.999
FDJ08,OUT013,2857.711
DRL59,OUT018,638.5644
FDG60,OUT010,368.9886
FDW27,OUT017,1954.1958
FDX14,OUT018,1046.6873
FDC20,OUT013,773.1682
NCS29,OUT018,3418.7717
FDJ56,OUT046,1302.3171
FDB20,OUT019,185.1866
FDL28,OUT027,5753.9736
FDW01,OUT018,1922.996
FDL03,OUT046,2529.8533
FDX22,OUT049,3397.496
FDJ21,OUT035,2649.3481
FDR31,OUT045,2558.9414
FDG21,OUT035,2977.916
FDS22,OUT027,953.37555
FDK08,OUT035,1558.3138
FDE17,OUT018,2142.8174
NCN30,OUT017,1388.8881
FDT50,OUT046,1298.0881
NCX42,OUT049,2726.3171
FDJ12,OUT035,3310.9875
NCA18,OUT027,2439.1567
FDP23,OUT019,404.5042
FDX12,OUT013,3834.4053
FDN40,OUT018,2166.6282
FDV48,OUT035,901.0693
NCY54,OUT013,3053.3745
FDL16,OUT010,100.09915
FDR45,OUT018,2177.7837
FDJ52,OUT046,2228.6619
DRG01,OUT017,1267.4321
FDP52,OUT013,3024.3381
FDU58,OUT017,3287.38
FDL02,OUT045,1422.0513
FDG28,OUT013,3754.7986
FDA19,OUT035,1941.8048
FDW46,OUT027,1822.7478
NCD43,OUT049,1605.8936
DRG39,OUT013,746.56396
NCF55,OUT049,636.30884
FDJ07,OUT046,1708.8524
FDE08,OUT046,2084.9985
FDP56,OUT019,101.985405
FDT45,OUT045,786.54877
FDF17,OUT018,2507.0742
FDX44,OUT046,1243.373
FDM28,OUT027,4879.7603
FDI36,OUT049,3183.3147
FDS07,OUT045,1519.19
FDD36,OUT045,1544.9927
FDW11,OUT046,884.57214
FDN40,OUT049,2169.2832
NCQ18,OUT049,1474.5553
NCQ54,OUT017,2519.0105
NCS42,OUT045,1265.2506
DRH39,OUT010,167.88188
FDC09,OUT027,2166.6128
FDT08,OUT010,329.34372
FDC08,OUT035,3386.4167
FDT20,OUT017,489.90536
FDS35,OUT035,987.7132
FDX58,OUT018,2774.8938
FDW58,OUT046,1607.4996
DRD27,OUT046,1297.4836
FDH32,OUT019,193.30132
FDS26,OUT035,4287.0664
FDQ31,OUT046,1254.6599
FDP11,OUT018,3453.1584
FDD58,OUT017,1553.6233
FDM33,OUT045,2673.1606
FDZ16,OUT049,3045.1074
NCS29,OUT010,405.8233
NCM18,OUT019,151.69702
FDP11,OUT049,3676.4934
NCC42,OUT017,1892.9044
DRM23,OUT046,2207.954
NCN55,OUT027,4562.7134
FDK46,OUT013,3549.7542
FDR01,OUT046,2824.6538
NCA05,OUT045,2045.1376
NCP43,OUT017,2613.0903
FDR12,OUT010,302.5941
FDQ01,OUT013,3631.1406
FDM13,OUT046,1721.3552
FDQ19,OUT017,3650.1516
FDK56,OUT019,375.04883
NCX06,OUT010,431.10632
FDO56,OUT027,2897.9216
FDU45,OUT045,1540.6816
FDI16,OUT019,138.7656
FDL32,OUT046,1504.7805
FDA07,OUT046,2045.1884
FDA14,OUT045,1951.0221
FDV46,OUT027,3423.0305
NCO07,OUT035,3596.3818
NCP41,OUT046,1709.1754
FDY60,OUT018,1183.4869
FDN38,OUT017,3724.2915
FDO15,OUT046,1124.4133
FDT60,OUT013,1707.7554
FDA55,OUT035,3372.805
FDE02,OUT010,200.78983
DRJ39,OUT049,3352.7522
FDV34,OUT035,1205.0297
FDS20,OUT027,5335.249
FDF02,OUT027,2747.9346
FDW40,OUT017,2496.0242
NCB43,OUT046,2547.4526
FDR58,OUT017,1329.1881
DRJ59,OUT035,679.02954
NCD30,OUT017,1456.4663
FDE14,OUT017,1604.0503
FDC28,OUT018,1252.6401
FDU16,OUT018,1228.2612
NCD19,OUT035,827.2725
FDU21,OUT046,531.83795
FDV59,OUT027,4725.113
FDU03,OUT045,2467.917
FDC33,OUT010,404.81738
NCR42,OUT035,524.7084
DRH59,OUT035,1122.5537
NCM31,OUT035,2250.142
FDS50,OUT035,3542.4067
FDP39,OUT046,816.0119
FDQ55,OUT013,1637.3679
FDV36,OUT019,300.03278
FDI05,OUT027,2228.3088
FDS45,OUT027,2511.701
FDA39,OUT045,582.47906
FDC37,OUT010,182.9236
FDJ60,OUT027,4663.504
DRQ35,OUT046,1597.6914
NCJ06,OUT046,1864.5524
NCY42,OUT018,1899.086
DRM37,OUT049,2990.2927
FDR14,OUT045,694.3047
FDE51,OUT049,588.92834
FDT33,OUT017,2597.9583
FDR08,OUT013,1585.5945
FDE36,OUT010,381.60052
FDL22,OUT019,200.7218
FDR44,OUT013,1726.3501
FDI56,OUT019,200.21965
FDE47,OUT010,173.16916
FDV27,OUT010,192.64249
FDV10,OUT049,590.1008
FDC40,OUT045,1100.4277
NCX41,OUT013,2725.6592
NCQ38,OUT027,2610.3345
FDV12,OUT027,2723.3796
FDE52,OUT017,1265.1793
FDG20,OUT027,4481.337
FDV16,OUT027,868.7067
FDI32,OUT017,1755.4487
FDJ32,OUT049,846.28394
FDN39,OUT018,2395.3374
FDY34,OUT017,2660.0334
FDC14,OUT035,623.0995
FDA55,OUT017,3781.2427
FDZ50,OUT010,473.90466
DRG13,OUT049,2155.6882
FDP01,OUT013,1743.0203
NCG54,OUT017,2594.868
FDM13,OUT045,1744.4629
NCO18,OUT027,4540.6353
NCW41,OUT013,2063.1572
FDM52,OUT027,3806.224
NCF55,OUT035,524.7084
FDT09,OUT046,1841.4954
NCM19,OUT035,1621.0957
FDW12,OUT018,1983.1409
FDP15,OUT019,566.4971
FDK36,OUT045,707.2327
FDZ25,OUT035,2695.1768
NCW06,OUT049,3133.4263
FDW60,OUT046,2597.2295
DRC49,OUT013,2393.3945
NCT17,OUT035,2767.366
NCN06,OUT018,2394.2476
FDC45,OUT013,2419.5935
DRJ47,OUT019,333.55804
NCF06,OUT045,3326.9482
FDE21,OUT010,212.66756
DRG27,OUT013,648.01245
FDW40,OUT049,2049.1135
NCO53,OUT046,2806.287
FDE23,OUT049,461.12732
FDQ16,OUT046,1627.9508
FDS26,OUT045,3676.9565
FDZ13,OUT010,133.31432
FDS14,OUT049,2346.9014
FDC10,OUT045,1582.1816
FDY16,OUT049,3215.263
FDJ20,OUT035,2021.5116
FDV43,OUT035,572.5088
FDZ32,OUT027,2134.5247
FDR23,OUT046,2303.01
FDN24,OUT035,635.2473
FDE34,OUT027,5143.3154
FDU31,OUT013,3272.361
FDW33,OUT018,1397.2872
FDU26,OUT046,1754.7195
FDE20,OUT027,4151.3013
NCW05,OUT035,1560.6324
FDB22,OUT018,2046.9961
FDO56,OUT046,1690.1929
FDA19,OUT027,3568.482
DRI39,OUT045,977.74396
FDH52,OUT018,667.9346
FDZ50,OUT035,3273.045
NCN42,OUT035,2505.9622
FDB53,OUT013,2385.855
DRG11,OUT017,1624.16
DRK11,OUT027,3367.4617
FDQ60,OUT017,2004.2867
FDT36,OUT017,522.8589
DRG25,OUT018,2001.6732
DRJ23,OUT046,2611.0095
FDG05,OUT035,2476.2224
NCK06,OUT018,1745.6035
FDU52,OUT017,2101.1267
FDW07,OUT018,1135.9708
NCM17,OUT045,729.8793
FDA22,OUT045,2645.7476
NCA41,OUT018,2410.0024
FDF38,OUT035,637.47565
FDH52,OUT046,939.1091
FDY58,OUT019,465.2887
FDZ16,OUT045,2809.168
NCM18,OUT017,966.8889
FDA22,OUT018,1876.1643
NCJ43,OUT035,2864.1863
FDI34,OUT027,5742.432
FDG56,OUT046,880.26447
FDS34,OUT046,1732.9421
DRC01,OUT035,721.948
FDQ04,OUT035,543.63275
FDK04,OUT035,765.3743
FDT51,OUT049,1592.5192
FDV26,OUT017,3315.128
FDS04,OUT049,2054.1238
FDW43,OUT018,2928.7104
FDQ28,OUT010,302.4048
NCK06,OUT017,1901.5585
FDS23,OUT018,1551.9851
FDZ36,OUT019,476.93015
FDE56,OUT018,801.2053
FDW10,OUT027,3957.124
NCN14,OUT045,2655.738
NCQ18,OUT045,1344.0461
FDW08,OUT017,1599.4266
FDU43,OUT035,3587.5378
FDR33,OUT010,207.72691
FDM24,OUT010,263.53998
NCZ05,OUT046,1687.818
NCV41,OUT035,1728.117
FDV11,OUT018,2315.7642
NCY05,OUT035,603.3528
FDV44,OUT018,2392.6274
FDW32,OUT049,1243.0059
NCU18,OUT027,3701.0515
NCC43,OUT035,4103.728
FDW19,OUT013,1514.995
FDN31,OUT035,2984.957
FDI48,OUT045,709.25104
FDS24,OUT017,1378.2311
FDF46,OUT049,1762.5958
DRG23,OUT017,2253.697
FDG14,OUT018,1815.0677
NCY30,OUT049,2688.4778
FDO28,OUT018,1497.2574
DRD24,OUT035,1740.8644
FDI33,OUT049,1250.8785
FDN32,OUT046,2500.7664
FDR16,OUT045,2863.9895
FDF26,OUT046,2290.714
NCN29,OUT018,620.16266
FDE20,OUT045,2453.7727
FDA46,OUT046,2570.0862
FDU28,OUT045,2795.94
FDQ48,OUT045,1485.2697
FDV36,OUT013,1761.3777
FDR14,OUT018,666.1625
FDP23,OUT017,3744.2078
FDP56,OUT013,671.25726
FDK48,OUT010,148.85968
FDR48,OUT046,2081.4348
NCY29,OUT049,835.171
FDM22,OUT018,639.0623
DRJ01,OUT013,2471.9653
FDZ43,OUT045,3115.6284
FDV03,OUT035,2322.156
FDX11,OUT027,5011.9136
NCA41,OUT027,4483.796
FDE38,OUT017,2748.0618
FDI27,OUT018,451.6296
FDN32,OUT013,2867.9583
NCN43,OUT017,1884.1566
FDB47,OUT027,4984.704
FDV03,OUT017,1860.8812
NCN30,OUT045,1344.0461
NCV54,OUT010,201.79106
FDV07,OUT013,1435.1176
FDP07,OUT049,2509.92
FDK48,OUT018,942.87946
FDM15,OUT019,243.58484
FDY19,OUT027,2855.9011
FDK46,OUT046,3067.8274
FDY11,OUT045,1118.4066
FDH09,OUT046,724.0218
FDO08,OUT027,4284.5684
FDU14,OUT013,3925.0671
FDD22,OUT027,2764.0361
FDM27,OUT017,2282.3281
FDL02,OUT027,2702.168
NCA17,OUT035,2264.8877
FDE38,OUT019,393.89206
NCG07,OUT049,2923.3076
DRC27,OUT013,3651.8826
FDA27,OUT035,3916.4238
FDW40,OUT045,2048.2827
DRI11,OUT013,1525.5983
FDN50,OUT046,1389.0247
FDR12,OUT046,2893.7224
FDT34,OUT027,2518.9841
FDW11,OUT035,939.54846
NCO30,OUT027,5151.3975
FDZ34,OUT017,3089.4937
FDU45,OUT017,1665.5374
NCD42,OUT035,603.3528
FDX25,OUT045,2631.7744
NCR29,OUT046,842.16455
FDX43,OUT019,424.67722
FDB04,OUT010,142.10065
FDR49,OUT027,1261.9587
FDS39,OUT018,1517.9596
FDW58,OUT045,1362.8036
FDG22,OUT019,52.62757
FDG31,OUT017,932.04663
NCV53,OUT027,6246.674
DRJ37,OUT035,2262.201
FDV07,OUT035,1647.9573
FDW52,OUT018,2182.9302
FDT15,OUT045,2326.1907
FDD02,OUT018,1552.5865
FDM16,OUT035,932.2131
NCE55,OUT046,2602.715
FDB57,OUT018,2860.7046
FDQ04,OUT013,531.59485
FDQ47,OUT019,52.884205
FDY14,OUT019,365.6202
DRK37,OUT017,2874.0867
FDO25,OUT017,4015.1597
FDL57,OUT046,3128.9307
NCK29,OUT018,1627.2892
FDK46,OUT027,5864.291
NCB43,OUT010,490.9871
DRE01,OUT027,5343.698
FDC46,OUT018,2850.6367
FDQ23,OUT045,1424.5383
FDX38,OUT049,676.3134
FDG60,OUT018,3193.9702
FDW55,OUT017,3953.977
FDP39,OUT013,616.75775
FDB20,OUT018,936.1761
FDV21,OUT017,1891.4772
FDZ02,OUT013,1238.8699
FDP19,OUT027,3472.5293
FDA38,OUT035,3446.1357
FDH22,OUT045,1598.5981
DRM11,OUT045,3830.636
FDO12,OUT027,3781.7007
FDT14,OUT049,1981.258
FDW34,OUT010,439.05942
FDG04,OUT027,4864.341
FDW59,OUT018,1177.4437
FDR33,OUT018,1439.4204
FDP32,OUT013,1530.804
FDL13,OUT027,5643.12
FDD22,OUT013,1421.4882
FDV40,OUT027,1532.816
NCD55,OUT046,614.34174
FDQ20,OUT010,95.74164
FDD28,OUT045,753.259
FDC39,OUT045,2893.4973
NCR17,OUT049,1862.3689
DRO35,OUT018,1272.2449
FDF40,OUT049,3872.7974
FDR31,OUT018,1935.413
NCQ41,OUT017,2944.1794
FDP38,OUT046,792.2114
NCU54,OUT027,4933.1743
FDG22,OUT018,312.2436
DRK59,OUT013,2940.9443
FDC37,OUT046,1618.7631
NCO42,OUT013,2480.6477
NCT42,OUT017,2160.2407
FDX27,OUT035,1310.8467
FDV40,OUT018,909.8739
FDT45,OUT027,1753.1278
FDS47,OUT019,204.01369
FDR45,OUT035,3968.2222
FDB03,OUT045,3199.2124
FDO49,OUT035,640.3907
FDU60,OUT027,4781.6074
FDB26,OUT018,662.0927
FDB46,OUT017,3789.2046
FDQ37,OUT019,407.40253
FDN03,OUT017,4263.1816
NCX30,OUT045,3107.5928
FDK32,OUT019,302.62943
DRM47,OUT013,2802.845
NCO02,OUT046,1125.6622
FDP04,OUT013,732.2051
NCO43,OUT049,1543.8615
FDD59,OUT013,943.653
FDQ10,OUT017,2703.5425
FDW45,OUT035,2413.5242
NCK30,OUT049,3864.8074
FDU31,OUT018,2964.9048
NCQ17,OUT019,375.73605
FDN01,OUT017,2535.2693
FDZ19,OUT049,2655.5227
DRG37,OUT017,2023.198
FDE32,OUT045,431.76514
FDO34,OUT049,2454.9775
FDM04,OUT019,96.04954
FDZ25,OUT049,2522.6687
FDU08,OUT049,1358.9481
NCW30,OUT045,3326.9482
NCM18,OUT013,675.9828
FDS22,OUT035,651.7044
NCH18,OUT017,3167.8313
FDC23,OUT013,2727.6155
FDY46,OUT013,2996.9526
NCU06,OUT046,2841.213
FDX57,OUT045,1394.308
FDX36,OUT027,5363.348
FDL16,OUT045,698.8197
FDT16,OUT010,640.6385
FDN16,OUT018,1337.1812
FDC03,OUT046,3016.4487
DRF60,OUT013,3436.8972
FDS27,OUT027,5173.468
FDP33,OUT010,493.34622
FDJ36,OUT018,1410.4034
NCR42,OUT013,312.69186
FDV14,OUT017,1248.4633
NCP42,OUT035,2525.9126
FDB50,OUT027,2371.0598
NCC30,OUT027,4658.4976
FDA23,OUT018,1324.0066
FDW16,OUT017,1123.785
FDQ52,OUT010,419.84616
FDB58,OUT049,2152.5735
NCP29,OUT049,972.7202
NCM05,OUT045,3598.4888
FDO25,OUT013,2856.506
NCM54,OUT046,1991.409
NCL54,OUT046,2792.974
FDL39,OUT010,445.8178
FDF53,OUT018,2270.4912
NCQ42,OUT035,1941.3796
FDF58,OUT013,702.2042
FDZ04,OUT035,989.1687
FDE26,OUT019,267.50992
FDS60,OUT017,2893.8079
FDV58,OUT017,3239.5056
FDM04,OUT045,711.5422
FDE08,OUT035,2325.6658
NCB43,OUT049,3037.3582
FDU11,OUT010,223.20053
FDF22,OUT019,387.87103
FDE24,OUT013,2138.3835
DRJ49,OUT046,1729.7601
NCQ53,OUT035,3427.6738
NCL41,OUT013,529.3975
FDR22,OUT013,1691.0333
FDH04,OUT035,1263.2802
DRH15,OUT045,633.5879
FDY40,OUT049,743.5746
NCI17,OUT035,1516.0486
NCC18,OUT013,2952.5137
FDY28,OUT027,4951.834
FDB45,OUT027,2252.9412
NCL30,OUT018,1947.0182
FDM10,OUT017,3890.1218
FDH22,OUT027,3348.814
NCZ53,OUT017,2724.6816
NCI18,OUT013,3210.791
FDH14,OUT027,3500.0764
FDR36,OUT027,981.658
FDW01,OUT045,2039.074
FDK02,OUT027,2821.344
FDJ02,OUT018,1671.0096
FDU55,OUT013,4339.682
NCV18,OUT027,2273.4307
FDH14,OUT018,762.2056
FDZ37,OUT045,1309.4575
FDX49,OUT049,3484.648
NCD43,OUT046,1509.5765
FDZ07,OUT013,830.48413
FDK43,OUT035,2054.7275
FDR32,OUT018,2955.5571
FDT39,OUT013,2357.8481
NCV54,OUT017,1907.3726
FDF38,OUT018,342.34412
FDV60,OUT046,3001.9258
FDH44,OUT027,4232.278
FDS21,OUT046,902.53894
NCL41,OUT045,645.0545
FDM46,OUT017,1412.9126
FDU27,OUT045,725.38965
NCJ54,OUT017,3088.2883
DRG51,OUT018,1783.9053
NCA29,OUT019,344.8575
FDR47,OUT045,2846.5034
NCL19,OUT027,3153.3618
DRG01,OUT049,1117.7983
FDG10,OUT046,835.2113
NCV05,OUT049,2259.829
NCH18,OUT019,451.18112
FDV14,OUT018,1066.1613
DRJ23,OUT035,2899.253
DRJ11,OUT046,2627.8503
FDZ03,OUT017,3384.8052
FDI27,OUT010,69.57734
FDJ14,OUT018,1111.4727
FDU32,OUT017,2062.424
FDD47,OUT027,3431.4526
DRF36,OUT035,2409.568
FDM21,OUT046,3040.5037
FDV10,OUT018,367.00055
FDH60,OUT018,2383.6128
FDX47,OUT010,422.45697
FDT19,OUT019,349.27744
FDO11,OUT045,3677.367
FDH24,OUT027,3709.1133
FDL02,OUT018,996.0771
FDB02,OUT049,2404.2268
FDA43,OUT046,2565.0142
FDG52,OUT045,698.8197
DRC12,OUT013,2522.9756
FDY37,OUT018,900.6539
NCU18,OUT045,1785.7667
FDU09,OUT035,817.4035
DRJ25,OUT027,1112.5404
DRE12,OUT018,1457.5586
DRL47,OUT017,2010.6085
DRK01,OUT046,1207.4122
FDC22,OUT019,495.158
FDG44,OUT013,734.5355
FDW04,OUT035,1955.7422
FDK09,OUT049,2902.862
NCN43,OUT035,1894.405
FDG04,OUT049,2923.8696
FDH32,OUT010,134.48665
DRI47,OUT017,2066.9482
DRE15,OUT013,978.1155
FDY11,OUT035,917.3096
FDO60,OUT049,661.4787
FDQ20,OUT018,324.53998
FDO57,OUT027,3877.9507
FDT14,OUT019,288.79083
FDA57,OUT049,585.0186
DRN35,OUT017,625.8099
FDJ03,OUT046,652.1649
FDX28,OUT017,1618.6287
DRE25,OUT045,1192.2073
FDR09,OUT046,3128.8142
FDB23,OUT035,4199.386
FDO08,OUT045,2385.426
FDQ23,OUT049,1760.0243
FDW04,OUT013,1916.8242
DRK13,OUT010,421.46286
NCL17,OUT027,3155.0198
FDY21,OUT035,2229.1467
FDJ38,OUT027,4232.064
FDA37,OUT019,210.76201
FDV43,OUT013,628.6209
FDL36,OUT046,1278.133
FDD53,OUT045,570.87384
FDZ19,OUT010,345.11438
FDV21,OUT045,1636.5182
NCL54,OUT018,2474.0664
DRI47,OUT027,3465.3782
DRG03,OUT049,2412.7598
FDG21,OUT013,2656.9417
FDW03,OUT018,1104.5468
NCI55,OUT046,1791.692
DRC36,OUT019,366.43454
FDH22,OUT017,1778.7245
FDV20,OUT045,1761.8551
NCU41,OUT027,4527.185
FDN46,OUT027,2480.6323
FDK50,OUT045,2262.4893
NCA05,OUT027,3602.5383
DRH01,OUT018,2293.7048
FDT08,OUT018,1721.7938
FDM08,OUT018,2886.858
FDZ07,OUT035,965.3712
FDS22,OUT017,702.1144
FDV35,OUT027,3865.766
FDI28,OUT010,149.57877
FDW58,OUT027,2518.8855
FDT52,OUT045,3274.263
FDY34,OUT046,2308.9119
FDR10,OUT046,2158.0972
FDK57,OUT017,1912.7162
FDR02,OUT027,2363.966
FDX49,OUT046,3504.2358
FDQ20,OUT046,591.38525
DRK23,OUT045,3141.4236
NCW06,OUT046,2640.4597
FDR31,OUT017,2379.4707
NCE43,OUT013,2848.7065
DRO59,OUT027,2252.0935
FDN09,OUT049,3526.6372
FDR11,OUT046,2444.157
FDO57,OUT013,2471.186
NCX18,OUT017,2913.3184
FDB05,OUT018,3374.7844
FDQ08,OUT018,772.39746
NCG43,OUT035,1573.6613
FDJ56,OUT013,1193.7405
FDA13,OUT010,94.12221
FDO56,OUT017,1788.3417
FDB37,OUT018,2972.9387
FDZ02,OUT018,1229.8132
FDQ24,OUT046,3622.3496
FDM16,OUT013,897.4548
FDU35,OUT049,1598.47
FDT35,OUT035,2740.387
NCX30,OUT049,3733.2693
FDG04,OUT017,3156.037
FDI12,OUT035,1258.3782
FDE35,OUT035,991.5592
NCP14,OUT027,2430.557
NCY53,OUT045,1591.259
FDP49,OUT017,631.6799
FDQ04,OUT017,507.8889
FDM39,OUT035,2341.2634
FDO58,OUT019,277.49744
FDC56,OUT017,1907.6692
NCQ54,OUT046,2438.1213
FDV10,OUT027,953.37555
NCK17,OUT046,648.1254
NCF55,OUT027,823.4767
FDV33,OUT013,3580.891
NCH29,OUT019,192.66881
FDA37,OUT027,3421.5352
FDH46,OUT018,1450.4381
FDS25,OUT035,1733.7368
FDH04,OUT027,2407.849
FDX52,OUT046,2829.3696
NCD42,OUT017,618.44086
FDW47,OUT017,1669.6842
FDL25,OUT027,2330.7283
NCJ06,OUT010,201.79106
FDY09,OUT013,2512.4954
FDS40,OUT046,542.51385
FDH41,OUT017,3497.6365
FDG38,OUT035,1314.4077
FDU03,OUT027,4928.997
FDV20,OUT046,2020.6621
DRB13,OUT045,2476.9255
NCQ30,OUT013,1587.1038
NCH06,OUT013,3676.0796
FDU50,OUT018,1440.284
NCO42,OUT019,296.69168
FDW09,OUT018,803.8809
FDH04,OUT013,1248.098
FDC21,OUT045,1311.8967
FDL21,OUT049,591.73395
FDM46,OUT010,177.01802
FDT22,OUT019,127.26706
FDB28,OUT035,2991.7935
FDI12,OUT018,1155.9143
FDA28,OUT045,1705.7351
FDF59,OUT013,1597.7684
FDM45,OUT027,2962.435
FDQ56,OUT017,1285.3463
FDR46,OUT049,2230.0828
FDT01,OUT013,2779.5398
FDD16,OUT027,1960.9921
NCU30,OUT010,277.2508
FDM40,OUT010,211.59772
FDI56,OUT035,1441.0884
NCS30,OUT013,1814.3136
FDU08,OUT017,1514.7347
FDX51,OUT027,5170.098
FDA43,OUT045,2427.6602
FDX59,OUT010,56.34825
FDC37,OUT018,1135.0765
FDP58,OUT013,3148.6484
NCY42,OUT035,2248.0596
FDF21,OUT018,2406.6238
FDU10,OUT027,814.32324
DRL47,OUT018,1451.5286
FDA58,OUT018,2121.0496
FDJ22,OUT049,2770.618
FDK50,OUT046,2278.723
FDO38,OUT035,1267.8901
DRF60,OUT035,4119.491
NCZ42,OUT019,476.7021
FDD35,OUT049,1636.0513
FDL25,OUT045,922.3591
FDJ16,OUT013,658.39734
DRK59,OUT049,3771.009
FDI50,OUT046,3597.878
NCB19,OUT045,1404.5503
DRI37,OUT035,912.7699
FDA14,OUT027,3550.3232
FDC08,OUT018,2935.2275
FDS45,OUT046,1576.8556
FDI21,OUT049,1001.217
DRJ47,OUT035,2550.1506
DRE37,OUT027,4271.8687
FDT55,OUT018,2268.9246
NCG42,OUT027,3142.6675
FDA31,OUT049,2793.9868
NCW42,OUT046,2686.4587
FDF50,OUT017,3082.0635
FDK56,OUT049,2768.1753
FDX10,OUT035,577.36475
NCK07,OUT027,3984.7988
FDZ49,OUT017,4030.7515
FDR33,OUT013,1583.4988
FDO44,OUT018,1321.862
FDA20,OUT046,2524.579
NCL30,OUT045,1517.1738
FDI05,OUT019,158.75354
FDQ12,OUT018,3037.6218
FDH47,OUT017,1534.2415
FDH34,OUT018,2838.0894
FDF29,OUT046,1917.9147
FDG40,OUT018,250.1431
NCE18,OUT017,3545.1924
FDP21,OUT010,505.1219
FDY50,OUT013,1097.7771
FDB36,OUT049,1982.0947
NCZ29,OUT049,1804.8212
FDU20,OUT018,1527.9623
FDO56,OUT013,1645.8977
FDW31,OUT049,2589.294
DRH59,OUT013,768.5543
NCB30,OUT017,2938.6108
FDK43,OUT027,3263.7722
FDW43,OUT045,3402.095
NCL19,OUT017,2199.8145
FDJ27,OUT046,1392.4669
FDC45,OUT046,2449.9375
FDY40,OUT035,621.13464
NCM41,OUT035,1314.5432
NCK18,OUT019,250.41402
FDP37,OUT049,1794.909
FDA27,OUT027,6153.1924
NCX30,OUT035,3347.8142
FDR09,OUT017,4389.27
FDG08,OUT027,4291.4526
NCU30,OUT013,2639.8691
FDB16,OUT017,1263.4417
FDM16,OUT017,1044.3998
FDC48,OUT013,864.64874
NCF18,OUT046,2397.1414
FDU46,OUT018,1131.028
FDH41,OUT018,2886.825
NCN42,OUT010,290.30664
FDU49,OUT046,1334.0614
FDB20,OUT027,2240.2146
FDG50,OUT019,264.0999
FDW20,OUT045,1744.2041
NCO55,OUT049,1523.6632
FDX48,OUT046,2584.8574
FDU48,OUT046,1972.8889
FDR48,OUT019,295.9597
FDK27,OUT013,1767.19
FDT35,OUT013,2269.847
FDN12,OUT049,1721.3118
NCE31,OUT019,67.52091
FDL21,OUT017,581.6183
FDV56,OUT017,1618.8712
FDR16,OUT017,3552.732
NCP41,OUT049,1729.9343
FDJ27,OUT013,1505.5347
FDA07,OUT017,2048.2095
FDK55,OUT049,1226.614
FDM33,OUT049,3232.5627
FDY46,OUT046,2489.655
FDD36,OUT046,1892.9495
FDB12,OUT027,2651.3406
FDF28,OUT019,179.89288
NCE07,OUT019,237.01721
FDW50,OUT027,4140.276
NCW18,OUT017,3051.508
NCJ17,OUT019,200.60295
DRZ24,OUT010,262.03287
FDS07,OUT035,1856.1285
NCW05,OUT010,290.2861
FDZ22,OUT018,1056.6273
FDK02,OUT046,1759.2167
FDZ45,OUT027,4875.1685
FDL25,OUT046,1020.15924
FDS08,OUT045,1543.5028
NCZ42,OUT027,5976.313
FDX57,OUT035,1535.0234
FDF21,OUT046,2552.6628
FDJ56,OUT018,1079.541
FDX10,OUT013,425.09354
DRG48,OUT035,2050.2693
DRN37,OUT046,2223.978
NCY41,OUT018,417.52216
FDN28,OUT045,1438.2134
FDE34,OUT045,2481.7817
FDR10,OUT045,2269.678
FDC32,OUT017,1356.3975
DRG13,OUT046,2141.4727
FDP59,OUT049,1728.9293
NCT53,OUT010,380.10147
FDL57,OUT027,5445.6836
FDN32,OUT010,379.444
FDK09,OUT018,2088.472
FDA52,OUT010,310.84045
FDC57,OUT049,2925.9763
FDI09,OUT035,3899.0493
NCB07,OUT046,2421.716
FDP26,OUT035,1627.064
FDP40,OUT027,2740.1646
FDL15,OUT013,2279.8774
FDV07,OUT046,1437.1769
FDS03,OUT017,943.8008
FDE50,OUT049,3072.1208
FDQ15,OUT017,1172.1293
FDQ33,OUT010,312.83728
FDT22,OUT013,613.53156
DRO35,OUT035,1798.4956
