Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX21,OUT017,1419.6755
FDR31,OUT035,2042.2517
FDY02,OUT013,3570.978
NCA29,OUT045,2344.7092
NCX17,OUT046,3154.087
FDM12,OUT045,2628.8284
FDI53,OUT027,2149.3503
NCU30,OUT049,2205.1174
FDC56,OUT027,1592.6902
FDK27,OUT018,1652.8395
NCK18,OUT017,2242.6716
FDB52,OUT019,2974.526
DRG25,OUT027,2529.1619
FDZ13,OUT049,698.6869
FDB57,OUT019,2597.3164
FDR40,OUT046,1137.9965
NCO14,OUT019,503.6519
NCN19,OUT045,2636.782
FDQ28,OUT019,1722.928
FDO13,OUT018,2210.6555
FDK48,OUT013,1059.6909
FDU07,OUT018,2076.151
FDW20,OUT046,1644.7783
FDV12,OUT010,1097.6969
FDH24,OUT013,2171.7651
FDV59,OUT049,2975.1162
FDK57,OUT045,1585.7974
FDL16,OUT027,632.804
NCQ17,OUT046,2124.7268
FDJ15,OUT018,2508.3938
FDX24,OUT049,1277.9641
FDT47,OUT046,1295.5707
FDT10,OUT049,786.78314
FDZ37,OUT018,1184.543
FDW43,OUT027,3151.5571
DRN36,OUT017,1283.6759
FDJ14,OUT045,1111.5894
FDA32,OUT013,3038.1926
FDJ38,OUT019,2191.0525
FDQ57,OUT017,2034.1984
NCQ41,OUT019,2160.9941
FDG56,OUT049,792.2965
DRC13,OUT027,1629.4817
FDV55,OUT035,2034.9642
FDQ49,OUT045,2113.5457
FDE29,OUT010,674.66473
FDR03,OUT013,2776.4365
FDD45,OUT049,1265.6322
FDN38,OUT010,2899.1147
FDT56,OUT046,755.12463
FDT48,OUT045,2773.7969
FDU03,OUT049,2467.605
FDC56,OUT010,1320.2244
NCO43,OUT027,1312.1597
FDQ27,OUT017,1363.391
FDR03,OUT046,2797.1353
DRH23,OUT010,607.74786
FDG22,OUT045,528.6656
NCJ42,OUT013,1397.3005
FDR24,OUT046,1241.2631
FDW60,OUT035,2342.0298
FDJ08,OUT013,2607.4124
DRL59,OUT018,701.6492
FDG60,OUT010,2772.5032
FDW27,OUT017,2121.2935
FDX14,OUT018,1047.3259
FDC20,OUT013,742.81946
NCS29,OUT018,3638.4673
FDJ56,OUT046,1325.5858
FDB20,OUT019,879.52563
FDL28,OUT027,3120.4321
FDW01,OUT018,2078.9656
FDL03,OUT046,2703.8481
FDX22,OUT049,2788.2192
FDJ21,OUT035,2077.3596
FDR31,OUT045,2059.329
FDG21,OUT035,2038.3961
FDS22,OUT027,577.97565
FDK08,OUT035,1330.3202
FDE17,OUT018,2081.545
NCN30,OUT017,1262.2069
FDT50,OUT046,1303.5166
NCX42,OUT049,2205.1174
FDJ12,OUT035,2874.8723
NCA18,OUT027,1520.7905
FDP23,OUT019,2459.859
FDX12,OUT013,3330.562
FDN40,OUT018,2083.7148
FDV48,OUT035,1079.2715
NCY54,OUT013,2338.0747
FDL16,OUT010,508.18185
FDR45,OUT018,3253.6223
FDJ52,OUT046,2175.581
DRG01,OUT017,1028.3833
FDP52,OUT013,3153.7317
FDU58,OUT017,2552.0115
FDL02,OUT045,1404.484
FDG28,OUT013,3334.994
FDA19,OUT035,1698.1143
FDW46,OUT027,918.7702
NCD43,OUT049,1388.1467
DRG39,OUT013,687.27814
NCF55,OUT049,514.1238
FDJ07,OUT046,1550.934
FDE08,OUT046,2078.6196
FDP56,OUT019,585.5221
FDT45,OUT045,706.09894
FDF17,OUT018,2648.2212
FDX44,OUT046,1171.0736
FDM28,OUT027,2481.97
FDI36,OUT049,2721.5525
FDS07,OUT045,1524.9592
FDD36,OUT045,1588.2992
FDW11,OUT046,781.14844
FDN40,OUT049,2096.3308
NCQ18,OUT049,1311.4216
NCQ54,OUT017,2242.1658
NCS42,OUT045,1195.1719
DRH39,OUT010,878.32684
FDC09,OUT027,1362.2958
FDT08,OUT010,1700.8955
FDC08,OUT035,3119.578
FDT20,OUT017,508.9854
FDS35,OUT035,856.39246
FDX58,OUT018,2491.6726
FDW58,OUT046,1408.4148
DRD27,OUT046,1323.6648
FDH32,OUT019,1087.4514
FDS26,OUT035,3668.5688
FDQ31,OUT046,1169.1448
FDP11,OUT018,3044.4568
FDD58,OUT017,1324.6968
FDM33,OUT045,2999.1377
FDZ16,OUT049,2650.0205
NCS29,OUT010,3016.541
NCM18,OUT019,702.32996
FDP11,OUT049,3011.3281
NCC42,OUT017,1886.3693
DRM23,OUT046,2394.7651
NCN55,OUT027,3284.524
FDK46,OUT013,3546.1802
FDR01,OUT046,2766.941
NCA05,OUT045,2076.351
NCP43,OUT017,2380.748
FDR12,OUT010,1908.0415
FDQ01,OUT013,3551.651
FDM13,OUT046,1768.4695
FDQ19,OUT017,3282.9453
FDK56,OUT019,2118.5457
NCX06,OUT010,2081.002
FDO56,OUT027,1538.6365
FDU45,OUT045,1496.1641
FDI16,OUT019,598.93854
FDL32,OUT046,1527.9441
FDA07,OUT046,1644.7783
FDA14,OUT045,2005.6096
FDV46,OUT027,1792.2708
NCO07,OUT035,2970.1777
NCP41,OUT046,1404.4124
FDY60,OUT018,1907.9487
FDN38,OUT017,3458.6772
FDO15,OUT046,980.12744
FDT60,OUT013,1675.127
FDA55,OUT035,3102.8916
FDE02,OUT010,1058.1953
DRJ39,OUT049,3111.28
FDV34,OUT035,985.8927
FDS20,OUT027,2492.6687
FDF02,OUT027,1368.1642
FDW40,OUT017,1937.2708
NCB43,OUT046,2519.013
FDR58,OUT017,1259.1711
DRJ59,OUT035,551.1345
NCD30,OUT017,1312.2329
FDE14,OUT017,1305.1498
FDC28,OUT018,1406.7349
FDU16,OUT018,1148.806
NCD19,OUT035,731.5886
FDU21,OUT046,497.12863
FDV59,OUT027,3034.795
FDU03,OUT045,2491.316
FDC33,OUT010,2290.8484
NCR42,OUT035,493.61124
DRH59,OUT035,1041.1074
NCM31,OUT035,1925.5629
FDS50,OUT035,3092.9497
FDP39,OUT046,706.8131
FDQ55,OUT013,1544.7877
FDV36,OUT019,1431.7803
FDI05,OUT027,1039.9667
FDS45,OUT027,1386.1384
FDA39,OUT045,553.0944
FDC37,OUT010,1226.0791
FDJ60,OUT027,2257.7646
DRQ35,OUT046,1637.1656
NCJ06,OUT046,1583.7405
NCY42,OUT018,1992.1531
DRM37,OUT049,2692.0532
FDR14,OUT045,688.9829
FDE51,OUT049,607.70984
FDT33,OUT017,2246.188
FDR08,OUT013,1502.9214
FDE36,OUT010,1828.3446
FDL22,OUT019,1030.0284
FDR44,OUT013,1751.6296
FDI56,OUT019,1015.40576
FDE47,OUT010,1381.1707
FDV27,OUT010,1030.7533
FDV10,OUT049,574.28827
FDC40,OUT045,1060.6088
NCX41,OUT013,2945.6602
NCQ38,OUT027,1377.4427
FDV12,OUT027,1340.5865
FDE52,OUT017,1174.323
FDG20,OUT027,2392.6035
FDV16,OUT027,468.10806
FDI32,OUT017,1523.5432
FDJ32,OUT049,811.9684
FDN39,OUT018,2313.7434
FDY34,OUT017,2246.188
FDC14,OUT035,574.4507
FDA55,OUT017,3122.8325
FDZ50,OUT010,2082.2878
DRG13,OUT049,2216.089
FDP01,OUT013,2007.9609
NCG54,OUT017,2361.9607
FDM13,OUT045,1718.9792
NCO18,OUT027,2353.9304
NCW41,OUT013,2155.0447
FDM52,OUT027,2015.4862
NCF55,OUT035,493.61124
FDT09,OUT046,1736.9758
NCM19,OUT035,1473.1958
FDW12,OUT018,2027.1748
FDP15,OUT019,2993.7837
FDK36,OUT045,678.6353
FDZ25,OUT035,2336.0923
NCW06,OUT049,2663.0918
FDW60,OUT046,2392.4631
DRC49,OUT013,2090.8506
NCT17,OUT035,2542.0981
NCN06,OUT018,2210.5352
FDC45,OUT013,2347.197
DRJ47,OUT019,1984.019
NCF06,OUT045,3549.0703
FDE21,OUT010,1310.5677
DRG27,OUT013,551.07556
FDW40,OUT049,1885.6476
NCO53,OUT046,2524.4756
FDE23,OUT049,615.44714
FDQ16,OUT046,1455.1555
FDS26,OUT045,3561.6973
FDZ13,OUT010,550.33685
FDS14,OUT049,2155.817
FDC10,OUT045,1554.7349
FDY16,OUT049,2464.744
FDJ20,OUT035,1671.4497
FDV43,OUT035,582.17615
FDZ32,OUT027,1378.1699
FDR23,OUT046,2371.5518
FDN24,OUT035,730.12085
FDE34,OUT027,2468.1548
FDU31,OUT013,3036.431
FDW33,OUT018,1413.7341
FDU26,OUT046,1557.5586
FDE20,OUT027,2306.2676
NCW05,OUT035,1402.7166
FDB22,OUT018,2084.752
FDO56,OUT046,1523.6807
FDA19,OUT027,1744.304
DRI39,OUT045,731.10254
FDH52,OUT018,791.30493
FDZ50,OUT035,2496.721
NCN42,OUT035,1951.265
FDB53,OUT013,2046.9316
DRG11,OUT017,1456.2356
DRK11,OUT027,1963.2996
FDQ60,OUT017,1683.2822
FDT36,OUT017,492.46844
DRG25,OUT018,2539.0527
DRJ23,OUT046,2569.1692
FDG05,OUT035,2157.0154
NCK06,OUT018,1607.094
FDU52,OUT017,2097.8386
FDW07,OUT018,1182.2777
NCM17,OUT045,616.0442
FDA22,OUT045,2269.167
NCA41,OUT018,2644.1514
FDF38,OUT035,574.4507
FDH52,OUT046,815.41724
FDY58,OUT019,2620.3975
FDZ16,OUT045,2689.454
NCM18,OUT017,817.9192
FDA22,OUT018,2149.609
NCJ43,OUT035,2370.6016
FDI34,OUT027,3165.5806
FDG56,OUT046,782.50793
FDS34,OUT046,1523.6807
DRC01,OUT035,690.92053
FDQ04,OUT035,547.9335
FDK04,OUT035,769.8195
FDT51,OUT049,1449.8257
FDV26,OUT017,2691.958
FDS04,OUT049,1885.3147
FDW43,OUT018,3128.268
FDQ28,OUT010,1724.5613
NCK06,OUT017,1609.389
FDS23,OUT018,1761.1936
FDZ36,OUT019,2227.8667
FDE56,OUT018,824.7266
FDW10,OUT027,2339.2827
NCN14,OUT045,2541.1719
NCQ18,OUT045,1279.8854
FDW08,OUT017,1414.9219
FDU43,OUT035,3192.0664
FDR33,OUT010,1187.0087
FDM24,OUT010,1706.8105
NCZ05,OUT046,1382.9164
NCV41,OUT035,1497.706
FDV11,OUT018,2399.7969
NCY05,OUT035,514.1714
FDV44,OUT018,2611.642
FDW32,OUT049,1100.1873
NCU18,OUT027,1840.2964
NCC43,OUT035,3452.4072
FDW19,OUT013,1464.9474
FDN31,OUT035,2655.3667
FDI48,OUT045,705.4441
FDS24,OUT017,1226.113
FDF46,OUT049,1526.9106
DRG23,OUT017,2074.7092
FDG14,OUT018,2075.1755
NCY30,OUT049,2380.0815
FDO28,OUT018,1645.1072
DRD24,OUT035,1917.7307
FDI33,OUT049,1213.623
FDN32,OUT046,2520.1018
FDR16,OUT045,2969.4849
FDF26,OUT046,2083.3828
NCN29,OUT018,677.0951
FDE20,OUT045,2247.6777
FDA46,OUT046,2659.4512
FDU28,OUT045,2563.3398
FDQ48,OUT045,1332.4778
FDV36,OUT013,1730.8557
FDR14,OUT018,705.6587
FDP23,OUT017,3033.8018
FDP56,OUT013,696.4814
FDK48,OUT010,911.8314
FDR48,OUT046,2114.1577
NCY29,OUT049,754.76636
FDM22,OUT018,706.89844
DRJ01,OUT013,2203.557
FDZ43,OUT045,3303.466
FDV03,OUT035,2098.8457
FDX11,OUT027,2425.4514
NCA41,OUT027,2612.8633
FDE38,OUT017,2246.188
FDI27,OUT018,614.43713
FDN32,OUT013,2522.0562
NCN43,OUT017,1649.2103
FDB47,OUT027,2748.5967
FDV03,OUT017,2120.5396
NCN30,OUT045,1279.8854
NCV54,OUT010,1348.6809
FDV07,OUT013,1447.7041
FDP07,OUT049,2789.5789
FDK48,OUT018,946.5602
FDM15,OUT019,1695.3076
FDY19,OUT027,1527.5548
FDK46,OUT046,3678.1528
FDY11,OUT045,944.64044
FDH09,OUT046,685.91486
FDO08,OUT027,2194.7715
FDU14,OUT013,3466.2046
FDD22,OUT027,1498.0471
FDM27,OUT017,2162.5886
FDL02,OUT027,1380.135
NCA17,OUT035,2033.9781
FDE38,OUT019,1808.7278
NCG07,OUT049,2581.5994
DRC27,OUT013,3386.6558
FDA27,OUT035,3527.485
FDW40,OUT045,1916.421
DRI11,OUT013,1523.9016
FDN50,OUT046,1282.0696
FDR12,OUT046,2312.1191
FDT34,OUT027,1377.5361
FDW11,OUT035,787.93604
NCO30,OUT027,2458.6106
FDZ34,OUT017,2640.3313
FDU45,OUT017,1497.8826
NCD42,OUT035,518.2662
FDX25,OUT045,2475.3142
NCR29,OUT046,745.86383
FDX43,OUT019,1825.8733
FDB04,OUT010,952.8178
FDR49,OUT027,635.9321
FDS39,OUT018,1894.9039
FDW58,OUT045,1410.4559
FDG22,OUT019,442.2358
FDG31,OUT017,836.54175
NCV53,OUT027,3291.8296
DRJ37,OUT035,2077.097
FDV07,OUT035,1458.834
FDW52,OUT018,2242.3872
FDT15,OUT045,2496.9722
FDD02,OUT018,1552.6384
FDM16,OUT035,939.59827
NCE55,OUT046,2383.9802
FDB57,OUT018,3113.266
FDQ04,OUT013,592.803
FDQ47,OUT019,379.02228
FDY14,OUT019,3036.1846
DRK37,OUT017,2617.066
FDO25,OUT017,2906.851
FDL57,OUT046,3678.1528
NCK29,OUT018,1677.785
FDK46,OUT027,3614.721
NCB43,OUT010,2125.2996
DRE01,OUT027,3234.975
FDC46,OUT018,2519.2378
FDQ23,OUT045,1395.5275
FDX38,OUT049,675.2594
FDG60,OUT018,3277.588
FDW55,OUT017,3386.9238
FDP39,OUT013,669.4617
FDB20,OUT018,1082.6782
FDV21,OUT017,1685.7866
FDZ02,OUT013,1306.3967
FDP19,OUT027,1709.2651
FDA38,OUT035,3260.234
FDH22,OUT045,1683.0815
DRM11,OUT045,3663.7812
FDO12,OUT027,2669.1443
FDT14,OUT049,1588.0795
FDW34,OUT010,2780.9775
FDG04,OUT027,2454.0044
FDW59,OUT018,1164.8607
FDR33,OUT018,1446.2417
FDP32,OUT013,1702.2319
FDL13,OUT027,3151.377
FDD22,OUT013,1522.1619
FDV40,OUT027,909.06555
NCD55,OUT046,564.59283
FDQ20,OUT010,479.81897
FDD28,OUT045,761.63086
FDC39,OUT045,2770.1143
NCR17,OUT049,1558.8501
DRO35,OUT018,1540.2649
FDF40,OUT049,3448.8555
FDR31,OUT018,2066.472
NCQ41,OUT017,2644.395
FDP38,OUT046,672.2119
NCU54,OUT027,2928.751
FDG22,OUT018,488.8174
DRK59,OUT013,3184.2349
FDC37,OUT046,1427.4595
NCO42,OUT013,2029.9813
NCT42,OUT017,2005.4574
FDX27,OUT035,1275.2008
FDV40,OUT018,1002.4655
FDT45,OUT027,711.4005
FDS47,OUT019,978.6993
FDR45,OUT035,3240.2627
FDB03,OUT045,3241.9944
FDO49,OUT035,700.94556
FDU60,OUT027,2254.8442
FDB26,OUT018,705.4835
FDB46,OUT017,2948.9204
FDQ37,OUT019,2196.9148
FDN03,OUT017,3453.333
NCX30,OUT045,3429.041
FDK32,OUT019,1707.4833
DRM47,OUT013,2646.0442
NCO02,OUT046,946.53754
FDP04,OUT013,857.6497
NCO43,OUT049,1357.8689
FDD59,OUT013,1044.9686
FDQ10,OUT017,2339.3464
FDW45,OUT035,2046.1985
NCK30,OUT049,3526.0452
FDU31,OUT018,2993.2695
NCQ17,OUT019,1723.297
FDN01,OUT017,2369.9753
FDZ19,OUT049,2370.1177
DRG37,OUT017,2126.4487
FDE32,OUT045,522.1582
FDO34,OUT049,2240.5757
FDM04,OUT019,588.54083
FDZ25,OUT049,2340.9463
FDU08,OUT049,1329.176
NCW30,OUT045,3549.0703
NCM18,OUT013,787.0882
FDS22,OUT035,583.92145
NCH18,OUT017,3250.1665
FDC23,OUT013,2373.4463
FDY46,OUT013,2512.4473
NCU06,OUT046,3140.336
FDX57,OUT045,1311.2721
FDX36,OUT027,3111.838
FDL16,OUT045,624.22394
FDT16,OUT010,3004.7563
FDN16,OUT018,1374.3721
FDC03,OUT046,2691.4407
DRF60,OUT013,3246.9248
FDS27,OUT027,2683.2224
FDP33,OUT010,2994.4805
FDJ36,OUT018,1361.3373
NCR42,OUT013,476.28198
FDV14,OUT017,1123.2949
NCP42,OUT035,2643.7466
FDB50,OUT027,1057.7777
NCC30,OUT027,2355.982
FDA23,OUT018,1360.8884
FDW16,OUT017,1255.8159
FDQ52,OUT010,2905.7075
FDB58,OUT049,1927.7367
NCP29,OUT049,842.68616
NCM05,OUT045,3653.1821
FDO25,OUT013,2941.041
NCM54,OUT046,1677.1007
NCL54,OUT046,2375.9194
FDL39,OUT010,2071.2183
FDF53,OUT018,2502.8418
NCQ42,OUT035,1684.5059
FDF58,OUT013,817.8146
FDZ04,OUT035,856.4403
FDE26,OUT019,1600.2664
FDS60,OUT017,2373.665
FDV58,OUT017,2726.295
FDM04,OUT045,692.64496
FDE08,OUT035,2012.2427
NCB43,OUT049,2519.7112
FDU11,OUT010,1362.1274
FDF22,OUT019,2387.2212
FDE24,OUT013,1892.6876
DRJ49,OUT046,1747.1858
NCQ53,OUT035,3207.5
NCL41,OUT013,503.79266
FDR22,OUT013,1471.7205
FDH04,OUT035,1263.9537
DRH15,OUT045,589.31384
FDY40,OUT049,681.0856
NCI17,OUT035,1309.0264
NCC18,OUT013,2366.6853
FDY28,OUT027,2945.0098
FDB45,OUT027,1362.1378
NCL30,OUT018,1677.6057
FDM10,OUT017,2952.9065
FDH22,OUT027,1666.0499
NCZ53,OUT017,2560.4666
NCI18,OUT013,3064.873
FDH14,OUT027,1908.3192
FDR36,OUT027,598.26697
FDW01,OUT045,2085.4363
FDK02,OUT027,1595.9718
FDJ02,OUT018,2026.144
FDU55,OUT013,3602.8716
NCV18,OUT027,1122.1761
FDH14,OUT018,1816.8716
FDZ37,OUT045,1204.1559
FDX49,OUT049,3175.5742
NCD43,OUT046,1397.7394
FDZ07,OUT013,797.8561
FDK43,OUT035,1675.9744
FDR32,OUT018,3143.522
FDT39,OUT013,2084.0947
NCV54,OUT017,1584.9539
FDF38,OUT018,592.9213
FDV60,OUT046,2720.5154
FDH44,OUT027,2048.7478
FDS21,OUT046,782.50793
NCL41,OUT045,503.2841
FDM46,OUT017,1275.6317
FDU27,OUT045,662.921
NCJ54,OUT017,3145.829
DRG51,OUT018,2245.3008
NCA29,OUT019,1884.0532
FDR47,OUT045,2638.7183
NCL19,OUT027,1911.8705
DRG01,OUT049,1029.1119
FDG10,OUT046,755.4539
NCV05,OUT049,2081.5876
NCH18,OUT019,2766.6558
FDV14,OUT018,1127.2401
DRJ23,OUT035,2619.2302
DRJ11,OUT046,2473.0671
FDZ03,OUT017,2514.115
FDI27,OUT010,483.19257
FDJ14,OUT018,1107.2258
FDU32,OUT017,1613.6997
FDD47,OUT027,2288.5776
DRF36,OUT035,2638.7812
FDM21,OUT046,3546.5793
FDV10,OUT018,593.7954
FDH60,OUT018,2673.9526
FDX47,OUT010,1769.7094
FDT19,OUT019,1948.4658
FDO11,OUT045,3491.5024
FDH24,OUT027,2151.6074
FDL02,OUT018,1402.8223
FDB02,OUT049,2381.1887
FDA43,OUT046,2691.4407
FDG52,OUT045,622.0018
DRC12,OUT013,2608.8794
FDY37,OUT018,1899.3579
NCU18,OUT045,1821.6045
FDU09,OUT035,731.5327
DRJ25,OUT027,666.91785
DRE12,OUT018,1520.8334
DRL47,OUT017,1671.2887
DRK01,OUT046,1293.0796
FDC22,OUT019,2211.725
FDG44,OUT013,725.21545
FDW04,OUT035,1730.5295
FDK09,OUT049,3118.5664
NCN43,OUT035,1645.2013
FDG04,OUT049,2484.391
FDH32,OUT010,1055.9779
DRI47,OUT017,2097.018
DRE15,OUT013,1030.6904
FDY11,OUT035,949.8021
FDO60,OUT049,626.60126
FDQ20,OUT018,582.41754
FDO57,OUT027,2154.1648
FDT14,OUT019,1337.3337
FDA57,OUT049,562.47754
DRN35,OUT017,498.49915
FDJ03,OUT046,687.3628
FDX28,OUT017,1356.5619
DRE25,OUT045,1255.1743
FDR09,OUT046,3625.7617
FDB23,OUT035,3128.656
FDO08,OUT045,2201.5981
FDQ23,OUT049,1360.014
FDW04,OUT013,1758.0831
DRK13,OUT010,2327.6514
NCL17,OUT027,1902.7845
FDY21,OUT035,2684.0288
FDJ38,OUT027,2540.5986
FDA37,OUT019,1400.4238
FDV43,OUT013,610.1835
FDL36,OUT046,1259.063
FDD53,OUT045,559.8101
FDZ19,OUT010,1980.2621
FDV21,OUT045,1683.0815
NCL54,OUT018,2363.8838
DRI47,OUT027,1947.5226
DRG03,OUT049,2124.4856
FDG21,OUT013,2005.7062
FDW03,OUT018,1400.5529
NCI55,OUT046,1606.5236
DRC36,OUT019,1954.0103
FDH22,OUT017,1694.664
FDV20,OUT045,1693.1769
NCU41,OUT027,2609.0483
FDN46,OUT027,1376.6378
FDK50,OUT045,2169.0781
NCA05,OUT027,2026.5365
DRH01,OUT018,2367.4407
FDT08,OUT018,2053.7385
FDM08,OUT018,3142.3618
FDZ07,OUT035,784.89026
FDS22,OUT017,623.62885
FDV35,OUT027,2132.2275
FDI28,OUT010,928.0457
FDW58,OUT027,1386.311
FDT52,OUT045,3291.3965
FDY34,OUT046,2200.9766
FDR10,OUT046,2173.5022
FDK57,OUT017,1607.2826
FDR02,OUT027,1426.8439
FDX49,OUT046,3214.9563
FDQ20,OUT046,560.8782
DRK23,OUT045,3516.9114
NCW06,OUT046,2621.8528
FDR31,OUT017,2055.92
NCE43,OUT013,2315.3245
DRO59,OUT027,1023.57
FDN09,OUT049,3296.3108
FDR11,OUT046,2174.8838
FDO57,OUT013,2175.4326
NCX18,OUT017,2680.56
FDB05,OUT018,3477.5947
FDQ08,OUT018,804.17224
NCG43,OUT035,1243.9506
FDJ56,OUT013,1355.1619
FDA13,OUT010,418.90704
FDO56,OUT017,1542.3771
FDB37,OUT018,3312.8516
FDZ02,OUT018,1306.7334
FDQ24,OUT046,3483.5977
FDM16,OUT013,1004.7726
FDU35,OUT049,1325.5498
FDT35,OUT035,2334.9592
NCX30,OUT049,3426.9023
FDG04,OUT017,2561.1763
FDI12,OUT035,1179.7831
FDE35,OUT035,787.275
NCP14,OUT027,1379.5154
NCY53,OUT045,1470.7452
FDP49,OUT017,729.9929
FDQ04,OUT017,587.1706
FDM39,OUT035,2376.3308
FDO58,OUT019,1776.5549
FDC56,OUT017,1584.876
NCQ54,OUT046,2241.541
FDV10,OUT027,577.97565
NCK17,OUT046,563.75494
NCF55,OUT027,521.17426
FDV33,OUT013,3677.7388
NCH29,OUT019,1060.13
FDA37,OUT027,1676.6471
FDH46,OUT018,1359.4398
FDS25,OUT035,1475.2738
FDH04,OUT027,1216.1184
FDX52,OUT046,2611.2886
NCD42,OUT017,518.6662
FDW47,OUT017,1638.0118
FDL25,OUT027,1175.1741
NCJ06,OUT010,1348.6809
FDY09,OUT013,2369.8667
FDS40,OUT046,516.6644
FDH41,OUT017,2968.8389
FDG38,OUT035,1145.0488
FDU03,OUT027,2466.4424
FDV20,OUT046,1695.0771
DRB13,OUT045,2636.782
NCQ30,OUT013,1582.5796
NCH06,OUT013,3277.9443
FDU50,OUT018,1499.727
NCO42,OUT019,1671.4666
FDW09,OUT018,1068.3073
FDH04,OUT013,1219.2064
FDC21,OUT045,1413.4353
FDL21,OUT049,562.47754
FDM46,OUT010,1066.5847
FDT22,OUT019,697.7287
FDB28,OUT035,2786.2476
FDI12,OUT018,1187.3265
FDA28,OUT045,1679.245
FDF59,OUT013,1667.0947
FDM45,OUT027,1610.1118
FDQ56,OUT017,1101.6721
FDR46,OUT049,2051.6685
FDT01,OUT013,3000.9292
FDD16,OUT027,984.2456
NCU30,OUT010,1767.8232
FDM40,OUT010,1604.2241
FDI56,OUT035,1267.852
NCS30,OUT013,1681.8245
FDU08,OUT017,1327.3987
FDX51,OUT027,2683.2224
FDA43,OUT045,2723.3691
FDX59,OUT010,377.13986
FDC37,OUT018,1410.748
FDP58,OUT013,3011.6758
NCY42,OUT035,1850.0911
FDF21,OUT018,2661.0195
FDU10,OUT027,521.41156
DRL47,OUT018,1646.5135
FDA58,OUT018,3203.2007
FDJ22,OUT049,2660.0562
FDK50,OUT046,2168.3933
FDO38,OUT035,1048.9229
DRF60,OUT035,3264.3015
NCZ42,OUT019,2704.0815
FDD35,OUT049,1540.9229
FDL25,OUT045,1169.7297
FDJ16,OUT013,750.06445
DRK59,OUT049,3208.6997
FDI50,OUT046,3158.3232
NCB19,OUT045,1146.1942
DRI37,OUT035,800.88367
FDA14,OUT027,1953.5564
FDC08,OUT018,3134.6072
FDS45,OUT046,1401.9617
FDI21,OUT049,843.28577
DRJ47,OUT035,2363.825
DRE37,OUT027,2579.546
FDT55,OUT018,2164.2368
NCG42,OUT027,1682.8848
FDA31,OUT049,2345.9165
NCW42,OUT046,3088.5298
FDF50,OUT017,2691.958
FDK56,OUT049,2519.0261
FDX10,OUT035,518.5889
NCK07,OUT027,2219.2788
FDZ49,OUT017,3105.379
FDR33,OUT013,1446.0017
FDO44,OUT018,1464.085
FDA20,OUT046,2518.4531
NCL30,OUT045,1677.5457
FDI05,OUT019,865.89746
FDQ12,OUT018,3126.3438
FDH47,OUT017,1287.0656
FDH34,OUT018,2514.7712
FDF29,OUT046,1770.9873
FDG40,OUT018,459.44046
NCE18,OUT017,3426.2844
FDP21,OUT010,2184.469
FDY50,OUT013,1173.0582
FDB36,OUT049,1789.2036
NCZ29,OUT049,1711.6145
FDU20,OUT018,1565.2188
FDO56,OUT013,1554.8588
FDW31,OUT049,2725.97
DRH59,OUT013,984.2545
NCB30,OUT017,2714.5215
FDK43,OUT027,1661.6321
FDW43,OUT045,3122.0996
NCL19,OUT017,1906.8121
FDJ27,OUT046,1321.3625
FDC45,OUT046,2320.102
FDY40,OUT035,696.8972
NCM41,OUT035,1261.7041
NCK18,OUT019,1792.8352
FDP37,OUT049,1758.141
FDA27,OUT027,3470.294
NCX30,OUT035,3340.5278
FDR09,OUT017,3570.675
FDG08,OUT027,2350.3938
NCU30,OUT013,2205.8928
FDB16,OUT017,1175.044
FDM16,OUT017,938.5072
FDC48,OUT013,1111.0446
NCF18,OUT046,2588.2368
FDU46,OUT018,1170.12
FDH41,OUT018,3001.482
NCN42,OUT010,1674.4319
FDU49,OUT046,1192.6113
FDB20,OUT027,1060.1168
FDG50,OUT019,1029.1105
FDW20,OUT045,1639.1086
NCO55,OUT049,1452.6823
FDX48,OUT046,2130.5825
FDU48,OUT046,1818.0353
FDR48,OUT019,1734.0859
FDK27,OUT013,1632.681
FDT35,OUT013,2251.8323
FDN12,OUT049,1498.9236
NCE31,OUT019,445.82803
FDL21,OUT017,576.2566
FDV56,OUT017,1414.9219
FDR16,OUT017,2968.8389
NCP41,OUT049,1449.2026
FDJ27,OUT013,1356.3392
FDA07,OUT017,1640.2017
FDK55,OUT049,1234.4819
FDM33,OUT049,3084.908
FDY46,OUT046,2518.4531
FDD36,OUT046,1593.9703
FDB12,OUT027,1340.1445
FDF28,OUT019,1443.8904
NCE07,OUT019,1564.8647
FDW50,OUT027,2189.6167
NCW18,OUT017,3184.7148
NCJ17,OUT019,976.54944
DRZ24,OUT010,1337.6317
FDS07,OUT035,1529.4788
NCW05,OUT010,1182.521
FDZ22,OUT018,1099.0106
FDK02,OUT046,1552.0918
FDZ45,OUT027,2717.479
FDL25,OUT046,1244.5509
FDS08,OUT045,2382.9785
NCZ42,OUT027,3190.0056
FDX57,OUT035,1309.0133
FDF21,OUT046,2621.4639
FDJ56,OUT018,1308.6367
FDX10,OUT013,504.7306
DRG48,OUT035,2073.1865
DRN37,OUT046,2249.274
NCY41,OUT018,474.59177
FDN28,OUT045,1388.5681
FDE34,OUT045,2484.8772
FDR10,OUT045,2204.8396
FDC32,OUT017,1268.6642
DRG13,OUT046,2204.7449
FDP59,OUT049,1404.2983
NCT53,OUT010,1806.3977
FDL57,OUT027,3482.1858
FDN32,OUT010,2104.9373
