Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK55,OUT027,1181.719223022461
FDN08,OUT049,1488.3614196777344
FDT57,OUT045,3081.1666870117188
FDJ12,OUT018,2760.2408447265625
DRL59,OUT017,661.9821166992188
NCN53,OUT046,489.46661376953125
FDO51,OUT010,371.64684295654297
FDK56,OUT017,2432.2367248535156
FDY12,OUT035,745.5542449951172
FDU15,OUT035,498.08980560302734
FDQ19,OUT046,3135.2752075195312
DRF15,OUT045,1953.3070983886719
DRE25,OUT019,797.3274383544922
FDK57,OUT018,1473.2554321289062
FDD33,OUT010,2150.957244873047
FDR34,OUT027,2992.7926635742188
FDU04,OUT045,1537.7057495117188
FDE35,OUT019,515.5934295654297
NCD31,OUT035,2026.7092895507812
FDJ56,OUT035,1277.1134948730469
NCU53,OUT046,2112.0960083007812
FDD39,OUT035,2775.28466796875
NCU17,OUT019,924.5232391357422
FDJ20,OUT046,1546.4713745117188
NCW41,OUT018,2033.90380859375
FDL52,OUT035,518.4482879638672
FDS39,OUT035,1755.9608764648438
DRJ47,OUT045,2246.5021057128906
FDP13,OUT010,359.7516403198242
DRK39,OUT010,668.3079071044922
FDF28,OUT010,1107.101058959961
FDB09,OUT045,1563.2438049316406
FDM51,OUT046,1276.7802276611328
DRM49,OUT018,579.0696487426758
DRF23,OUT013,2252.5079345703125
DRH01,OUT035,2242.8782348632812
FDH12,OUT027,1418.0578308105469
FDA28,OUT019,1126.1470947265625
FDW37,OUT018,1180.6156463623047
FDF02,OUT046,1340.0188903808594
DRL37,OUT046,573.6927947998047
NCF43,OUT046,1739.2799987792969
FDH08,OUT010,2138.9306030273438
FDR34,OUT019,2126.0962829589844
NCK19,OUT049,2534.019317626953
NCD55,OUT018,545.2623291015625
FDT27,OUT049,3058.8927001953125
FDQ57,OUT045,1920.6445617675781
FDA47,OUT035,2160.969451904297
DRG15,OUT027,805.7936553955078
FDE05,OUT018,1935.0388793945312
FDN46,OUT046,1287.2474670410156
FDX27,OUT027,1182.2748260498047
FDT51,OUT045,1385.1854858398438
FDU33,OUT013,580.4973220825195
FDJ16,OUT027,803.683349609375
FDD20,OUT019,1038.9231872558594
FDT36,OUT049,516.1638031005859
DRF15,OUT027,1876.7534484863281
FDN52,OUT010,777.5789489746094
FDC22,OUT027,2511.4153747558594
FDX15,OUT045,2046.8734436035156
FDT13,OUT013,2437.6786193847656
FDU04,OUT017,1559.3984375
FDU31,OUT019,1901.5427551269531
FDW59,OUT027,1134.1161804199219
NCO29,OUT046,2136.225372314453
FDL15,OUT035,1926.97705078125
FDI41,OUT049,1978.6031188964844
FDQ48,OUT049,1341.8722534179688
DRI39,OUT013,691.1655731201172
FDI08,OUT013,3300.6390380859375
FDC21,OUT049,1405.7145080566406
FDF58,OUT035,795.9189453125
FDS08,OUT010,1576.5738220214844
FDE47,OUT045,1604.6785888671875
NCP18,OUT019,1270.6978759765625
NCR41,OUT013,1237.5045318603516
FDA27,OUT013,3287.71826171875
FDA43,OUT035,2529.163330078125
FDA49,OUT045,1096.9116821289062
NCE55,OUT018,2239.31884765625
DRM49,OUT027,608.4051818847656
FDF22,OUT027,2766.0917358398438
FDQ15,OUT018,994.0529479980469
NCS54,OUT017,2240.078643798828
NCY05,OUT013,514.0236968994141
FDR45,OUT046,3093.1710815429688
FDK57,OUT049,1548.4491577148438
FDF41,OUT010,2245.7640075683594
FDV21,OUT046,1568.1043701171875
FDD51,OUT046,590.132194519043
FDF33,OUT046,1357.0780029296875
FDA38,OUT046,3092.4639282226562
FDR56,OUT045,2514.379150390625
NCN41,OUT017,1604.1499633789062
FDC60,OUT027,1187.798583984375
FDB47,OUT045,2663.9315185546875
DRH01,OUT013,2262.676513671875
FDW08,OUT046,1331.1498107910156
FDF38,OUT027,569.7754592895508
FDY32,OUT017,2067.7521362304688
FDG34,OUT049,1388.6776733398438
FDG47,OUT019,2260.9630432128906
NCF18,OUT035,2426.9295654296875
FDL39,OUT019,1586.0350646972656
NCH55,OUT035,1564.1199951171875
DRJ35,OUT049,793.4250030517578
FDS44,OUT035,3095.6361083984375
DRE01,OUT018,3076.157958984375
FDY39,OUT013,2378.4872436523438
FDY32,OUT018,2055.7926635742188
FDR33,OUT027,1422.724853515625
NCP50,OUT049,1019.2567138671875
FDZ47,OUT018,1276.5108795166016
FDU57,OUT049,1928.3734741210938
FDY44,OUT013,2520.3165283203125
DRH59,OUT018,871.576904296875
FDB03,OUT027,3063.919921875
FDY46,OUT045,2410.0313110351562
FDM39,OUT045,2264.06982421875
FDY36,OUT035,1021.3767242431641
NCM55,OUT035,2406.420684814453
FDJ50,OUT010,482.85128021240234
DRL60,OUT013,1928.6672973632812
NCJ54,OUT049,3017.6166381835938
FDX59,OUT017,487.06434631347656
FDI07,OUT013,2612.599609375
DRF51,OUT010,345.72711181640625
FDM14,OUT017,1402.057373046875
FDP21,OUT045,2423.579345703125
FDE40,OUT035,799.6937561035156
FDE05,OUT035,1924.9640808105469
FDM13,OUT027,1623.91455078125
FDC34,OUT027,1984.3912658691406
NCI55,OUT018,1503.6516723632812
NCE43,OUT018,2109.9064025878906
FDW58,OUT018,1330.0132446289062
FDG60,OUT045,3169.4178466796875
FDV31,OUT017,2266.7219848632812
FDR47,OUT013,2537.1592407226562
FDM60,OUT019,382.9353256225586
NCF06,OUT018,3244.94921875
NCN26,OUT027,1473.3648681640625
FDQ59,OUT049,1073.8509826660156
FDF09,OUT046,499.4108123779297
NCS06,OUT017,3302.6870727539062
FDT44,OUT046,1478.8974609375
FDI19,OUT017,3136.1021728515625
FDT22,OUT017,762.1936340332031
NCF54,OUT027,2182.840362548828
DRG25,OUT045,2411.1253051757812
FDB59,OUT017,2546.0639038085938
FDQ37,OUT017,2477.9623413085938
FDP56,OUT035,609.7474212646484
FDW44,OUT035,2232.1109313964844
FDJ26,OUT010,2074.2684020996094
FDU43,OUT018,3073.8047485351562
FDW33,OUT045,1337.1970825195312
NCX53,OUT027,1898.228515625
FDN56,OUT010,1301.031509399414
DRF15,OUT049,1948.9725646972656
FDO33,OUT017,1479.9022827148438
FDZ39,OUT010,894.4574279785156
NCJ19,OUT017,711.5389556884766
FDU01,OUT035,2401.9842529296875
FDT12,OUT035,3078.6185302734375
NCM18,OUT018,747.1699523925781
FDP19,OUT017,1606.9991760253906
NCR42,OUT049,469.9858932495117
FDN10,OUT046,1491.729736328125
FDG44,OUT017,691.1217498779297
FDQ10,OUT046,2222.8765563964844
DRH13,OUT049,1353.1356506347656
FDT52,OUT013,3225.7417602539062
FDM56,OUT045,1398.9375915527344
NCO43,OUT010,929.8122253417969
NCV29,OUT035,2352.153564453125
NCF06,OUT013,3288.031494140625
FDO50,OUT035,1174.9644470214844
FDT59,OUT013,3066.3687744140625
FDX40,OUT027,519.9725341796875
FDE50,OUT017,2423.974365234375
FDX51,OUT017,2531.8657836914062
NCD30,OUT018,1223.5323638916016
FDK15,OUT013,1282.8672637939453
FDL12,OUT045,854.2166290283203
FDK46,OUT017,3329.3512573242188
DRH49,OUT010,689.0657348632812
FDQ57,OUT046,1893.1294555664062
FDY59,OUT017,1243.1950378417969
FDO09,OUT018,3285.3851928710938
NCG30,OUT035,1565.7410888671875
FDM09,OUT017,2163.1708984375
NCN17,OUT027,1339.826904296875
NCS42,OUT013,1087.749038696289
FDD02,OUT019,1013.1666107177734
FDE34,OUT013,2357.3409729003906
FDU38,OUT045,2488.5663146972656
FDB33,OUT046,2021.6421203613281
NCJ29,OUT017,1117.776840209961
FDZ27,OUT035,608.5196304321289
FDI40,OUT013,1285.2164916992188
FDG22,OUT013,514.600700378418
FDT51,OUT017,1401.626220703125
FDF20,OUT018,2566.065887451172
FDV50,OUT035,1557.6726684570312
FDT02,OUT049,505.0475158691406
DRC49,OUT017,1915.7290954589844
FDF26,OUT049,1968.2192077636719
FDV52,OUT035,1521.680908203125
FDX59,OUT049,483.4601287841797
FDV25,OUT035,2929.3759155273438
FDW23,OUT027,569.3124771118164
FDE53,OUT018,1365.7571411132812
FDA19,OUT017,1623.9794006347656
FDH22,OUT046,1568.7372131347656
NCO41,OUT013,1252.9755859375
FDX12,OUT017,3219.8955688476562
FDF17,OUT013,2559.441925048828
FDS11,OUT045,2972.61767578125
FDR51,OUT035,1901.6707458496094
FDT49,OUT010,952.1508026123047
FDC56,OUT013,1545.5908508300781
FDR13,OUT027,1550.4815368652344
FDQ60,OUT035,1672.6004333496094
FDN38,OUT049,3261.3501586914062
NCL29,OUT013,2069.8407287597656
FDO13,OUT027,2001.1654663085938
FDE26,OUT018,1920.7488403320312
FDA31,OUT010,1537.0236511230469
FDX14,OUT035,925.9008636474609
FDA34,OUT045,2318.1309814453125
FDF26,OUT013,1995.0018920898438
FDE38,OUT045,2140.6158447265625
DRI11,OUT046,1499.761474609375
FDQ60,OUT027,1579.2566833496094
FDL21,OUT027,545.708381652832
DRC12,OUT027,2531.812713623047
FDC47,OUT046,2976.057861328125
FDE57,OUT045,1698.00341796875
FDT14,OUT045,1503.6295471191406
NCZ53,OUT046,2467.4769592285156
FDE28,OUT018,3020.3863525390625
FDR19,OUT035,1857.7345581054688
NCF54,OUT019,1484.9452514648438
FDZ08,OUT046,972.5749969482422
NCJ05,OUT018,1997.1809997558594
FDF59,OUT046,1510.21533203125
NCO05,OUT035,1317.4795837402344
FDW24,OUT018,665.1792907714844
NCX42,OUT018,2087.6756896972656
NCA53,OUT035,642.1592254638672
FDI45,OUT019,1522.4893493652344
FDG46,OUT046,1443.9331970214844
FDM20,OUT010,2193.3002319335938
FDW11,OUT010,565.9501342773438
FDX08,OUT035,2298.7464599609375
NCK17,OUT035,563.9661178588867
FDK32,OUT018,1953.441650390625
NCA42,OUT035,2010.1134948730469
DRI01,OUT035,2228.649444580078
NCL55,OUT049,3316.6763305664062
DRE25,OUT018,1184.6067352294922
FDD14,OUT017,2381.3843383789062
FDB10,OUT046,3051.5516357421875
DRN11,OUT035,1893.5457458496094
FDP38,OUT018,676.3330688476562
NCA30,OUT017,2403.1969604492188
FDT15,OUT017,2365.283172607422
NCP55,OUT018,800.1987152099609
FDF12,OUT035,1999.6581115722656
FDM21,OUT018,3265.2571411132812
FDX56,OUT035,2655.8226318359375
FDF10,OUT017,1909.4588928222656
FDT32,OUT045,2450.2481994628906
FDM51,OUT018,1276.4593811035156
NCR50,OUT018,1914.3649291992188
FDI19,OUT049,3153.7243041992188
FDX21,OUT017,1372.8255004882812
FDR31,OUT035,1881.6102294921875
FDY02,OUT013,3310.6182250976562
NCA29,OUT045,2179.691131591797
NCX17,OUT046,3077.5492553710938
FDM12,OUT045,2580.1923217773438
FDI53,OUT027,2041.9863891601562
NCU30,OUT049,2069.0665588378906
FDC56,OUT027,1560.5525207519531
FDK27,OUT018,1529.4137573242188
NCK18,OUT017,2114.5304565429688
FDB52,OUT019,2281.8186645507812
DRG25,OUT027,2438.0421142578125
FDZ13,OUT049,664.4238739013672
FDB57,OUT019,2001.8353271484375
FDR40,OUT046,1081.4327087402344
NCO14,OUT019,372.49122619628906
NCN19,OUT045,2478.599609375
FDQ28,OUT019,1382.2065734863281
FDO13,OUT018,2028.9974365234375
FDK48,OUT013,1024.9982147216797
FDU07,OUT018,1959.4105224609375
FDW20,OUT046,1546.3716430664062
FDV12,OUT010,887.8882751464844
FDH24,OUT013,2089.922149658203
FDV59,OUT049,2788.2543334960938
FDK57,OUT045,1519.0028991699219
FDL16,OUT027,626.0310897827148
NCQ17,OUT046,2035.4474182128906
FDJ15,OUT018,2317.279998779297
FDX24,OUT049,1252.1599578857422
FDT47,OUT046,1215.0670928955078
FDT10,OUT049,756.7583923339844
FDZ37,OUT018,1136.304916381836
FDW43,OUT027,3025.4393920898438
DRN36,OUT017,1215.0060119628906
FDJ14,OUT045,1011.3404693603516
FDA32,OUT013,2893.2946166992188
FDJ38,OUT019,1702.1424255371094
FDQ57,OUT017,1917.1551208496094
NCQ41,OUT019,1729.8271484375
FDG56,OUT049,746.675048828125
DRC13,OUT027,1573.4677429199219
FDV55,OUT035,1877.2489929199219
FDQ49,OUT045,1944.875244140625
FDE29,OUT010,561.5026473999023
FDR03,OUT013,2641.5984497070312
FDD45,OUT049,1176.767074584961
FDN38,OUT010,2281.2842407226562
FDT56,OUT046,711.3121643066406
FDT48,OUT045,2757.3212890625
FDU03,OUT049,2357.5211791992188
FDC56,OUT010,1036.863021850586
NCO43,OUT027,1336.6217956542969
FDQ27,OUT017,1299.0005187988281
FDR03,OUT046,2670.3823852539062
DRH23,OUT010,488.53638458251953
FDG22,OUT045,522.0506820678711
NCJ42,OUT013,1311.9375
FDR24,OUT046,1210.6260528564453
FDW60,OUT035,2352.9336853027344
FDJ08,OUT013,2480.6600341796875
DRL59,OUT018,657.9373321533203
FDG60,OUT010,2170.5291137695312
FDW27,OUT017,1969.071044921875
FDX14,OUT018,929.7673492431641
FDC20,OUT013,733.5388336181641
NCS29,OUT018,3317.1204833984375
FDJ56,OUT046,1283.3821105957031
FDB20,OUT019,652.8966369628906
FDL28,OUT027,3026.54248046875
FDW01,OUT018,1971.9555358886719
FDL03,OUT046,2542.8391723632812
FDX22,OUT049,2691.3410034179688
FDJ21,OUT035,1906.7127685546875
FDR31,OUT045,1897.9733581542969
FDG21,OUT035,1891.6282653808594
FDS22,OUT027,576.8126068115234
FDK08,OUT035,1271.9138488769531
FDE17,OUT018,1964.0643615722656
NCN30,OUT017,1171.7761688232422
FDT50,OUT046,1224.1028442382812
NCX42,OUT049,2064.5807189941406
FDJ12,OUT035,2862.5560302734375
NCA18,OUT027,1473.8511962890625
FDP23,OUT019,1922.4669189453125
FDX12,OUT013,3224.0892333984375
FDN40,OUT018,1970.6291809082031
FDV48,OUT035,1059.3203582763672
NCY54,OUT013,2206.9182739257812
FDL16,OUT010,393.90531158447266
FDR45,OUT018,3039.8272705078125
FDJ52,OUT046,2098.7237243652344
DRG01,OUT017,972.2854919433594
FDP52,OUT013,3072.0112915039062
FDU58,OUT017,2421.658721923828
FDL02,OUT045,1338.0833435058594
FDG28,OUT013,3225.7417602539062
FDA19,OUT035,1607.0354919433594
FDW46,OUT027,864.2577056884766
NCD43,OUT049,1326.9169616699219
DRG39,OUT013,657.3363647460938
NCF55,OUT049,495.90645599365234
FDJ07,OUT046,1497.9187622070312
FDE08,OUT046,1918.5258178710938
FDP56,OUT019,425.5758743286133
FDT45,OUT045,673.6214599609375
FDF17,OUT018,2504.1168823242188
FDX44,OUT046,1091.5028839111328
FDM28,OUT027,2359.3042907714844
FDI36,OUT049,2699.2899169921875
FDS07,OUT045,1459.9704895019531
FDD36,OUT045,1602.6731567382812
FDW11,OUT046,754.9659423828125
FDN40,OUT049,2020.0828552246094
NCQ18,OUT049,1226.9588165283203
NCQ54,OUT017,2114.8951721191406
NCS42,OUT045,1074.7415771484375
DRH39,OUT010,648.3155517578125
FDC09,OUT027,1360.6253967285156
FDT08,OUT010,1323.0585632324219
FDC08,OUT035,2939.3958740234375
FDT20,OUT017,500.6549301147461
FDS35,OUT035,878.5679779052734
FDX58,OUT018,2320.0057678222656
FDW58,OUT046,1336.6141967773438
DRD27,OUT046,1263.8626403808594
FDH32,OUT019,827.5849304199219
FDS26,OUT035,3330.321533203125
FDQ31,OUT046,1075.1849975585938
FDP11,OUT018,2856.084716796875
FDD58,OUT017,1270.2527160644531
FDM33,OUT045,2822.3116455078125
FDZ16,OUT049,2594.4560546875
NCS29,OUT010,2314.7659606933594
NCM18,OUT019,518.7426910400391
FDP11,OUT049,2840.6951904296875
NCC42,OUT017,1867.2791748046875
DRM23,OUT046,2298.7889404296875
NCN55,OUT027,3137.63037109375
FDK46,OUT013,3312.6359252929688
FDR01,OUT046,2598.6921997070312
NCA05,OUT045,1988.9081420898438
NCP43,OUT017,2303.8934936523438
FDR12,OUT010,1512.5783996582031
FDQ01,OUT013,3367.5836181640625
FDM13,OUT046,1739.6321716308594
FDQ19,OUT017,3132.402587890625
FDK56,OUT019,1642.3360900878906
NCX06,OUT010,1572.2050170898438
FDO56,OUT027,1537.2103271484375
FDU45,OUT045,1439.125244140625
FDI16,OUT019,528.4429931640625
FDL32,OUT046,1443.7033081054688
FDA07,OUT046,1546.3716430664062
FDA14,OUT045,1875.5886535644531
FDV46,OUT027,1712.2219848632812
NCO07,OUT035,2789.8251953125
NCP41,OUT046,1366.9638671875
FDY60,OUT018,1849.1792907714844
FDN38,OUT017,3268.7281494140625
FDO15,OUT046,932.8793334960938
FDT60,OUT013,1658.1453552246094
FDA55,OUT035,2929.093017578125
FDE02,OUT010,840.5074920654297
DRJ39,OUT049,2866.5719604492188
FDV34,OUT035,929.1946563720703
FDS20,OUT027,2412.0192260742188
FDF02,OUT027,1379.7005004882812
FDW40,OUT017,1868.4345703125
NCB43,OUT046,2385.1808471679688
FDR58,OUT017,1163.8184356689453
DRJ59,OUT035,541.3819808959961
NCD30,OUT017,1236.0901947021484
FDE14,OUT017,1241.4918365478516
FDC28,OUT018,1365.6629333496094
FDU16,OUT018,1080.2646484375
NCD19,OUT035,700.7362976074219
FDU21,OUT046,497.7452163696289
FDV59,OUT027,2898.6673583984375
FDU03,OUT045,2329.6123962402344
FDC33,OUT010,1797.6845703125
NCR42,OUT035,479.0883255004883
DRH59,OUT035,927.0186157226562
NCM31,OUT035,1841.8464050292969
FDS50,OUT035,2872.2584838867188
FDP39,OUT046,676.9393310546875
FDQ55,OUT013,1503.1921081542969
FDV36,OUT019,1167.2651672363281
FDI05,OUT027,1045.754653930664
FDS45,OUT027,1358.49169921875
FDA39,OUT045,526.9761199951172
FDC37,OUT010,972.794921875
FDJ60,OUT027,2195.8026428222656
DRQ35,OUT046,1603.5007629394531
NCJ06,OUT046,1502.0723876953125
NCY42,OUT018,1796.3123168945312
DRM37,OUT049,2533.447509765625
FDR14,OUT045,658.0405578613281
FDE51,OUT049,580.0343170166016
FDT33,OUT017,2141.4187622070312
FDR08,OUT013,1461.7861938476562
FDE36,OUT010,1455.4001770019531
FDL22,OUT019,787.86767578125
FDR44,OUT013,1709.070556640625
FDI56,OUT019,777.8256378173828
FDE47,OUT010,1000.7592163085938
FDV27,OUT010,786.6405487060547
FDV10,OUT049,567.8724060058594
FDC40,OUT045,939.2939910888672
NCX41,OUT013,2846.4408569335938
NCQ38,OUT027,1415.6785888671875
FDV12,OUT027,1349.0176696777344
FDE52,OUT017,1090.9740600585938
FDG20,OUT027,2321.7396240234375
FDV16,OUT027,495.1336441040039
FDI32,OUT017,1473.0051574707031
FDJ32,OUT049,761.1079559326172
FDN39,OUT018,2143.8575744628906
FDY34,OUT017,2143.3639526367188
FDC14,OUT035,563.6540908813477
FDA55,OUT017,2916.9595947265625
FDZ50,OUT010,1566.4153747558594
DRG13,OUT049,2111.343231201172
FDP01,OUT013,1861.4143371582031
NCG54,OUT017,2207.41748046875
FDM13,OUT045,1610.2531433105469
NCO18,OUT027,2271.2402954101562
NCW41,OUT013,2034.9747009277344
FDM52,OUT027,1941.8110046386719
NCF55,OUT035,479.5682678222656
FDT09,OUT046,1631.4692687988281
NCM19,OUT035,1423.8584594726562
FDW12,OUT018,1959.6408996582031
FDP15,OUT019,2285.8190002441406
FDK36,OUT045,676.6259765625
FDZ25,OUT035,2239.3417053222656
NCW06,OUT049,2507.4947814941406
FDW60,OUT046,2397.186279296875
DRC49,OUT013,1905.8558959960938
NCT17,OUT035,2481.3500061035156
NCN06,OUT018,2042.7118530273438
FDC45,OUT013,2252.3468017578125
DRJ47,OUT019,1556.8251647949219
NCF06,OUT045,3280.2044067382812
FDE21,OUT010,1023.7451629638672
DRG27,OUT013,541.5369110107422
FDW40,OUT049,1886.9980773925781
NCO53,OUT046,2420.3570251464844
FDE23,OUT049,568.9696884155273
FDQ16,OUT046,1410.1611938476562
FDS26,OUT045,3305.7177734375
FDZ13,OUT010,427.6759567260742
FDS14,OUT049,2011.1345520019531
FDC10,OUT045,1500.9072875976562
FDY16,OUT049,2417.002655029297
FDJ20,OUT035,1588.351806640625
FDV43,OUT035,570.364013671875
FDZ32,OUT027,1374.2147521972656
FDR23,OUT046,2259.4295349121094
FDN24,OUT035,753.1153106689453
FDE34,OUT027,2357.5615844726562
FDU31,OUT013,2900.6867065429688
FDW33,OUT018,1331.2499084472656
FDU26,OUT046,1491.0809631347656
FDE20,OUT027,2186.787841796875
NCW05,OUT035,1379.1962280273438
FDB22,OUT018,1903.2113037109375
FDO56,OUT046,1473.4479675292969
FDA19,OUT027,1681.759521484375
DRI39,OUT045,696.7441253662109
FDH52,OUT018,775.376708984375
FDZ50,OUT035,2355.760528564453
NCN42,OUT035,1830.73193359375
FDB53,OUT013,1974.3431091308594
DRG11,OUT017,1382.7063293457031
DRK11,OUT027,1821.7943725585938
FDQ60,OUT017,1701.1679077148438
FDT36,OUT017,513.7388534545898
DRG25,OUT018,2354.4833068847656
DRJ23,OUT046,2485.3394775390625
FDG05,OUT035,2053.2251586914062
NCK06,OUT018,1488.2980346679688
FDU52,OUT017,2001.4801025390625
FDW07,OUT018,1121.28857421875
NCM17,OUT045,605.3504486083984
FDA22,OUT045,2203.2002563476562
NCA41,OUT018,2514.097900390625
FDF38,OUT035,566.4506912231445
FDH52,OUT046,837.7486267089844
FDY58,OUT019,2103.085906982422
FDZ16,OUT045,2524.648162841797
NCM18,OUT017,745.7105865478516
FDA22,OUT018,1964.3783264160156
NCJ43,OUT035,2257.3214721679688
FDI34,OUT027,3001.1864624023438
FDG56,OUT046,751.9083099365234
FDS34,OUT046,1468.7702026367188
DRC01,OUT035,647.6426544189453
FDQ04,OUT035,538.6683349609375
FDK04,OUT035,739.0587463378906
FDT51,OUT049,1417.9687805175781
FDV26,OUT017,2528.5196838378906
FDS04,OUT049,1880.3433837890625
FDW43,OUT018,2991.3323364257812
FDQ28,OUT010,1351.9569091796875
NCK06,OUT017,1528.3124694824219
FDS23,OUT018,1673.2569274902344
FDZ36,OUT019,1838.09765625
FDE56,OUT018,787.000732421875
FDW10,OUT027,2248.5747680664062
NCN14,OUT045,2411.1253051757812
NCQ18,OUT045,1213.6426544189453
FDW08,OUT017,1355.734375
FDU43,OUT035,3062.1063232421875
FDR33,OUT010,922.9654388427734
FDM24,OUT010,1350.76025390625
NCZ05,OUT046,1354.134521484375
NCV41,OUT035,1476.6576843261719
FDV11,OUT018,2284.1450805664062
NCY05,OUT035,513.7130966186523
FDV44,OUT018,2429.7499389648438
FDW32,OUT049,1020.1193389892578
NCU18,OUT027,1750.5844421386719
NCC43,OUT035,3236.380126953125
FDW19,OUT013,1427.1102294921875
FDN31,OUT035,2514.4566955566406
FDI48,OUT045,725.5392761230469
FDS24,OUT017,1210.3094329833984
FDF46,OUT049,1479.2007141113281
DRG23,OUT017,1927.88916015625
FDG14,OUT018,1969.9035949707031
NCY30,OUT049,2280.5514526367188
FDO28,OUT018,1565.9190063476562
DRD24,OUT035,1844.4246826171875
FDI33,OUT049,1142.5599517822266
FDN32,OUT046,2385.7964477539062
FDR16,OUT045,2761.8209838867188
FDF26,OUT046,1974.8629760742188
NCN29,OUT018,654.8899536132812
FDE20,OUT045,2156.7254028320312
FDA46,OUT046,2503.8648071289062
FDU28,OUT045,2426.6569213867188
FDQ48,OUT045,1320.7471618652344
FDV36,OUT013,1716.9335021972656
FDR14,OUT018,664.6188659667969
FDP23,OUT017,2899.9130249023438
FDP56,OUT013,672.3169708251953
FDK48,OUT010,721.2103729248047
FDR48,OUT046,2029.0786743164062
NCY29,OUT049,745.9111328125
FDM22,OUT018,668.4463806152344
DRJ01,OUT013,2069.870391845703
FDZ43,OUT045,3160.2124633789062
FDV03,OUT035,1964.1745910644531
FDX11,OUT027,2379.3490295410156
NCA41,OUT027,2571.1787109375
FDE38,OUT017,2144.1526794433594
FDI27,OUT018,585.2569351196289
FDN32,OUT013,2403.6653747558594
NCN43,OUT017,1561.9495239257812
FDB47,OUT027,2671.5287475585938
FDV03,OUT017,1967.2511291503906
NCN30,OUT045,1209.3272094726562
NCV54,OUT010,1000.083251953125
FDV07,OUT013,1407.3726196289062
FDP07,OUT049,2572.0296630859375
FDK48,OUT018,964.8459167480469
FDM15,OUT019,1296.5059051513672
FDY19,OUT027,1517.7887268066406
FDK46,OUT046,3327.0813598632812
FDY11,OUT045,920.2763977050781
FDH09,OUT046,654.7909698486328
FDO08,OUT027,2120.6723022460938
FDU14,OUT013,3249.3958129882812
FDD22,OUT027,1464.3027038574219
FDM27,OUT017,1999.5196533203125
FDL02,OUT027,1399.6537170410156
NCA17,OUT035,1973.0661010742188
FDE38,OUT019,1398.2450256347656
NCG07,OUT049,2426.544219970703
DRC27,OUT013,3178.246337890625
FDA27,OUT035,3297.535888671875
FDW40,OUT045,1834.8278503417969
DRI11,OUT013,1447.90380859375
FDN50,OUT046,1203.6750183105469
FDR12,OUT046,2299.4865112304688
FDT34,OUT027,1335.8120727539062
FDW11,OUT035,803.4400329589844
NCO30,OUT027,2336.3907165527344
FDZ34,OUT017,2553.6033325195312
FDU45,OUT017,1459.0787658691406
NCD42,OUT035,515.2770385742188
FDX25,OUT045,2343.7610778808594
NCR29,OUT046,736.2395782470703
FDX43,OUT019,1412.8352355957031
FDB04,OUT010,696.9209747314453
FDR49,OUT027,652.5726470947266
FDS39,OUT018,1761.4327087402344
FDW58,OUT045,1341.7101745605469
FDG22,OUT019,338.72178649902344
FDG31,OUT017,777.9608612060547
NCV53,OUT027,3109.908935546875
DRJ37,OUT035,1963.3587646484375
FDV07,OUT035,1407.9071655273438
FDW52,OUT018,2137.5841674804688
FDT15,OUT045,2352.8333129882812
FDD02,OUT018,1538.7283325195312
FDM16,OUT035,920.0394592285156
NCE55,OUT046,2254.1744079589844
FDB57,OUT018,2890.322021484375
FDQ04,OUT013,586.7598190307617
FDQ47,OUT019,320.8167266845703
FDY14,OUT019,2288.977783203125
DRK37,OUT017,2464.4186401367188
FDO25,OUT017,2725.3436889648438
FDL57,OUT046,3329.029052734375
NCK29,OUT018,1604.2364196777344
FDK46,OUT027,3235.15625
NCB43,OUT010,1632.2597045898438
DRE01,OUT027,3094.6934814453125
FDC46,OUT018,2337.438232421875
FDQ23,OUT045,1363.1572265625
FDX38,OUT049,635.5117645263672
FDG60,OUT018,3111.57666015625
FDW55,OUT017,3197.1655883789062
FDP39,OUT013,638.7875289916992
FDB20,OUT018,1021.6394653320312
FDV21,OUT017,1595.9410095214844
FDZ02,OUT013,1203.5773468017578
FDP19,OUT027,1672.6395874023438
FDA38,OUT035,3120.0397338867188
FDH22,OUT045,1575.6542358398438
DRM11,OUT045,3331.265625
FDO12,OUT027,2607.0685424804688
FDT14,OUT049,1538.9521179199219
FDW34,OUT010,2189.572235107422
FDG04,OUT027,2462.4942016601562
FDW59,OUT018,1092.6150512695312
FDR33,OUT018,1349.6737976074219
FDP32,OUT013,1641.3088684082031
FDL13,OUT027,2956.9734497070312
FDD22,OUT013,1451.7083740234375
FDV40,OUT027,962.7696838378906
NCD55,OUT046,555.7536773681641
FDQ20,OUT010,362.5206832885742
FDD28,OUT045,730.2261657714844
FDC39,OUT045,2666.2888793945312
NCR17,OUT049,1532.4789428710938
DRO35,OUT018,1439.5023498535156
FDF40,OUT049,3248.5309448242188
FDR31,OUT018,1929.203125
NCQ41,OUT017,2556.6583862304688
FDP38,OUT046,640.0990753173828
NCU54,OUT027,2695.8082885742188
FDG22,OUT018,463.3888626098633
DRK59,OUT013,3023.2556762695312
FDC37,OUT046,1461.0212707519531
NCO42,OUT013,1834.9397277832031
NCT42,OUT017,1850.953857421875
FDX27,OUT035,1182.1328430175781
FDV40,OUT018,972.5661163330078
FDT45,OUT027,726.7004852294922
FDS47,OUT019,753.8940582275391
FDR45,OUT035,3112.3353881835938
FDB03,OUT045,3078.0983276367188
FDO49,OUT035,657.3686828613281
FDU60,OUT027,2199.202606201172
