,Item_Code,Item_Type,Item_Fat_Content,Item_Type_Cluster,Is_Misc_Item,Item_MRP,Mean_LogSale_per_Item_Identifier,Mean_LogSale_per_Outlet_Identifier,Mean_LogSale_per_Item_Profile,Sales_to_MRP,Item_Profile,Outlet_Type,Outlet_Age,Item_Profile_Freq_Bin,Median_Log_Sales_ItemCluster_OutletType,Median_Log_Sales_per_Outlet,Median_Log_Sales_per_Item_Cluster,Median_Log_Sales_per_ItemProfile_OutletType,MRP_per_Year,Median_Log_Sales_Per_City_Tier,Median_MRP_ItemType_Per_Tier,MRP_Deviation_From_Tier_Median,Abs_MRP_Deviation,Median_Log_Sales_per_Item_OutletType,Median_Sales_per_Item_OutletType
4309,2,11,0,1,1,141.9154,7.950610994302028,7.451082142602913,7.146434339391481,18.986611741925117,16,1,23,0,7.65991307366622,7.515314505368987,7.447033773284233,7.65991307366622,6.170234782608696,7.60342826700307,141.7312,0.1842000000000041,0.1842000000000041,7.65991307366622,2120.573
492,2,9,0,2,0,195.2478,7.094611411751615,7.506569377653555,7.335696684322737,21.830984011087438,15,1,18,0,7.661010252118305,7.603926109403291,7.550937125130511,7.716940685013205,10.8471,7.60342826700307,156.4656,38.78220000000002,38.78220000000002,7.716940685013205,2245.0776
3070,1,13,0,4,0,108.2912,6.527592775851828,7.542041168091658,7.373886730860339,21.174529416979397,12,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.644097476216769,4.165046153846154,7.305455015205315,147.5247,-39.23349999999999,39.23349999999999,7.644097476216769,2087.283
6693,1,6,1,3,0,131.2968,7.144649567209446,7.542041168091658,7.370515187365858,14.908604017767376,9,1,26,0,7.609222379182855,7.584319360533787,7.494797222203446,7.626406450193304,5.049876923076923,7.305455015205315,148.2418,-16.94500000000002,16.94500000000002,7.626406450193304,2050.664
7434,0,7,0,0,0,179.166,7.599862331162488,7.501098700914035,7.261518633865937,17.056930444392354,1,1,28,0,7.468544092939159,7.573942169284693,7.383310345446207,7.512409112249449,6.398785714285714,7.305455015205315,127.3849,51.7811,51.7811,7.512409112249449,1829.6184
8263,1,6,0,3,0,94.8778,7.435723338490404,8.014763560293618,7.370515187365858,42.54678544401328,9,3,40,0,8.191943178961345,8.121466470910779,7.494797222203446,8.293491502175813,2.371945,7.502907590270665,132.8626,-37.98479999999999,37.98479999999999,8.293491502175813,3996.7974
319,1,6,0,3,0,146.6418,7.743876568612879,8.014763560293618,7.370515187365858,30.102290070089133,9,3,40,0,8.191943178961345,8.121466470910779,7.494797222203446,8.293491502175813,3.666045,7.502907590270665,132.8626,13.779200000000005,13.779200000000005,8.293491502175813,3996.7974
3686,1,13,0,4,0,107.8622,6.681780241798958,7.505268090848811,7.373886730860339,9.814578230371714,12,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.644097476216769,3.8522214285714287,7.305455015205315,147.5247,-39.6625,39.6625,7.644097476216769,2087.283
2057,1,6,0,3,0,184.624,8.017376820529808,7.572055538390191,7.353084142897137,29.28273680561574,9,1,21,0,7.609222379182855,7.654563787922667,7.494797222203446,7.626406450193304,8.791619047619047,7.60342826700307,147.6418,36.982200000000006,36.982200000000006,7.626406450193304,2050.664
2405,2,9,0,2,0,115.1808,7.11060769670952,7.513776265299001,7.3503441987098865,18.31255209201533,15,1,28,0,7.661010252118305,7.573942169284693,7.550937125130511,7.716940685013205,4.1136,7.305455015205315,151.4195,-36.2387,36.2387,7.716940685013205,2245.0776
3486,0,7,0,0,0,191.0846,7.468365600006588,7.448250849711377,7.234096076606178,7.000000000000002,1,1,23,0,7.468544092939159,7.515314505368987,7.383310345446207,7.512409112249449,8.308026086956522,7.60342826700307,145.8918,45.192800000000005,45.192800000000005,7.512409112249449,1829.6184
416,1,15,1,4,0,239.6538,8.051836045662075,7.572055538390191,7.401385525300354,10.029208800361184,13,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.711279793680513,11.412085714285714,7.60342826700307,127.102,112.5518,112.5518,7.711279793680513,2232.4274
3586,2,9,0,2,0,33.89,4.418432152430242,7.452492847391517,7.342334633911306,2.9468869873118924,15,1,23,0,7.661010252118305,7.515314505368987,7.550937125130511,7.716940685013205,1.4734782608695651,7.60342826700307,156.4656,-122.5756,122.5756,7.716940685013205,2245.0776
8382,1,0,0,4,0,147.6076,7.64319274071596,7.4773228928017215,7.172191719974118,21.02845381945103,3,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.47630269409516,3.884410526315789,7.502907590270665,119.744,27.86359999999999,27.86359999999999,7.47630269409516,1764.7029
306,1,6,0,3,0,241.2854,8.09873580789247,7.452492847391517,7.330424462937938,22.03647133228948,9,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.626406450193304,10.490669565217392,7.60342826700307,147.6418,93.64360000000002,93.64360000000002,7.626406450193304,2050.664
2361,1,13,1,4,0,86.3856,7.195232003280838,7.316777715354307,7.353094745785227,7.121548035783744,12,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.534967635573844,5.3991,7.502907590270665,147.5102,-61.1246,61.1246,7.534967635573844,1871.5638
7269,2,11,0,1,1,123.773,6.828757834809237,7.497239398596627,7.214970186209617,26.8691152351482,16,1,28,0,7.65991307366622,7.573942169284693,7.447033773284233,7.65991307366622,4.420464285714286,7.305455015205315,142.08120000000002,-18.308200000000028,18.308200000000028,7.65991307366622,2120.573
6686,1,13,0,4,0,93.512,7.062644474806128,7.542041168091658,7.373886730860339,17.942253400633078,12,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.644097476216769,3.5966153846153848,7.305455015205315,147.5247,-54.0127,54.0127,7.644097476216769,2087.283
3694,1,4,0,3,0,62.5852,6.922274081104112,7.464363843279843,7.344685351703342,6.999999999999999,7,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.6200566468552,1.646978947368421,7.502907590270665,151.934,-89.3488,89.3488,7.571016267748703,1940.1412
1881,2,11,0,1,1,189.853,7.375192583762039,7.4805229744783714,7.146434339391481,17.990518980474363,16,1,38,0,7.65991307366622,7.626403080219326,7.447033773284233,7.65991307366622,4.996131578947368,7.502907590270665,114.1202,75.73280000000001,75.73280000000001,7.65991307366622,2120.573
2994,1,5,1,4,0,171.0106,7.775258128662965,7.503790504059262,7.2346129455711905,18.01052566332144,8,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.525417416584517,9.50058888888889,7.60342826700307,141.5838,29.42680000000001,29.42680000000001,7.525417416584517,1853.5872
95,1,5,0,4,0,120.0414,7.328028191396667,5.562252196530046,7.236175194377211,4.059979307139035,8,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.438232340691498,3.001035,7.305455015205315,122.4598,-2.418400000000005,2.418400000000005,5.438232340691498,229.0352
775,1,5,0,4,0,53.2614,6.863203736029122,8.040429555045952,7.241839213755741,11.41305711077816,8,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.025632010935702,1.331535,7.502907590270665,129.431,-76.1696,76.1696,8.025632010935702,3057.3536
1962,1,13,1,4,0,141.7154,7.960015186727072,5.562252196530046,7.373886730860339,3.002116918838743,12,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.738475573655711,3.542885,7.305455015205315,147.5247,-5.809300000000008,5.809300000000008,5.738475573655711,309.597
246,1,3,0,4,0,179.3976,8.563937851079512,7.464363843279843,7.311146851498315,19.180047001743617,6,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.617270716092915,4.72098947368421,7.502907590270665,123.0059,56.391700000000014,56.391700000000014,7.617270716092915,2032.0216
961,1,6,0,3,0,168.1474,7.900732770864872,7.464363843279843,7.330424462937938,9.01605734016702,9,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.626406450193304,4.424931578947368,7.502907590270665,132.8626,35.28480000000002,35.28480000000002,7.626406450193304,2050.664
4471,1,6,1,3,0,159.5578,7.378705644034622,7.4805229744783714,7.353084142897137,13.073327659318435,9,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.626406450193304,4.19888947368421,7.502907590270665,132.8626,26.6952,26.6952,7.626406450193304,2050.664
6684,1,6,1,3,0,80.3644,7.04754374596911,5.566348390394138,7.370515187365858,1.955204045572417,9,0,27,0,5.542578758317674,5.526809787121378,7.494797222203446,5.518827497791328,2.97645925925926,7.502907590270665,132.8626,-52.49819999999998,52.49819999999998,5.518827497791328,248.3434
941,1,6,0,3,0,196.6794,7.667817448519472,7.4773228928017215,7.350174364288564,5.95118960094448,9,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.626406450193304,5.175773684210526,7.502907590270665,132.8626,63.8168,63.8168,7.626406450193304,2050.664
3560,1,5,0,4,0,181.366,7.785665598853222,7.465883746184298,7.249239307292764,10.902958658182904,8,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.525417416584517,7.885478260869566,7.60342826700307,141.5838,39.78220000000002,39.78220000000002,7.525417416584517,1853.5872
1440,2,8,0,2,0,158.8604,7.429097309914834,7.514959487516445,7.216794472489468,27.929497848425388,14,1,26,0,7.661010252118305,7.584319360533787,7.550937125130511,7.576504228617177,6.110015384615385,7.305455015205315,130.3468,28.5136,28.5136,7.576504228617177,1950.794
1349,1,13,0,4,0,227.3694,7.91984455200497,7.542041168091658,7.373886730860339,20.08796258423518,12,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.644097476216769,8.744976923076923,7.305455015205315,147.5247,79.84470000000002,79.84470000000002,7.644097476216769,2087.283
6765,1,2,0,4,0,229.7326,7.8249328620354595,7.514959487516445,7.133681576947114,30.169762584848662,5,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.538288162813226,8.83586923076923,7.305455015205315,128.7994,100.9332,100.9332,7.538288162813226,1877.8889
6481,1,13,0,4,0,159.792,6.694226293552688,7.341617482908678,7.374825138247131,17.000000000000004,12,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.534967635573844,9.987,7.502907590270665,147.5102,12.281800000000004,12.281800000000004,7.534967635573844,1871.5638
8459,1,13,0,4,0,107.0622,6.681780241798958,7.573811673196162,7.373886730860339,6.921540936016632,12,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.644097476216769,5.0982,7.60342826700307,143.8102,-36.748000000000005,36.748000000000005,7.644097476216769,2087.283
7296,2,8,0,2,0,116.9492,7.408118364555682,7.464363843279843,7.216794472489468,16.840101514161706,14,1,38,0,7.661010252118305,7.626403080219326,7.550937125130511,7.576504228617177,3.0776105263157896,7.502907590270665,125.9533,-9.004099999999994,9.004099999999994,7.576504228617177,1950.794
8465,1,0,1,4,0,180.5634,7.830852868347051,7.472976498600231,7.194959824287667,15.099687976633138,3,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.47630269409516,7.850582608695652,7.60342826700307,111.4544,69.109,69.109,7.47630269409516,1764.7029
4462,1,2,0,4,0,162.8526,7.559298259836757,5.5502634016873245,7.191635376876929,3.0294745063941257,5,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.868940917571483,4.071315,7.305455015205315,128.7994,34.053200000000004,34.053200000000004,5.868940917571483,352.874
7538,0,14,0,0,0,179.7634,8.147434339524432,7.362077913097834,7.224803267013506,10.1112573527203,2,2,16,0,7.433328616560531,7.41226797690749,7.383310345446207,7.302543484890929,11.2352125,7.502907590270665,144.6773,35.08609999999999,35.08609999999999,7.302543484890929,1488.063
8212,2,9,0,2,0,164.2184,7.84899924276979,7.472976498600231,7.340016325695475,12.06576607737014,15,1,23,0,7.661010252118305,7.515314505368987,7.550937125130511,7.716940685013205,7.139930434782609,7.60342826700307,156.4656,7.752800000000008,7.752800000000008,7.716940685013205,2245.0776
6825,1,0,0,4,0,84.1592,7.040235922825631,7.530050480329019,7.172191719974118,14.714826186560703,3,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.47630269409516,4.675511111111111,7.60342826700307,111.4544,-27.29520000000001,27.29520000000001,7.47630269409516,1764.7029
4542,0,14,0,0,0,120.344,7.726243504970831,7.525084721442317,7.217909457286328,31.8670477963172,2,1,26,0,7.468544092939159,7.584319360533787,7.383310345446207,7.444698686167708,4.628615384615385,7.305455015205315,144.3128,-23.968800000000016,23.968800000000016,7.444698686167708,1709.7744
6192,1,3,1,4,0,153.7998,7.370332051249557,7.503790504059262,7.311146851498315,5.999999999999998,6,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.617270716092915,8.544433333333334,7.60342826700307,143.1654,10.6344,10.6344,7.617270716092915,2032.0216
4152,1,10,0,3,0,153.6314,7.815142480163585,7.465883746184298,7.284249183209096,34.331963387692866,10,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.60872716652003,6.679626086956523,7.60342826700307,150.7366,2.894800000000004,2.894800000000004,7.60872716652003,2014.7108
241,2,9,0,2,0,42.7112,6.149648668246397,7.503790504059262,7.342334633911306,14.964880406076157,15,1,18,0,7.661010252118305,7.603926109403291,7.550937125130511,7.716940685013205,2.3728444444444445,7.60342826700307,156.4656,-113.7544,113.7544,7.716940685013205,2245.0776
8228,1,13,0,4,0,152.1366,6.963175697707017,7.501098700914035,7.353094745785227,11.921123516629134,12,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.644097476216769,5.43345,7.305455015205315,147.5247,4.611899999999992,4.611899999999992,7.644097476216769,2087.283
2515,1,13,0,4,0,198.9084,7.537772227625021,7.503081472894519,7.373886730860339,23.93967072280508,12,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.644097476216769,5.234431578947368,7.502907590270665,147.5102,51.3982,51.3982,7.644097476216769,2087.283
7957,0,7,0,0,0,127.4336,7.310143685565825,7.465883746184298,7.254211420034652,7.021972227104942,1,1,23,0,7.468544092939159,7.515314505368987,7.383310345446207,7.512409112249449,5.540591304347826,7.60342826700307,145.8918,-18.45819999999999,18.45819999999999,7.512409112249449,1829.6184
5935,1,6,1,3,0,116.3808,6.739384803148186,5.581046359243091,7.353084142897137,2.013747972174105,9,0,40,0,5.542578758317674,5.584702693357622,7.494797222203446,5.518827497791328,2.90952,7.305455015205315,148.2418,-31.86100000000002,31.86100000000002,5.518827497791328,248.3434
2957,2,8,0,2,0,42.7086,7.237644257039823,7.505268090848811,7.262269066161278,8.35590021681816,14,1,28,0,7.661010252118305,7.573942169284693,7.550937125130511,7.576504228617177,1.5253071428571428,7.305455015205315,130.3468,-87.63820000000001,87.63820000000001,7.576504228617177,1950.794
4524,1,13,1,4,0,167.2816,6.658636373325338,7.448250849711377,7.36003598848004,12.035867662671803,12,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.644097476216769,7.27311304347826,7.60342826700307,143.8102,23.47139999999999,23.47139999999999,7.644097476216769,2087.283
5500,1,6,0,3,0,222.3772,7.625915582193973,8.024200479454251,7.350174364288564,43.00000000000002,9,3,40,0,8.191943178961345,8.121466470910779,7.494797222203446,8.293491502175813,5.55943,7.502907590270665,132.8626,89.5146,89.5146,8.293491502175813,3996.7974
958,1,2,0,4,0,166.3526,6.886158584327585,7.545309431231203,7.148885644949608,11.862941727391096,5,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.538288162813226,9.241811111111112,7.60342826700307,159.8578,6.494799999999998,6.494799999999998,7.538288162813226,1877.8889
3496,1,4,1,3,0,261.591,8.6991613343583,7.316777715354307,7.344685351703342,9.048166794729172,7,2,16,0,7.40054152720949,7.41226797690749,7.494797222203446,7.518573014275955,16.3494375,7.502907590270665,151.934,109.657,109.657,7.360287162315832,1571.288
5548,1,5,0,4,0,96.7384,5.976745665439918,8.039122097700634,7.2346129455711905,30.5582064619634,8,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.025632010935702,2.41846,7.502907590270665,129.431,-32.69260000000001,32.69260000000001,8.025632010935702,3057.3536
5543,1,0,0,4,0,105.128,6.462120402410482,7.514959487516445,7.214484790494008,10.13317099155315,3,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.47630269409516,4.043384615384616,7.305455015205315,107.2938,-2.1658000000000044,2.1658000000000044,7.47630269409516,1764.7029
7651,1,5,0,4,0,247.2776,7.67810524328102,7.525084721442317,7.241839213755741,24.038822764374927,8,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.525417416584517,9.510676923076923,7.305455015205315,122.4598,124.8178,124.8178,7.525417416584517,1853.5872
5279,1,1,1,4,0,157.8288,7.480545035328558,7.505268090848811,7.327492079082813,15.929037032531452,4,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.591680300741563,5.636742857142857,7.305455015205315,145.7444,12.084399999999988,12.084399999999988,7.591680300741563,1980.755
6050,2,9,0,2,0,174.7054,7.792219526752667,7.542041168091658,7.340016325695475,36.0824244699935,15,1,26,0,7.661010252118305,7.584319360533787,7.550937125130511,7.716940685013205,6.719438461538461,7.305455015205315,151.4195,23.2859,23.2859,7.716940685013205,2245.0776
4438,2,9,0,2,0,163.821,7.952076150743508,7.573811673196162,7.340016325695475,12.944451566038545,15,1,21,0,7.661010252118305,7.654563787922667,7.550937125130511,7.716940685013205,7.801,7.60342826700307,156.4656,7.355400000000003,7.355400000000003,7.716940685013205,2245.0776
3027,0,14,0,0,0,162.5526,8.03996282621037,7.573811673196162,7.224803267013506,36.42078687144958,2,1,21,0,7.468544092939159,7.654563787922667,7.383310345446207,7.444698686167708,7.740600000000001,7.60342826700307,141.9154,20.637200000000007,20.637200000000007,7.444698686167708,1709.7744
2729,1,5,1,4,0,180.4344,7.882677804634641,7.362077913097834,7.236175194377211,2.9667469174392456,8,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.408375753103087,11.27715,7.502907590270665,129.431,51.0034,51.0034,7.408375753103087,1648.8537
8061,2,8,0,2,0,211.9244,7.827243315563534,7.341617482908678,7.2548398234259555,9.990562672349196,14,2,16,0,7.396874044354185,7.41226797690749,7.550937125130511,7.373620826123089,13.245275,7.502907590270665,125.9533,85.97109999999999,85.97109999999999,7.373620826123089,1592.5936000000002
3166,1,13,0,4,0,209.1612,7.827932209793777,7.4805229744783714,7.375470956453296,9.99521899855231,12,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.644097476216769,5.504242105263158,7.502907590270665,147.5102,61.65100000000001,61.65100000000001,7.644097476216769,2087.283
893,1,6,1,3,0,145.3102,8.095875120048854,7.4805229744783714,7.353084142897137,5.017204573388517,9,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.626406450193304,3.823952631578948,7.502907590270665,132.8626,12.447600000000024,12.447600000000024,7.626406450193304,2050.664
4684,1,0,0,4,0,91.8462,6.843596227836968,7.472976498600231,7.194959824287667,25.190535917653644,3,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.47630269409516,3.9933130434782607,7.60342826700307,111.4544,-19.60820000000001,19.60820000000001,7.47630269409516,1764.7029
2000,1,3,0,4,0,53.3982,6.755608661592209,7.549659490047381,7.374195058197344,22.65541909652385,6,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.617270716092915,2.5427714285714287,7.60342826700307,143.1654,-89.7672,89.7672,7.617270716092915,2032.0216
57,0,7,0,0,0,38.0506,5.59950246871776,7.531111528493944,7.307769813980051,20.944810331505945,1,1,26,0,7.468544092939159,7.584319360533787,7.383310345446207,7.512409112249449,1.4634846153846155,7.305455015205315,127.3849,-89.3343,89.3343,7.512409112249449,1829.6184
4505,2,8,0,2,0,158.9604,7.772530799683959,7.465883746184298,7.2548398234259555,10.965400187719704,14,1,23,0,7.661010252118305,7.515314505368987,7.550937125130511,7.576504228617177,6.911321739130434,7.60342826700307,129.2626,29.6978,29.6978,7.576504228617177,1950.794
1521,1,2,0,4,0,131.3626,6.518299534239505,7.454404589071041,7.106161640430834,1.996954993278148,5,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.538288162813226,3.4569105263157893,7.502907590270665,157.663,-26.300400000000025,26.300400000000025,7.538288162813226,1877.8889
6785,1,4,1,3,0,53.7298,5.204829932254526,7.501098700914035,7.344685351703342,16.059557266172593,7,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.6200566468552,1.9189214285714284,7.305455015205315,145.0128,-91.283,91.283,7.571016267748703,1940.1412
800,2,8,0,2,0,125.073,6.96346335459144,7.503081472894519,7.262269066161278,8.86327984457077,14,1,38,0,7.661010252118305,7.626403080219326,7.550937125130511,7.576504228617177,3.291394736842105,7.502907590270665,125.9533,-0.8803000000000054,0.8803000000000054,7.576504228617177,1950.794
5599,1,13,0,4,0,141.647,7.577028362659613,5.5465157218332095,7.353094745785227,3.0317691161831872,12,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.738475573655711,3.541175,7.305455015205315,147.5247,-5.877700000000004,5.877700000000004,5.738475573655711,309.597
4411,1,3,0,4,0,162.4894,8.00110455368936,7.503081472894519,7.360147735140188,10.952612293478833,6,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.617270716092915,4.276036842105263,7.502907590270665,123.0059,39.48349999999999,39.48349999999999,7.617270716092915,2032.0216
5252,1,13,0,4,0,189.5556,8.244845963371517,5.5465157218332095,7.353094745785227,5.943024632350614,12,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.738475573655711,4.73889,7.305455015205315,147.5247,42.0309,42.0309,5.738475573655711,309.597
7875,1,13,1,4,0,261.091,7.842568724191732,8.014763560293618,7.373886730860339,21.15282028105142,12,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.167469346797978,6.527275,7.502907590270665,147.5102,113.5808,113.5808,8.167469346797978,3523.4136
6155,1,4,1,3,0,262.591,8.450163965096182,7.497239398596627,7.331805396597066,19.02894234760521,7,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.6200566468552,9.37825,7.305455015205315,145.0128,117.5782,117.5782,7.571016267748703,1940.1412
5062,1,6,1,3,0,144.7786,7.115905027216003,7.530050480329019,7.350174364288564,17.96270166999819,9,1,18,0,7.609222379182855,7.603926109403291,7.494797222203446,7.626406450193304,8.043255555555556,7.60342826700307,147.6418,-2.8631999999999778,2.8631999999999778,7.626406450193304,2050.664
3933,1,6,1,3,0,77.0644,6.646417107914817,7.4805229744783714,7.353084142897137,29.56446296863404,9,1,38,0,7.609222379182855,7.626403080219326,7.494797222203446,7.626406450193304,2.0280105263157897,7.502907590270665,132.8626,-55.79819999999998,55.79819999999998,7.626406450193304,2050.664
7308,1,5,1,4,0,131.531,7.946220835786962,7.472976498600231,7.236175194377211,10.85782819259338,8,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.525417416584517,5.718739130434783,7.60342826700307,141.5838,-10.05279999999999,10.05279999999999,7.525417416584517,1853.5872
767,1,5,1,4,0,82.1908,6.669470358543375,7.514959487516445,7.2346129455711905,29.59982382456432,8,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.525417416584517,3.1611846153846157,7.305455015205315,122.4598,-40.269000000000005,40.269000000000005,7.525417416584517,1853.5872
4405,2,11,0,1,1,110.2912,6.662044891637368,7.451082142602913,7.146434339391481,7.920211222654212,16,1,23,0,7.65991307366622,7.515314505368987,7.447033773284233,7.65991307366622,4.795269565217391,7.60342826700307,141.7312,-31.44,31.44,7.65991307366622,2120.573
34,0,14,0,0,0,174.8738,7.557602216754488,7.513776265299001,7.186834832588451,11.924516994541202,2,1,28,0,7.468544092939159,7.573942169284693,7.383310345446207,7.444698686167708,6.245492857142857,7.305455015205315,144.3128,30.56099999999998,30.56099999999998,7.444698686167708,1709.7744
6981,1,4,0,3,0,168.1158,7.114341298744343,7.549659490047381,7.356158082442826,11.928620629351906,7,1,21,0,7.609222379182855,7.654563787922667,7.494797222203446,7.6200566468552,8.005514285714286,7.60342826700307,150.03789999999998,18.077900000000028,18.077900000000028,7.571016267748703,1940.1412
1987,2,9,0,2,0,195.2478,7.405384284761915,8.024200479454251,7.345772993646435,36.71574583682892,15,3,40,0,8.121466470910779,8.121466470910779,7.550937125130511,8.137556285019322,4.881195,7.502907590270665,153.7498,41.49800000000002,41.49800000000002,8.137556285019322,3419.5488
6376,1,5,0,4,0,122.0098,7.40489909906145,7.4836806477602815,7.241839213755741,21.729529923006197,8,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.525417416584517,4.357492857142857,7.305455015205315,122.4598,-0.4500000000000028,0.4500000000000028,7.525417416584517,1853.5872
5270,2,9,0,2,0,37.919,6.165466544347803,7.513776265299001,7.3503441987098865,4.82858197737282,15,1,28,0,7.661010252118305,7.573942169284693,7.550937125130511,7.716940685013205,1.35425,7.305455015205315,151.4195,-113.5005,113.5005,7.716940685013205,2245.0776
5626,1,6,0,3,0,114.1518,7.65055753601348,7.452492847391517,7.330424462937938,15.957950728766434,9,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.626406450193304,4.963121739130434,7.60342826700307,147.6418,-33.489999999999995,33.489999999999995,7.626406450193304,2050.664
8378,2,8,0,2,0,116.5492,6.671316086795968,7.504907891182779,7.262269066161278,6.95795766937911,14,1,18,0,7.661010252118305,7.603926109403291,7.550937125130511,7.576504228617177,6.474955555555556,7.60342826700307,129.2626,-12.713399999999991,12.713399999999991,7.576504228617177,1950.794
7988,1,3,1,4,0,107.4622,6.788876798641031,7.4805229744783714,7.37314141891374,14.77666565545839,6,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.617270716092915,2.827952631578947,7.502907590270665,123.0059,-15.5437,15.5437,7.617270716092915,2032.0216
2944,0,14,1,0,0,40.9822,6.661725620060938,5.566348390394138,7.224803267013506,3.834074305430162,2,0,27,0,5.42796392077867,5.526809787121378,7.383310345446207,5.667368269777642,1.5178592592592592,7.502907590270665,144.6773,-103.6951,103.6951,5.667368269777642,288.2914
6125,1,10,1,3,0,158.7946,7.160189283635709,8.014763560293618,7.295400944042438,34.77958948226197,10,3,40,0,8.191943178961345,8.121466470910779,7.494797222203446,8.101989462562209,3.969865,7.502907590270665,143.7812,15.01339999999999,15.01339999999999,8.101989462562209,3300.0377
1094,1,6,0,3,0,111.9518,7.616204811422992,7.531111528493944,7.353084142897137,19.322460201622484,9,1,26,0,7.609222379182855,7.584319360533787,7.494797222203446,7.626406450193304,4.305838461538462,7.305455015205315,148.2418,-36.290000000000006,36.290000000000006,7.626406450193304,2050.664
7619,0,14,0,0,0,153.1656,8.007769547381912,7.506569377653555,7.217909457286328,12.10185054607562,2,1,18,0,7.468544092939159,7.603926109403291,7.383310345446207,7.444698686167708,8.5092,7.60342826700307,141.9154,11.250200000000008,11.250200000000008,7.444698686167708,1709.7744
419,2,9,0,2,0,127.3336,8.12465076332304,7.506569377653555,7.335696684322737,23.090313946986488,15,1,18,0,7.661010252118305,7.603926109403291,7.550937125130511,7.716940685013205,7.074088888888889,7.60342826700307,156.4656,-29.13199999999999,29.13199999999999,7.716940685013205,2245.0776
6668,1,6,1,3,0,113.1176,7.56749384859701,7.4836806477602815,7.327570953546424,41.50743650855389,9,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.626406450193304,4.039914285714286,7.305455015205315,148.2418,-35.124200000000016,35.124200000000016,7.626406450193304,2050.664
6966,1,6,1,3,0,111.0544,6.8518727775289285,5.533153601523527,7.327570953546424,2.014407353513233,9,0,27,0,5.542578758317674,5.526809787121378,7.494797222203446,5.518827497791328,4.113125925925926,7.502907590270665,132.8626,-21.808199999999985,21.808199999999985,5.518827497791328,248.3434
5985,2,8,0,2,0,113.3544,7.3198642952494515,7.501098700914035,7.216794472489468,22.695644809553052,14,1,28,0,7.661010252118305,7.573942169284693,7.550937125130511,7.576504228617177,4.0483714285714285,7.305455015205315,130.3468,-16.992400000000004,16.992400000000004,7.576504228617177,1950.794
