,Item_Identifier,Item_Code,Item_Type,Item_Fat_Content,Item_Type_Cluster,Is_Misc_Item,Item_MRP,Mean_LogSale_per_Item_Identifier,Mean_LogSale_per_Outlet_Identifier,Mean_LogSale_per_Item_Profile,Item_Profile,Sales_to_MRP,Outlet_Type,Outlet_Age,Item_Profile_Freq_Bin,Freq_Bin_Item_Cluster,Median_Log_Sales_ItemCluster_OutletType,Median_Log_Sales_per_ItemProfile_OutletType,Median_Log_Sales_per_Outlet,Median_Log_Sales_per_Item_Cluster,MRP_per_Year,Median_Log_Sales_Per_City_Tier,Median_MRP_ItemType_Per_Tier,MRP_Deviation_From_Tier_Median,Abs_MRP_Deviation,Median_Log_Sales_per_Item_OutletType,Median_Sales_per_Item_OutletType,Outlet_Identifier
2228,1050,1,5,0,4,0,74.2038,6.731950539646538,7.332109792350551,7.249390776171098,8,14.92689298432586,2,16,0,2,7.417477939024452,7.408375753103087,7.41226797690749,7.49294468503679,4.6377375,7.502907590270665,129.431,-55.22720000000001,55.22720000000001,7.408375753103087,1648.8537000000001,3
2229,953,1,13,0,4,0,54.5956,6.738632089366913,8.025962566878135,7.367463789453457,12,14.92689298432586,3,40,0,3,8.122652592960296,8.167469346797978,8.121466470910779,7.49294468503679,1.36489,7.502907590270665,147.5102,-92.91460000000001,92.91460000000001,8.167469346797978,3523.4136,5
2230,905,1,1,0,4,0,87.5856,7.219083545835031,5.56231256213514,7.338485886304777,4,14.92689298432586,0,40,0,0,5.558089741325828,5.800821462241116,5.584702693357622,7.49294468503679,2.18964,7.305455015205315,145.7444,-58.158800000000014,58.158800000000014,5.800821462241116,329.571,4
2231,855,1,13,0,4,0,238.2222,8.664369527852191,7.572702339920952,7.367463789453457,12,14.92689298432586,1,21,0,1,7.583980893998901,7.644097476216769,7.654563787922667,7.49294468503679,11.343914285714286,7.60342826700307,143.8102,94.41199999999998,94.41199999999998,7.644097476216769,2087.283,6
2232,192,1,4,1,3,0,239.5538,8.103908418363174,7.458142277489587,7.351451661452556,7,14.92689298432586,1,23,0,1,7.609222379182855,7.6200566468552005,7.515314505368987,7.494797222203446,10.415382608695651,7.60342826700307,150.03789999999998,89.51590000000002,89.51590000000002,7.571016267748703,1940.1412,7
2233,724,1,2,1,4,0,52.3008,6.175810441792949,7.572702339920952,7.158200499909747,5,14.92689298432586,1,21,0,1,7.583980893998901,7.538288162813226,7.654563787922667,7.49294468503679,2.4905142857142857,7.60342826700307,159.8578,-107.55699999999999,107.55699999999999,7.538288162813226,1877.8889,6
2234,1016,1,0,1,4,0,167.3132,7.289634533695057,8.025962566878135,7.182466855176672,3,14.92689298432586,3,40,0,3,8.122652592960296,8.054386259708407,8.121466470910779,7.49294468503679,4.18283,7.502907590270665,119.744,47.569199999999995,47.569199999999995,8.054386259708407,3146.5708,5
2235,208,1,3,1,4,0,51.964,6.729361477145768,7.332109792350551,7.355665961709482,6,14.92689298432586,2,16,0,2,7.417477939024452,7.332594075194753,7.41226797690749,7.49294468503679,3.24775,7.502907590270665,123.0059,-71.0419,71.0419,7.332594075194753,1528.3438999999998,3
2236,224,1,13,1,4,0,213.7244,8.144367491164882,7.51811183343416,7.367463789453457,12,14.92689298432586,1,18,0,1,7.583980893998901,7.644097476216769,7.603926109403291,7.49294468503679,11.873577777777777,7.60342826700307,143.8102,69.9142,69.9142,7.644097476216769,2087.283,2
2237,803,1,2,0,4,0,195.3478,8.253114637055235,5.56231256213514,7.158200499909747,5,14.92689298432586,0,40,0,0,5.558089741325828,5.868940917571483,5.584702693357622,7.49294468503679,4.883695,7.305455015205315,128.7994,66.54840000000002,66.54840000000002,5.868940917571483,352.874,4
2238,655,1,10,1,3,0,249.9408,7.511493404828681,7.51811183343416,7.285592091494728,10,14.92689298432586,1,18,0,1,7.609222379182855,7.60872716652003,7.603926109403291,7.494797222203446,13.8856,7.60342826700307,150.7366,99.20419999999999,99.20419999999999,7.60872716652003,2014.7108,2
2239,1534,2,9,0,2,0,248.8776,7.998678027274617,7.458142277489587,7.342860286994845,15,14.92689298432586,1,23,0,1,7.661010252118305,7.716940685013205,7.515314505368987,7.5509371251305115,10.820765217391305,7.60342826700307,156.4656,92.412,92.412,7.716940685013205,2245.0776,7
2240,560,1,6,1,3,0,153.4682,8.147304511391242,5.56231256213514,7.346486523803694,9,14.92689298432586,0,40,0,0,5.542578758317674,5.518827497791328,5.584702693357622,7.494797222203446,3.836705,7.305455015205315,148.2418,5.226399999999984,5.226399999999984,5.518827497791328,248.3434,4
2241,126,0,7,0,0,0,192.1846,7.676857526468216,7.475972400742988,7.280862248095832,1,14.92689298432586,1,38,0,1,7.468544092939159,7.512409112249449,7.626403080219326,7.383310345446207,5.05748947368421,7.502907590270665,154.4498,37.73479999999998,37.73479999999998,7.512409112249449,1829.6184,1
2242,1421,2,11,0,1,1,67.2142,6.833314309043515,7.500213932792136,7.163759053939689,16,14.92689298432586,1,28,0,1,7.65991307366622,7.65991307366622,7.5739421692846935,7.447033773284233,2.400507142857143,7.305455015205315,142.08120000000002,-74.86700000000002,74.86700000000002,7.65991307366622,2120.573,8
2243,734,1,5,0,4,0,64.3168,6.821302167419638,7.475972400742988,7.249390776171098,8,14.92689298432586,1,38,0,1,7.583980893998901,7.525417416584517,7.626403080219326,7.49294468503679,1.6925473684210526,7.502907590270665,129.431,-65.11420000000001,65.11420000000001,7.525417416584517,1853.5872,1
2244,1433,2,11,0,1,1,100.9016,7.4421365022112855,7.530574752085601,7.163759053939689,16,14.92689298432586,1,26,0,1,7.65991307366622,7.65991307366622,7.584319360533787,7.447033773284233,3.8808307692307693,7.305455015205315,142.08120000000002,-41.17960000000002,41.17960000000002,7.65991307366622,2120.573,9
2245,317,1,15,1,4,0,81.196,7.310334436626903,7.475972400742988,7.3895282350294265,13,14.92689298432586,1,38,0,1,7.583980893998901,7.711279793680513,7.626403080219326,7.49294468503679,2.1367368421052633,7.502907590270665,171.3448,-90.1488,90.1488,7.711279793680513,2232.4274,1
2246,781,1,13,0,4,0,171.7422,7.848000652661402,7.51811183343416,7.367463789453457,12,14.92689298432586,1,18,0,1,7.583980893998901,7.644097476216769,7.603926109403291,7.49294468503679,9.541233333333333,7.60342826700307,143.8102,27.931999999999988,27.931999999999988,7.644097476216769,2087.283,2
2247,1103,1,13,0,4,0,148.1418,7.773370864175294,7.572702339920952,7.367463789453457,12,14.92689298432586,1,21,0,1,7.583980893998901,7.644097476216769,7.654563787922667,7.49294468503679,7.054371428571428,7.60342826700307,143.8102,4.33159999999998,4.33159999999998,7.644097476216769,2087.283,6
2248,1370,2,9,0,2,0,255.5698,7.971440486143905,7.530574752085601,7.342860286994845,15,14.92689298432586,1,26,0,1,7.661010252118305,7.716940685013205,7.584319360533787,7.5509371251305115,9.829607692307691,7.305455015205315,151.4195,104.15029999999999,104.15029999999999,7.716940685013205,2245.0776,9
2249,991,1,6,1,3,0,215.1508,7.999719191509012,7.332109792350551,7.346486523803694,9,14.92689298432586,2,16,0,2,7.40054152720949,7.3745821175675434,7.41226797690749,7.494797222203446,13.446925,7.502907590270665,132.8626,82.28820000000002,82.28820000000002,7.3745821175675434,1593.9252,3
2250,1455,2,8,0,2,0,154.563,7.45741829028708,5.56231256213514,7.231565552545088,14,14.92689298432586,0,40,0,0,5.662296710546384,5.583452698808242,5.584702693357622,7.5509371251305115,3.8640749999999997,7.305455015205315,130.3468,24.216199999999986,24.216199999999986,5.583452698808242,264.9884,4
2251,653,1,2,0,4,0,175.637,6.988924205541151,7.51811183343416,7.158200499909747,5,14.92689298432586,1,18,0,1,7.583980893998901,7.538288162813226,7.603926109403291,7.49294468503679,9.75761111111111,7.60342826700307,159.8578,15.779200000000003,15.779200000000003,7.538288162813226,1877.8889,2
2252,1229,1,6,0,3,0,174.8712,7.873409211744907,7.530574752085601,7.346486523803694,9,14.92689298432586,1,26,0,1,7.609222379182855,7.626406450193304,7.584319360533787,7.494797222203446,6.725815384615384,7.305455015205315,148.2418,26.629399999999976,26.629399999999976,7.626406450193304,2050.664,9
2253,59,0,14,0,0,0,155.7972,7.200498287534678,7.51811183343416,7.215568993879009,2,14.92689298432586,1,18,0,1,7.468544092939159,7.444698686167708,7.603926109403291,7.383310345446207,8.6554,7.60342826700307,141.9154,13.881799999999998,13.881799999999998,7.444698686167708,1709.7744,2
2254,336,1,6,0,3,0,37.8506,6.03276151191102,7.458142277489587,7.346486523803694,9,14.92689298432586,1,23,0,1,7.609222379182855,7.626406450193304,7.515314505368987,7.494797222203446,1.6456782608695653,7.60342826700307,147.6418,-109.79119999999999,109.79119999999999,7.626406450193304,2050.664,7
2255,714,1,13,0,4,0,167.7816,7.680411321191261,7.530574752085601,7.367463789453457,12,14.92689298432586,1,26,0,1,7.583980893998901,7.644097476216769,7.584319360533787,7.49294468503679,6.453138461538462,7.305455015205315,147.5247,20.2569,20.2569,7.644097476216769,2087.283,9
2256,620,1,5,1,4,0,50.6666,6.731652038478919,5.56231256213514,7.249390776171098,8,14.92689298432586,0,40,0,0,5.558089741325828,5.438232340691498,5.584702693357622,7.49294468503679,1.2666650000000002,7.305455015205315,122.4598,-71.7932,71.7932,5.438232340691498,229.0352,4
2257,1234,1,3,1,4,0,170.679,7.644279698740502,7.530574752085601,7.355665961709482,6,14.92689298432586,1,26,0,1,7.583980893998901,7.617270716092915,7.584319360533787,7.49294468503679,6.564576923076923,7.305455015205315,141.3838,29.295199999999994,29.295199999999994,7.617270716092915,2032.0216,9
2258,972,1,6,0,3,0,99.1042,6.988606584199361,7.530574752085601,7.346486523803694,9,14.92689298432586,1,26,0,1,7.609222379182855,7.626406450193304,7.584319360533787,7.494797222203446,3.8117,7.305455015205315,148.2418,-49.137600000000006,49.137600000000006,7.626406450193304,2050.664,9
2259,1524,2,9,0,2,0,258.7962,8.172656717870131,7.458142277489587,7.342860286994845,15,14.92689298432586,1,23,0,1,7.661010252118305,7.716940685013205,7.515314505368987,7.5509371251305115,11.252008695652174,7.60342826700307,156.4656,102.3306,102.3306,7.716940685013205,2245.0776,7
2260,1393,2,9,0,2,0,61.0194,7.467925701327335,7.475972400742988,7.342860286994845,15,14.92689298432586,1,38,0,1,7.661010252118305,7.716940685013205,7.626403080219326,7.5509371251305115,1.6057736842105264,7.502907590270665,153.7498,-92.7304,92.7304,7.716940685013205,2245.0776,1
2261,885,1,13,1,4,0,42.1428,6.051371448636044,7.572702339920952,7.367463789453457,12,14.92689298432586,1,21,0,1,7.583980893998901,7.644097476216769,7.654563787922667,7.49294468503679,2.0068,7.60342826700307,143.8102,-101.66740000000001,101.66740000000001,7.644097476216769,2087.283,6
2262,1335,2,9,0,2,0,245.1802,7.83365637377499,7.51811183343416,7.342860286994845,15,14.92689298432586,1,18,0,1,7.661010252118305,7.716940685013205,7.603926109403291,7.5509371251305115,13.621122222222223,7.60342826700307,156.4656,88.71460000000002,88.71460000000002,7.716940685013205,2245.0776,2
2263,251,1,15,0,4,0,178.4686,8.071166929765852,7.475972400742988,7.3895282350294265,13,14.92689298432586,1,38,0,1,7.583980893998901,7.711279793680513,7.626403080219326,7.49294468503679,4.696542105263158,7.502907590270665,171.3448,7.123800000000017,7.123800000000017,7.711279793680513,2232.4274,1
2264,1203,1,13,0,4,0,186.3898,8.248268173228384,7.475972400742988,7.367463789453457,12,14.92689298432586,1,38,0,1,7.583980893998901,7.644097476216769,7.626403080219326,7.49294468503679,4.904994736842106,7.502907590270665,147.5102,38.87960000000001,38.87960000000001,7.644097476216769,2087.283,1
2265,1500,2,9,0,2,0,229.701,7.83489331618933,7.500213932792136,7.342860286994845,15,14.92689298432586,1,28,0,1,7.661010252118305,7.716940685013205,7.5739421692846935,7.5509371251305115,8.203607142857143,7.305455015205315,151.4195,78.2815,78.2815,7.716940685013205,2245.0776,8
2266,1163,1,13,1,4,0,98.3068,7.0532541487956175,7.458142277489587,7.367463789453457,12,14.92689298432586,1,23,0,1,7.583980893998901,7.644097476216769,7.515314505368987,7.49294468503679,4.274208695652174,7.60342826700307,143.8102,-45.50340000000001,45.50340000000001,7.644097476216769,2087.283,7
2267,1146,1,0,1,4,0,224.7404,7.988754586969253,8.025962566878135,7.182466855176672,3,14.92689298432586,3,40,0,3,8.122652592960296,8.054386259708407,8.121466470910779,7.49294468503679,5.61851,7.502907590270665,119.744,104.9964,104.9964,8.054386259708407,3146.5708,5
2268,590,1,5,0,4,0,46.606,6.124499712932345,7.458142277489587,7.249390776171098,8,14.92689298432586,1,23,0,1,7.583980893998901,7.525417416584517,7.515314505368987,7.49294468503679,2.0263478260869565,7.60342826700307,141.5838,-94.9778,94.9778,7.525417416584517,1853.5872,7
2269,930,1,5,1,4,0,260.8278,8.550521408318053,5.540678365625383,7.249390776171098,8,14.92689298432586,0,27,0,0,5.558089741325828,5.438232340691498,5.526809787121378,7.49294468503679,9.66028888888889,7.502907590270665,129.431,131.3968,131.3968,5.438232340691498,229.0352,0
2270,663,1,5,1,4,0,102.499,7.377015524416876,7.332109792350551,7.249390776171098,8,14.92689298432586,2,16,0,2,7.417477939024452,7.408375753103087,7.41226797690749,7.49294468503679,6.4061875,7.502907590270665,129.431,-26.932000000000016,26.932000000000016,7.408375753103087,1648.8537000000001,3
2271,237,1,4,1,3,0,196.1794,7.875349932916221,7.500213932792136,7.351451661452556,7,14.92689298432586,1,28,0,1,7.609222379182855,7.6200566468552005,7.5739421692846935,7.494797222203446,7.006407142857142,7.305455015205315,145.0128,51.16659999999999,51.16659999999999,7.571016267748703,1940.1412,8
2272,49,0,14,0,0,0,238.6564,8.435247527272548,7.475972400742988,7.215568993879009,2,14.92689298432586,1,38,0,1,7.468544092939159,7.444698686167708,7.626403080219326,7.383310345446207,6.280431578947368,7.502907590270665,144.6773,93.97909999999999,93.97909999999999,7.444698686167708,1709.7744,1
2273,890,1,10,1,3,0,195.511,7.155602605150662,8.025962566878135,7.285592091494728,10,14.92689298432586,3,40,0,3,8.191943178961345,8.101989462562209,8.121466470910779,7.494797222203446,4.8877749999999995,7.502907590270665,143.7812,51.72979999999998,51.72979999999998,8.101989462562209,3300.0377,5
2274,756,1,13,0,4,0,255.0672,7.939042291088156,5.540678365625383,7.367463789453457,12,14.92689298432586,0,27,0,0,5.558089741325828,5.738475573655711,5.526809787121378,7.49294468503679,9.446933333333334,7.502907590270665,147.5102,107.55700000000002,107.55700000000002,5.738475573655711,309.597,0
2275,527,1,0,1,4,0,100.6332,6.741478933518818,7.332109792350551,7.182466855176672,3,14.92689298432586,2,16,0,2,7.417477939024452,7.338873873524341,7.41226797690749,7.49294468503679,6.289575,7.502907590270665,119.744,-19.110799999999998,19.110799999999998,7.338873873524341,1538.3309,3
2276,1474,2,9,0,2,0,31.99,4.483565621309076,7.475972400742988,7.342860286994845,15,14.92689298432586,1,38,0,1,7.661010252118305,7.716940685013205,7.626403080219326,7.5509371251305115,0.8418421052631578,7.502907590270665,153.7498,-121.7598,121.7598,7.716940685013205,2245.0776,1
2277,1028,1,4,0,3,0,86.2856,6.853549794062157,7.51811183343416,7.351451661452556,7,14.92689298432586,1,18,0,1,7.609222379182855,7.6200566468552005,7.603926109403291,7.494797222203446,4.793644444444444,7.60342826700307,150.03789999999998,-63.75229999999998,63.75229999999998,7.571016267748703,1940.1412,2
2278,1446,2,9,0,2,0,195.3478,7.599900585427858,7.572702339920952,7.342860286994845,15,14.92689298432586,1,21,0,1,7.661010252118305,7.716940685013205,7.654563787922667,7.5509371251305115,9.30227619047619,7.60342826700307,156.4656,38.88220000000001,38.88220000000001,7.716940685013205,2245.0776,6
2279,227,1,3,0,4,0,78.7986,7.207011336011254,8.025962566878135,7.355665961709482,6,14.92689298432586,3,40,0,3,8.122652592960296,8.14931169771982,8.121466470910779,7.49294468503679,1.9699649999999997,7.502907590270665,123.0059,-44.207300000000004,44.207300000000004,8.14931169771982,3460.1625999999997,5
2280,1288,2,9,0,2,0,177.0344,7.326029951339201,8.025962566878135,7.342860286994845,15,14.92689298432586,3,40,0,3,8.121466470910779,8.137556285019322,8.121466470910779,7.5509371251305115,4.42586,7.502907590270665,153.7498,23.28460000000001,23.28460000000001,8.137556285019322,3419.5488,5
2281,162,1,0,0,4,0,101.3016,7.546290798999134,7.332109792350551,7.182466855176672,3,14.92689298432586,2,16,0,2,7.417477939024452,7.338873873524341,7.41226797690749,7.49294468503679,6.33135,7.502907590270665,119.744,-18.442400000000006,18.442400000000006,7.338873873524341,1538.3309,3
2282,1080,1,5,1,4,0,91.1804,7.540356635914243,7.51811183343416,7.249390776171098,8,14.92689298432586,1,18,0,1,7.583980893998901,7.525417416584517,7.603926109403291,7.49294468503679,5.065577777777778,7.60342826700307,141.5838,-50.40339999999999,50.40339999999999,7.525417416584517,1853.5872,2
2283,813,1,5,0,4,0,247.8434,8.49856783791554,5.540678365625383,7.249390776171098,8,14.92689298432586,0,27,0,0,5.558089741325828,5.438232340691498,5.526809787121378,7.49294468503679,9.179385185185184,7.502907590270665,129.431,118.41239999999999,118.41239999999999,5.438232340691498,229.0352,0
2284,233,1,13,1,4,0,143.5154,7.345824010047599,7.530574752085601,7.367463789453457,12,14.92689298432586,1,26,0,1,7.583980893998901,7.644097476216769,7.584319360533787,7.49294468503679,5.5198230769230765,7.305455015205315,147.5247,-4.009299999999996,4.009299999999996,7.644097476216769,2087.283,9
2285,1443,2,8,0,2,0,64.8168,6.452804167545523,7.530574752085601,7.231565552545088,14,14.92689298432586,1,26,0,1,7.661010252118305,7.576504228617177,7.584319360533787,7.5509371251305115,2.492953846153846,7.305455015205315,130.3468,-65.53,65.53,7.576504228617177,1950.794,9
2286,1389,2,8,0,2,0,264.2226,7.752037471477588,7.458142277489587,7.231565552545088,14,14.92689298432586,1,23,0,1,7.661010252118305,7.576504228617177,7.515314505368987,7.5509371251305115,11.487939130434782,7.60342826700307,129.2626,134.96,134.96,7.576504228617177,1950.794,7
2287,708,1,3,0,4,0,210.927,7.818177384235823,7.475972400742988,7.355665961709482,6,14.92689298432586,1,38,0,1,7.583980893998901,7.617270716092915,7.626403080219326,7.49294468503679,5.55071052631579,7.502907590270665,123.0059,87.9211,87.9211,7.617270716092915,2032.0216,1
2288,1403,2,9,0,2,0,127.9678,7.371805884476996,7.500213932792136,7.342860286994845,15,14.92689298432586,1,28,0,1,7.661010252118305,7.716940685013205,7.5739421692846935,7.5509371251305115,4.570278571428571,7.305455015205315,151.4195,-23.451700000000002,23.451700000000002,7.716940685013205,2245.0776,8
2289,1387,2,9,0,2,0,173.2054,8.126301538599748,7.500213932792136,7.342860286994845,15,14.92689298432586,1,28,0,1,7.661010252118305,7.716940685013205,7.5739421692846935,7.5509371251305115,6.185907142857142,7.305455015205315,151.4195,21.785899999999998,21.785899999999998,7.716940685013205,2245.0776,8
2290,604,1,4,1,3,0,181.2318,7.473426489790019,5.540678365625383,7.351451661452556,7,14.92689298432586,0,27,0,0,5.542578758317674,5.669733325881707,5.526809787121378,7.494797222203446,6.712288888888889,7.502907590270665,151.934,29.297799999999995,29.297799999999995,5.5796838552321795,263.98969999999997,0
2291,389,1,5,1,4,0,180.2318,8.172856477962522,7.332109792350551,7.249390776171098,8,14.92689298432586,2,16,0,2,7.417477939024452,7.408375753103087,7.41226797690749,7.49294468503679,11.2644875,7.502907590270665,129.431,50.80079999999998,50.80079999999998,7.408375753103087,1648.8537000000001,3
2292,1461,2,9,0,2,0,127.9678,7.374437689362588,7.572702339920952,7.342860286994845,15,14.92689298432586,1,21,0,1,7.661010252118305,7.716940685013205,7.654563787922667,7.5509371251305115,6.093704761904762,7.60342826700307,156.4656,-28.497799999999998,28.497799999999998,7.716940685013205,2245.0776,6
2293,392,1,13,0,4,0,62.551,6.220331444789988,7.475972400742988,7.367463789453457,12,14.92689298432586,1,38,0,1,7.583980893998901,7.644097476216769,7.626403080219326,7.49294468503679,1.6460789473684212,7.502907590270665,147.5102,-84.9592,84.9592,7.644097476216769,2087.283,1
2294,1219,1,5,0,4,0,63.751,6.445864343743605,7.572702339920952,7.249390776171098,8,14.92689298432586,1,21,0,1,7.583980893998901,7.525417416584517,7.654563787922667,7.49294468503679,3.0357619047619044,7.60342826700307,141.5838,-77.83279999999999,77.83279999999999,7.525417416584517,1853.5872,6
2295,333,1,3,0,4,0,143.0786,7.288723147306209,5.56231256213514,7.355665961709482,6,14.92689298432586,0,40,0,0,5.558089741325828,5.658185905529179,5.584702693357622,7.49294468503679,3.576965,7.305455015205315,141.3838,1.6947999999999865,1.6947999999999865,5.658185905529179,285.6282,4
2296,916,1,0,0,4,0,179.566,7.595781854107424,7.51811183343416,7.182466855176672,3,14.92689298432586,1,18,0,1,7.583980893998901,7.4763026940951605,7.603926109403291,7.49294468503679,9.975888888888889,7.60342826700307,111.4544,68.1116,68.1116,7.4763026940951605,1764.7029,2
2297,1064,1,13,0,4,0,197.5452,7.69395864199473,7.51811183343416,7.367463789453457,12,14.92689298432586,1,18,0,1,7.583980893998901,7.644097476216769,7.603926109403291,7.49294468503679,10.974733333333333,7.60342826700307,143.8102,53.734999999999985,53.734999999999985,7.644097476216769,2087.283,2
2298,620,1,5,1,4,0,51.4666,6.731652038478919,7.458142277489587,7.249390776171098,8,14.92689298432586,1,23,0,1,7.583980893998901,7.525417416584517,7.515314505368987,7.49294468503679,2.2376782608695653,7.60342826700307,141.5838,-90.1172,90.1172,7.525417416584517,1853.5872,7
2299,321,1,6,0,3,0,146.5734,7.236988303210074,7.572702339920952,7.346486523803694,9,14.92689298432586,1,21,0,1,7.609222379182855,7.626406450193304,7.654563787922667,7.494797222203446,6.979685714285714,7.60342826700307,147.6418,-1.068399999999997,1.068399999999997,7.626406450193304,2050.664,6
2300,1281,2,9,0,2,0,186.8898,8.198611921465892,7.530574752085601,7.342860286994845,15,14.92689298432586,1,26,0,1,7.661010252118305,7.716940685013205,7.584319360533787,7.5509371251305115,7.188069230769231,7.305455015205315,151.4195,35.47030000000001,35.47030000000001,7.716940685013205,2245.0776,9
2301,975,1,1,0,4,0,120.7098,7.378647879463503,5.540678365625383,7.338485886304777,4,14.92689298432586,0,27,0,0,5.558089741325828,5.800821462241116,5.526809787121378,7.49294468503679,4.4707333333333334,7.502907590270665,129.031,-8.321200000000005,8.321200000000005,5.800821462241116,329.571,0
2302,370,1,13,0,4,0,212.5218,7.845912064948131,5.56231256213514,7.367463789453457,12,14.92689298432586,0,40,0,0,5.558089741325828,5.738475573655711,5.584702693357622,7.49294468503679,5.313045000000001,7.305455015205315,147.5247,64.99710000000002,64.99710000000002,5.738475573655711,309.597,4
2303,332,1,0,0,4,0,141.3812,7.017943730062966,7.475972400742988,7.182466855176672,3,14.92689298432586,1,38,0,1,7.583980893998901,7.4763026940951605,7.626403080219326,7.49294468503679,3.7205578947368423,7.502907590270665,119.744,21.637200000000007,21.637200000000007,7.4763026940951605,1764.7029,1
2304,99,0,14,0,0,0,131.0652,7.5444211084526716,7.500213932792136,7.215568993879009,2,14.92689298432586,1,28,0,1,7.468544092939159,7.444698686167708,7.5739421692846935,7.383310345446207,4.6809,7.305455015205315,144.3128,-13.247600000000006,13.247600000000006,7.444698686167708,1709.7744,8
2305,1464,2,8,0,2,0,235.759,8.433199797163484,7.572702339920952,7.231565552545088,14,14.92689298432586,1,21,0,1,7.661010252118305,7.576504228617177,7.654563787922667,7.5509371251305115,11.226619047619048,7.60342826700307,129.2626,106.4964,106.4964,7.576504228617177,1950.794,6
2306,1384,2,8,0,2,0,35.4216,5.550705403296934,7.475972400742988,7.231565552545088,14,14.92689298432586,1,38,0,1,7.661010252118305,7.576504228617177,7.626403080219326,7.5509371251305115,0.9321473684210526,7.502907590270665,125.9533,-90.5317,90.5317,7.576504228617177,1950.794,1
2307,837,1,13,1,4,0,110.8544,7.417029299536307,7.475972400742988,7.367463789453457,12,14.92689298432586,1,38,0,1,7.583980893998901,7.644097476216769,7.626403080219326,7.49294468503679,2.9172210526315787,7.502907590270665,147.5102,-36.6558,36.6558,7.644097476216769,2087.283,1
2308,432,1,5,1,4,0,92.0488,6.841364916599267,7.572702339920952,7.249390776171098,8,14.92689298432586,1,21,0,1,7.583980893998901,7.525417416584517,7.654563787922667,7.49294468503679,4.383276190476191,7.60342826700307,141.5838,-49.535,49.535,7.525417416584517,1853.5872,6
2309,68,0,4,0,3,0,43.4428,6.394248234662589,7.458142277489587,7.022715719121994,0,14.92689298432586,1,23,0,1,7.609222379182855,7.265721054029824,7.515314505368987,7.494797222203446,1.8888173913043478,7.60342826700307,150.03789999999998,-106.59509999999997,106.59509999999997,7.571016267748703,1940.1412,7
2310,1199,1,5,1,4,0,48.8692,5.692826385935208,7.530574752085601,7.249390776171098,8,14.92689298432586,1,26,0,1,7.583980893998901,7.525417416584517,7.584319360533787,7.49294468503679,1.8795846153846154,7.305455015205315,122.4598,-73.5906,73.5906,7.525417416584517,1853.5872,9
2311,1343,2,8,0,2,0,98.041,7.090917763249904,7.572702339920952,7.231565552545088,14,14.92689298432586,1,21,0,1,7.661010252118305,7.576504228617177,7.654563787922667,7.5509371251305115,4.668619047619048,7.60342826700307,129.2626,-31.221599999999995,31.221599999999995,7.576504228617177,1950.794,6
2312,1286,2,9,0,2,0,173.8422,7.650738354803844,7.475972400742988,7.342860286994845,15,14.92689298432586,1,38,0,1,7.661010252118305,7.716940685013205,7.626403080219326,7.5509371251305115,4.574794736842105,7.502907590270665,153.7498,20.092399999999998,20.092399999999998,7.716940685013205,2245.0776,1
2313,1189,1,5,1,4,0,211.7218,7.9001611570672665,8.025962566878135,7.249390776171098,8,14.92689298432586,3,40,0,3,8.122652592960296,8.025632010935702,8.121466470910779,7.49294468503679,5.293045,7.502907590270665,129.431,82.29079999999999,82.29079999999999,8.025632010935702,3057.3536,5
2314,223,1,6,0,3,0,104.0306,6.723698072616319,8.025962566878135,7.346486523803694,9,14.92689298432586,3,40,0,3,8.191943178961345,8.293491502175813,8.121466470910779,7.494797222203446,2.600765,7.502907590270665,132.8626,-28.83199999999998,28.83199999999998,8.293491502175813,3996.7974,5
2315,1382,2,9,0,2,0,126.9336,7.774947940119196,7.332109792350551,7.342860286994845,15,14.92689298432586,2,16,0,2,7.396874044354185,7.46778378173908,7.41226797690749,7.5509371251305115,7.93335,7.502907590270665,153.7498,-26.816199999999995,26.816199999999995,7.46778378173908,1749.7224,3
2316,623,1,13,0,4,0,212.7218,7.918167349971941,7.51811183343416,7.367463789453457,12,14.92689298432586,1,18,0,1,7.583980893998901,7.644097476216769,7.603926109403291,7.49294468503679,11.817877777777777,7.60342826700307,143.8102,68.91159999999999,68.91159999999999,7.644097476216769,2087.283,2
2317,444,1,13,0,4,0,127.9678,7.47491019414985,8.025962566878135,7.367463789453457,12,14.92689298432586,3,40,0,3,8.122652592960296,8.167469346797978,8.121466470910779,7.49294468503679,3.199195,7.502907590270665,147.5102,-19.5424,19.5424,8.167469346797978,3523.4136,5
2318,1557,2,8,0,2,0,190.0214,7.694398516406776,7.51811183343416,7.231565552545088,14,14.92689298432586,1,18,0,1,7.661010252118305,7.576504228617177,7.603926109403291,7.5509371251305115,10.556744444444444,7.60342826700307,129.2626,60.75880000000001,60.75880000000001,7.576504228617177,1950.794,2
2319,1344,2,9,0,2,0,222.5746,7.7481086324930395,7.475972400742988,7.342860286994845,15,14.92689298432586,1,38,0,1,7.661010252118305,7.716940685013205,7.626403080219326,7.5509371251305115,5.8572263157894735,7.502907590270665,153.7498,68.82480000000001,68.82480000000001,7.716940685013205,2245.0776,1
2320,438,1,3,1,4,0,142.1838,7.072357652188628,8.025962566878135,7.355665961709482,6,14.92689298432586,3,40,0,3,8.122652592960296,8.14931169771982,8.121466470910779,7.49294468503679,3.554595,7.502907590270665,123.0059,19.177899999999994,19.177899999999994,8.14931169771982,3460.1625999999997,5
